id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,5.226168224,1.94286,6.40612,6.40612,4.97356,4.98093,5.29131,-2.18684,-2.19216,-2.41612
3,5.45046729,4.81633,6.31832,6.31832,4.9248,4.93149,5.23789,-0.078273,-0.0830982,-0.304186
3,5.876635514,3.59184,6.15118,6.15118,4.83217,4.83756,5.1364,-0.89498,-0.898867,-1.1145
3,5.943925234,4.70204,6.12476,6.12476,4.81754,4.82273,5.12038,-0.0833433,-0.0870826,-0.301858
3,6.011214953,4.3102,6.09834,6.09834,4.80292,4.8079,5.10435,-0.355525,-0.359116,-0.57303
3,6.03364486,6.33469,6.08953,6.08953,4.79804,4.80295,5.09901,1.10879,1.10525,0.891622
3,6.347663551,4.60408,5.96613,5.96613,4.72979,4.73374,5.02423,-0.0907045,-0.0935555,-0.303166
3,6.841121495,5.12653,5.77204,5.77204,4.62253,4.62498,4.90672,0.363668,0.361904,0.158607
3,6.908411215,6.12245,5.74556,5.74556,4.60791,4.61014,4.8907,1.09284,1.09122,0.888788
3,6.998130841,4.19592,5.71024,5.71024,4.5884,4.59037,4.86933,-0.283204,-0.284621,-0.48591
3,7.020560748,6.17143,5.70142,5.70142,4.58353,4.58543,4.86399,1.14577,1.1444,0.9434
3,7.042990654,5.40408,5.69259,5.69259,4.57865,4.58048,4.85865,0.595598,0.59428,0.393565
3,7.155140187,7.77143,5.64844,5.64844,4.55428,4.55576,4.83194,2.32138,2.32031,2.12103
3,7.244859813,4.76735,5.61312,5.61312,4.53478,4.53599,4.81057,0.167815,0.16694,-0.0311915
3,7.289719626,6.85714,5.59545,5.59545,4.52502,4.5261,4.79989,1.68277,1.68199,1.48444
3,7.334579439,5.81224,5.57779,5.57779,4.51527,4.51621,4.78921,0.935847,0.935169,0.738185
3,7.334579439,4.44082,5.57779,5.57779,4.51527,4.51621,4.78921,-0.0537259,-0.0544033,-0.251387
3,7.379439252,4.01633,5.56013,5.56013,4.50552,4.50633,4.77853,-0.352986,-0.353565,-0.549975
3,7.446728972,6.23673,5.53363,5.53363,4.4909,4.49149,4.7625,1.25973,1.2593,1.06375
3,7.648598131,4.81633,5.45413,5.45413,4.44702,4.447,4.71443,0.266479,0.266492,0.0735256
3,7.693457944,6.44898,5.43646,5.43646,4.43727,4.43711,4.70375,1.45158,1.45169,1.2593
3,7.85046729,4.76735,5.37461,5.37461,4.40314,4.40251,4.66636,0.262798,0.263254,0.0728712
3,7.962616822,6.80816,5.33044,5.33044,4.37876,4.37779,4.63965,1.75297,1.75367,1.56472
3,8.007476636,5.74694,5.31276,5.31276,4.36901,4.3679,4.62897,0.994261,0.995062,0.806688
3,8.007476636,3.6898,5.31276,5.31276,4.36901,4.3679,4.62897,-0.490098,-0.489297,-0.677671
3,8.007476636,5.3551,5.31276,5.31276,4.36901,4.3679,4.62897,0.711526,0.712327,0.523953
3,8.142056075,8.26122,5.25975,5.25975,4.33976,4.33824,4.59692,2.82958,2.83068,2.64403
3,8.231775701,4.5551,5.2244,5.2244,4.32026,4.31847,4.57555,0.169454,0.170749,-0.0147563
3,8.321495327,5.48571,5.18905,5.18905,4.30076,4.29869,4.55419,0.855021,0.856513,0.672156
3,8.343925234,4.32653,5.18021,5.18021,4.29588,4.29375,4.54885,0.0221148,0.0236557,-0.160414
3,8.456074766,5.9102,5.13602,5.13602,4.27151,4.26903,4.52214,1.18243,1.18421,1.00158
3,8.747663551,4.75102,5.02113,5.02113,4.20813,4.20476,4.4527,0.391732,0.39416,0.215256
3,8.882242991,3.98367,4.96809,4.96809,4.17888,4.1751,4.42065,-0.140851,-0.138127,-0.315309
3,8.94953271,6.66122,4.94158,4.94158,4.16425,4.16027,4.40463,1.80173,1.8046,1.62828
3,9.01682243,4.8,4.91506,4.91506,4.14962,4.14544,4.38861,0.469287,0.472306,0.296847
3,9.039252336,5.9102,4.90622,4.90622,4.14475,4.1405,4.38326,1.27389,1.27696,1.10178
3,9.039252336,4.60408,4.90622,4.90622,4.14475,4.1405,4.38326,0.331437,0.334506,0.159334
3,9.151401869,7.72245,4.86203,4.86203,4.12037,4.11578,4.35656,2.59913,2.60244,2.4287
3,9.218691589,3.80408,4.83551,4.83551,4.10575,4.10095,4.34053,-0.217672,-0.214208,-0.387084
3,9.285981308,5.06122,4.80899,4.80899,4.09112,4.08612,4.32451,0.699989,0.703601,0.531586
3,9.330841121,6.22041,4.79131,4.79131,4.08137,4.07623,4.31383,1.54345,1.54716,1.37572
3,9.353271028,5.32245,4.78247,4.78247,4.0765,4.07129,4.30849,0.899032,0.902793,0.731638
3,9.375700935,4.39184,4.77363,4.77363,4.07162,4.06634,4.30315,0.231054,0.234864,0.0639967
3,9.487850467,6.26939,4.72943,4.72943,4.04725,4.04163,4.27644,1.60341,1.60747,1.43804
3,9.66728972,4.34286,4.65871,4.65871,4.00825,4.00208,4.23371,0.241442,0.245893,0.0787573
3,9.846728972,4.71837,4.58799,4.58799,3.96925,3.96253,4.19098,0.540537,0.545384,0.380544
3,9.958878505,5.02857,4.54379,4.54379,3.94487,3.93781,4.16427,0.781957,0.787051,0.623646
3,10.00373832,6.92245,4.52611,4.52611,3.93512,3.92793,4.15359,2.15554,2.16074,1.99791
3,10.02616822,4.35918,4.51727,4.51727,3.93025,3.92298,4.14825,0.309504,0.314746,0.152202
3,10.02616822,5.51837,4.51727,4.51727,3.93025,3.92298,4.14825,1.14593,1.15117,0.988626
3,10.11588785,7.24898,4.48191,4.48191,3.91075,3.90321,4.12689,2.40874,2.41418,2.25279
3,10.22803738,3.80408,4.43771,4.43771,3.88637,3.87849,4.10018,-0.0593796,-0.0536933,-0.213654
3,10.2953271,5.1102,4.41119,4.41119,3.87175,3.86366,4.08416,0.893623,0.899457,0.740358
3,10.34018692,5.20816,4.39351,4.39351,3.862,3.85378,4.07347,0.971342,0.977275,0.81875
3,10.38504673,3.15102,4.37583,4.37583,3.85225,3.84389,4.06279,-0.505982,-0.49995,-0.657901
3,10.45233645,4.63673,4.34931,4.34931,3.83763,3.82906,4.04677,0.576607,0.582787,0.425697
3,10.65420561,4.70204,4.26975,4.26975,3.79375,3.78457,3.9987,0.655386,0.662011,0.507505
3,10.69906542,4.13061,4.25207,4.25207,3.784,3.77469,3.98802,0.250099,0.256823,0.10289
3,10.74392523,3.4449,4.23439,4.23439,3.77426,3.7648,3.97734,-0.237652,-0.23083,-0.384188
3,10.85607477,6.07347,4.19018,4.19018,3.74988,3.74008,3.95063,1.67662,1.68369,1.53176
3,10.94579439,4.21224,4.15482,4.15482,3.73038,3.72031,3.92927,0.347693,0.354961,0.204186
3,10.99065421,5.42041,4.13714,4.13714,3.72063,3.71043,3.91859,1.22649,1.23386,1.08366
3,11.01308411,5.99184,4.1283,4.1283,3.71576,3.70548,3.91325,1.64233,1.64975,1.49984
3,11.03551402,4.81633,4.11946,4.11946,3.71089,3.70054,3.9079,0.797646,0.805111,0.655484
3,11.14766355,6.38367,4.07526,4.07526,3.68651,3.67582,3.8812,1.94617,1.95389,1.80569
3,11.23738318,2.48163,4.0399,4.0399,3.66702,3.65605,3.85984,-0.855329,-0.847418,-0.994462
3,11.28224299,4.65306,4.02222,4.02222,3.65727,3.64617,3.84916,0.718529,0.726539,0.580069
3,11.3271028,3.65714,4.00454,4.00454,3.64752,3.63628,3.83847,0.00694525,0.0150538,-0.130842
3,11.37196262,2.13878,3.98686,3.98686,3.63777,3.62639,3.82779,-1.08162,-1.07341,-1.21873
3,11.41682243,4.16327,3.96918,3.96918,3.62802,3.61651,3.81711,0.386213,0.394519,0.249772
3,11.6635514,2.67755,3.87194,3.87194,3.5744,3.56214,3.75836,-0.647136,-0.638287,-0.779875
3,11.68598131,3.2,3.8631,3.8631,3.56953,3.5572,3.75302,-0.266639,-0.257741,-0.399042
3,11.73084112,2.38367,3.84542,3.84542,3.55978,3.54731,3.74234,-0.848636,-0.83964,-0.980366
3,11.86542056,3.36327,3.79238,3.79238,3.53054,3.51766,3.7103,-0.120697,-0.111405,-0.250407
3,11.93271028,4.94694,3.76587,3.76587,3.51591,3.50283,3.69428,1.03257,1.04201,0.903874
3,12,3.78776,3.73935,3.73935,3.50129,3.48801,3.67826,0.206701,0.216288,0.07901
3,12.02242991,6.22041,3.73051,3.73051,3.49642,3.48306,3.67292,1.96553,1.97517,1.83818
3,12.04485981,3.08571,3.72167,3.72167,3.49154,3.47812,3.66758,-0.292832,-0.283146,-0.41985
3,12.11214953,5.64898,3.69515,3.69515,3.47692,3.46329,3.65155,1.56728,1.57711,1.44127
3,12.22429907,2.51429,3.65095,3.65095,3.45255,3.43858,3.62485,-0.67702,-0.666939,-0.801345
3,12.29158879,4.88163,3.62444,3.62444,3.43793,3.42376,3.60883,1.04172,1.05195,0.918406
3,12.31401869,5.19184,3.6156,3.6156,3.43306,3.41882,3.60349,1.26907,1.27935,1.14609
3,12.3364486,2.82449,3.60676,3.60676,3.42819,3.41387,3.59815,-0.435605,-0.425278,-0.558247
3,12.3588785,2.30204,3.59792,3.59792,3.42331,3.40893,3.59281,-0.809068,-0.798692,-0.931373
3,12.44859813,4.73469,3.56256,3.56256,3.40382,3.38916,3.57145,0.960312,0.970885,0.839353
3,12.65046729,2.36735,3.48302,3.48302,3.35996,3.34469,3.52339,-0.71623,-0.705213,-0.83416
3,12.6728972,3.46122,3.47418,3.47418,3.35508,3.33975,3.51805,0.0765881,0.0876543,-0.0410044
3,12.74018692,3.05306,3.44767,3.44767,3.34046,3.32492,3.50203,-0.207378,-0.196164,-0.323961
3,12.87476636,3.00408,3.39464,3.39464,3.31122,3.29527,3.46999,-0.221622,-0.210113,-0.336185
3,12.94205607,4.08163,3.36813,3.36813,3.2966,3.28045,3.45397,0.566448,0.578105,0.452895
3,12.98691589,4.44082,3.35045,3.35045,3.28686,3.27057,3.4433,0.832654,0.844409,0.719775
3,13.00934579,4.57143,3.34162,3.34162,3.28199,3.26563,3.43796,0.930415,0.94222,0.817873
3,13.0317757,2.62857,3.33278,3.33278,3.27711,3.26068,3.43262,-0.467963,-0.456109,-0.580169
3,13.16635514,4.60408,3.27976,3.27976,3.24788,3.23104,3.40058,0.978589,0.990738,0.868403
3,13.23364486,2.10612,3.25325,3.25325,3.23326,3.21622,3.38456,-0.8133,-0.801002,-0.922475
3,13.30093458,3.55918,3.22674,3.22674,3.21864,3.20139,3.36854,0.245724,0.258169,0.137559
3,13.30093458,2.35102,3.22674,3.22674,3.21864,3.20139,3.36854,-0.626043,-0.613598,-0.734207
3,13.32336449,3.13469,3.2179,3.2179,3.21377,3.19645,3.3632,-0.0570568,-0.0445625,-0.164885
3,13.3682243,2.93878,3.20023,3.20023,3.20402,3.18657,3.35253,-0.191393,-0.1788,-0.298547
3,13.45794393,3.98367,3.16489,3.16489,3.18453,3.16681,3.33117,0.57663,0.58942,0.470823
3,13.65981308,5.33e-15,3.08538,3.08538,3.14069,3.12235,3.28312,-2.2662,-2.25297,-2.36898
3,13.68224299,2.17143,3.07655,3.07655,3.13581,3.11741,3.27778,-0.695865,-0.682582,-0.798303
3,13.74953271,1.69796,3.05005,3.05005,3.1212,3.10259,3.26176,-1.02696,-1.01353,-1.12838
3,13.86168224,0.897959,3.00588,3.00588,3.09684,3.07789,3.23507,-1.58663,-1.57296,-1.68638
3,13.92897196,3.57551,2.97939,2.97939,3.08223,3.06307,3.21906,0.355936,0.36976,0.257203
3,13.99626168,3.5102,2.95289,2.95289,3.06761,3.04825,3.20304,0.319358,0.33333,0.221637
3,14.01869159,1.50204,2.94406,2.94406,3.06274,3.04331,3.1977,-1.12614,-1.11212,-1.22353
3,14.0411215,2.69388,2.93523,2.93523,3.05787,3.03837,3.19237,-0.262643,-0.248573,-0.359691
3,14.13084112,5.30612,2.89991,2.89991,3.03838,3.01861,3.17101,1.63632,1.65058,1.54062
3,14.24299065,1.6,2.85576,2.85576,3.01403,2.99392,3.14433,-1.02031,-1.0058,-1.11433
3,14.28785047,3.88571,2.8381,2.8381,3.00429,2.98404,3.13365,0.636005,0.650615,0.542662
3,14.33271028,2.77551,2.82045,2.82045,2.99455,2.97416,3.12297,-0.158049,-0.14334,-0.250718
3,14.44485981,4.27755,2.77631,2.77631,2.97019,2.94947,3.09629,0.94334,0.958294,0.852356
3,14.64672897,2.25306,2.69689,2.69689,2.92636,2.90503,3.04825,-0.485831,-0.470436,-0.573783
3,14.69158879,5.07755,2.67924,2.67924,2.91662,2.89515,3.03758,1.55925,1.57474,1.47197
3,14.93831776,2.93878,2.58222,2.58222,2.86306,2.84084,2.97888,0.0546321,0.0706636,-0.0289398
3,14.98317757,3.10204,2.56458,2.56458,2.85332,2.83097,2.96821,0.179465,0.195594,0.0965668
3,15.00560748,1.19184,2.55576,2.55576,2.84846,2.82603,2.96288,-1.19536,-1.17918,-1.27792
3,15.05046729,1.51837,2.53813,2.53813,2.83872,2.81616,2.9522,-0.952717,-0.936441,-1.0346
3,15.11775701,5.38776,2.51169,2.51169,2.82411,2.80135,2.9362,1.84983,1.86625,1.76895
3,15.25233645,1.76327,2.45881,2.45881,2.79491,2.77174,2.90419,-0.744394,-0.727677,-0.823247
3,15.29719626,2.98776,2.44119,2.44119,2.78517,2.76187,2.89352,0.146178,0.162992,0.0679985
3,15.36448598,1.25714,2.41477,2.41477,2.77057,2.74706,2.87751,-1.09203,-1.07507,-1.1692
3,15.4317757,3.96735,2.38835,2.38835,2.75597,2.73226,2.86151,0.874087,0.891195,0.797931
3,15.67850467,0.0163265,2.29154,2.29154,2.70244,2.67798,2.80284,-1.9382,-1.92055,-2.01065
3,15.92523364,2.59592,2.19485,2.19485,2.64892,2.62372,2.74418,-0.0382438,-0.0200603,-0.106982
3,16.1271028,0.881633,2.11583,2.11583,2.60514,2.57934,2.6962,-1.24362,-1.225,-1.30933
3,16.21682243,1.24082,2.08075,2.08075,2.58569,2.55961,2.67488,-0.970413,-0.951596,-1.03477
3,16.30654206,2.85714,2.04569,2.04569,2.56624,2.53989,2.65356,0.209904,0.228915,0.146899
3,16.35140187,0.914286,2.02817,2.02817,2.55652,2.53004,2.6429,-1.18497,-1.16587,-1.2473
3,16.4635514,2.84082,1.9844,1.9844,2.53221,2.50539,2.61626,0.22268,0.24203,0.162035
3,16.66542056,2.74286,1.90573,1.90573,2.48847,2.46104,2.5683,0.18356,0.203346,0.125951
3,16.97943925,0.163265,1.78373,1.78373,2.42045,2.39209,2.49374,-1.6287,-1.60824,-1.68159
3,17.00186916,2.17143,1.77504,1.77504,2.41559,2.38717,2.48842,-0.176179,-0.155668,-0.228729
3,17.11401869,2.23673,1.73161,1.73161,2.39131,2.36255,2.4618,-0.111537,-0.0907839,-0.1624
3,17.20373832,0.555102,1.69693,1.69693,2.37189,2.34286,2.44051,-1.31093,-1.28998,-1.36044
3,17.29345794,0.457143,1.66231,1.66231,2.35247,2.32318,2.41922,-1.3676,-1.34646,-1.41577
3,17.29345794,1.95918,1.66231,1.66231,2.35247,2.32318,2.41922,-0.283783,-0.262645,-0.331948
3,17.31588785,3.2,1.65366,1.65366,2.34762,2.31826,2.4139,0.615047,0.636232,0.567219
3,17.42803738,2.67755,1.61049,1.61049,2.32335,2.29366,2.3873,0.255576,0.277001,0.209433
3,18.03364486,1.81224,1.37951,1.37951,2.19245,2.16097,2.24378,-0.27434,-0.251624,-0.311381
3,18.12336449,4.5551,1.34568,1.34568,2.17307,2.14133,2.22254,1.71878,1.74169,1.68309
3,18.23551402,0.555102,1.30357,1.30357,2.14886,2.11679,2.196,-1.15,-1.12686,-1.18401
3,18.37009346,1.30612,1.25331,1.25331,2.11983,2.08737,2.16416,-0.587139,-0.563716,-0.619128
3,18.43738318,2.20408,1.22831,1.22831,2.10531,2.07266,2.14825,0.0712679,0.0948308,0.0402881
3,18.95327103,2.04082,1.04003,1.04003,1.99418,1.96005,2.0264,0.0336519,0.0582812,0.010402
3,19.13271028,2.57959,0.976252,0.976252,1.95559,1.92095,1.98409,0.450259,0.475253,0.429692
3,19.26728972,0.359184,0.929124,0.929124,1.92667,1.89165,1.95239,-1.13104,-1.10577,-1.1496
3,19.44672897,1.63265,0.867345,0.867345,1.88815,1.85263,1.91015,-0.184355,-0.15873,-0.200235
3,20.43364486,1.66531,0.556311,0.556311,1.6772,1.63905,1.67895,-0.00858194,0.0189473,-0.0098422
4,0,1.95122,7.08914,7.08914,1.22036,1.2348,1.47875,0.527363,0.516939,0.340919
4,0.993314231,2.05765,7.54689,7.54689,2.94975,2.95658,3.05155,-0.643705,-0.648639,-0.717164
4,1.107927412,5.62306,7.57394,7.57394,3.13939,3.1463,3.2327,1.79213,1.78714,1.7248
4,1.184336199,0.922395,7.58812,7.58812,3.26585,3.27281,3.35348,-1.69095,-1.69597,-1.75418
4,1.222540592,4.25721,7.59404,7.59404,3.32909,3.33607,3.41388,0.669695,0.664657,0.608512
4,1.910219675,7.34368,7.57413,7.57413,4.46778,4.47518,4.50136,2.07515,2.0698,2.05091
4,1.986628462,4.00887,7.55953,7.55953,4.59432,4.60177,4.6222,-0.422438,-0.427814,-0.442559
4,2.101241643,5.81818,7.53431,7.53431,4.78413,4.79165,4.80346,0.746136,0.74071,0.732183
4,2.17765043,4.00887,7.51556,7.51556,4.91067,4.91823,4.9243,-0.650704,-0.656164,-0.660544
4,2.215854823,2.80266,7.50567,7.50567,4.97394,4.98153,4.98472,-1.56671,-1.57219,-1.5745
4,2.215854823,4.47007,7.50567,7.50567,4.97394,4.98153,4.98472,-0.363574,-0.369052,-0.371357
4,2.521489971,3.051,7.4167,7.4167,5.4801,5.48788,5.46804,-1.75275,-1.75836,-1.74405
4,2.903533906,8.26608,7.28899,7.28899,6.11281,6.12082,6.07191,1.55372,1.54794,1.58323
4,3.018147087,4.82483,7.24848,7.24848,6.30262,6.3107,6.25293,-1.06632,-1.07215,-1.03046
4,3.094555874,6.56319,7.22107,7.22107,6.42917,6.43729,6.37353,0.0967089,0.090845,0.136852
4,3.132760267,6.17295,7.20727,7.20727,6.49244,6.50059,6.43381,-0.230531,-0.236412,-0.188224
4,3.209169054,4.15078,7.17946,7.17946,6.61898,6.62718,6.55427,-1.78096,-1.78688,-1.73428
4,3.209169054,4.66519,7.17946,7.17946,6.61898,6.62718,6.55427,-1.40978,-1.4157,-1.36309
4,3.209169054,6.03104,7.17946,7.17946,6.61898,6.62718,6.55427,-0.424234,-0.430148,-0.377545
4,3.896848138,8.26608,6.92152,6.92152,7.7193,7.72367,7.6064,0.394531,0.391379,0.476001
4,3.915950334,7.18404,6.91422,6.91422,7.73382,7.73734,7.6302,-0.396701,-0.399245,-0.321938
4,4.011461318,6.29712,6.87765,6.87765,7.76251,7.76255,7.7186,-1.05737,-1.0574,-1.02569
4,4.087870105,8.2306,6.84831,6.84831,7.74645,7.74487,7.74487,0.349342,0.350484,0.350482
4,4.106972302,7.55654,6.84097,6.84097,7.73899,7.73714,7.74576,-0.13165,-0.130313,-0.136536
4,4.183381089,7.73392,6.81156,6.81156,7.70059,7.69803,7.73179,0.0240498,0.0259006,0.00153886
4,4.240687679,7.27273,6.78946,6.78946,7.66596,7.66311,7.70795,-0.28374,-0.281687,-0.314044
4,4.240687679,4.50554,6.78946,6.78946,7.66596,7.66311,7.70795,-2.28044,-2.27839,-2.31074
4,4.508118434,7.94678,6.68598,6.68598,7.4805,7.47738,7.53765,0.336455,0.338704,0.295214
4,4.508118434,6.38581,6.68598,6.68598,7.4805,7.47738,7.53765,-0.789888,-0.787639,-0.831129
4,4.699140401,7.50333,6.61176,6.61176,7.34149,7.33846,7.39978,0.116773,0.118963,0.074718
4,4.890162369,8.54989,6.53736,6.53736,7.20168,7.19877,7.25993,0.972815,0.974921,0.930784
4,4.928366762,7.57428,6.52246,6.52246,7.1737,7.1708,7.2319,0.289046,0.291134,0.247048
4,5.023877746,6.40355,6.48518,6.48518,7.10371,7.10088,7.16178,-0.505211,-0.503168,-0.547113
4,5.062082139,7.25499,6.47026,6.47026,7.07571,7.07291,7.13372,0.12936,0.131385,0.0875007
4,5.11938873,8.08869,6.44787,6.44787,7.03371,7.03094,7.09163,0.761235,0.763233,0.719442
4,5.17669532,7.5388,6.42547,6.42547,6.99171,6.98898,7.04954,0.394761,0.396732,0.353037
4,5.214899713,6.7051,6.41053,6.41053,6.96371,6.961,7.02147,-0.186603,-0.18465,-0.228281
4,5.23400191,6.26164,6.40305,6.40305,6.94971,6.94701,7.00744,-0.496484,-0.49454,-0.538139
4,5.520534862,6.29712,6.29086,6.29086,6.73969,6.73718,6.79693,-0.319344,-0.317536,-0.360643
4,5.539637058,5.10865,6.28338,6.28338,6.72569,6.72319,6.78289,-1.1668,-1.165,-1.20807
4,5.711556829,6.52772,6.21596,6.21596,6.59968,6.5973,6.65658,-0.0519259,-0.0502064,-0.0929828
4,5.902578797,7.60976,6.141,6.141,6.45966,6.45741,6.51624,0.829866,0.831489,0.789044
4,5.921680993,6.86475,6.1335,6.1335,6.44566,6.44342,6.5022,0.302397,0.30401,0.261598
4,6.036294174,7.41463,6.08849,6.08849,6.36165,6.35949,6.418,0.759796,0.76135,0.719138
4,6.074498567,5.42794,6.07348,6.07348,6.33365,6.33152,6.38993,-0.653525,-0.65199,-0.694136
4,6.074498567,5.14412,6.07348,6.07348,6.33365,6.33152,6.38993,-0.858315,-0.85678,-0.898926
4,6.112702961,8.42572,6.05847,6.05847,6.30564,6.30354,6.36186,1.52977,1.53129,1.48921
4,6.189111748,5.39246,6.02845,6.02845,6.24963,6.24759,6.30572,-0.618505,-0.617028,-0.658976
4,6.227316141,6.95344,6.01344,6.01344,6.22163,6.21961,6.27765,0.528044,0.529502,0.48762
4,6.227316141,5.78271,6.01344,6.01344,6.22163,6.21961,6.27765,-0.316713,-0.315255,-0.357137
4,6.227316141,5.85366,6.01344,6.01344,6.22163,6.21961,6.27765,-0.265516,-0.264058,-0.30594
4,6.532951289,4.64745,5.89327,5.89327,5.9976,5.9958,6.05311,-0.974221,-0.972918,-1.01427
4,6.532951289,5.60532,5.89327,5.89327,5.9976,5.9958,6.05311,-0.283056,-0.281753,-0.323105
4,6.723973257,5.21508,5.81813,5.81813,5.85759,5.85591,5.91276,-0.463612,-0.4624,-0.503425
4,6.914995224,5.78271,5.74296,5.74296,5.71757,5.71602,5.77242,0.0469965,0.0481165,0.0074207
4,6.914995224,5.56984,5.74296,5.74296,5.71757,5.71602,5.77242,-0.106596,-0.105476,-0.146172
4,7.029608405,6.03104,5.69785,5.69785,5.63357,5.63209,5.68822,0.286805,0.287871,0.247371
4,7.067812798,6.13747,5.68282,5.68282,5.60556,5.60411,5.66015,0.383807,0.384855,0.344421
4,7.067812798,5.78271,5.68282,5.68282,5.60556,5.60411,5.66015,0.12782,0.128868,0.0884338
4,7.106017192,7.84035,5.66778,5.66778,5.57756,5.57613,5.63208,1.63275,1.63378,1.59341
4,7.182425979,4.75388,5.6377,5.6377,5.52155,5.52018,5.57594,-0.553925,-0.55293,-0.593169
4,7.220630372,5.35698,5.62266,5.62266,5.49355,5.4922,5.54787,-0.0985413,-0.0975645,-0.137738
4,7.220630372,4.50554,5.62266,5.62266,5.49355,5.4922,5.54787,-0.71291,-0.711933,-0.752107
4,7.258834766,4.36364,5.60761,5.60761,5.46555,5.46422,5.51981,-0.795099,-0.79414,-0.834249
4,7.526265521,6.102,5.50231,5.50231,5.26953,5.26837,5.32333,0.600676,0.601512,0.56186
4,7.526265521,4.32816,5.50231,5.50231,5.26953,5.26837,5.32333,-0.679259,-0.678423,-0.718075
4,7.698185291,7.04213,5.4346,5.4346,5.14352,5.14247,5.19702,1.36997,1.37072,1.33136
4,7.908309456,6.91796,5.35183,5.35183,4.9895,4.9886,5.04264,1.3915,1.39216,1.35316
4,7.908309456,4.39911,5.35183,5.35183,4.9895,4.9886,5.04264,-0.426005,-0.42535,-0.464348
4,8.022922636,4.61197,5.30668,5.30668,4.9055,4.90466,4.95844,-0.211796,-0.211195,-0.249998
4,8.022922636,4.15078,5.30668,5.30668,4.9055,4.90466,4.95844,-0.544579,-0.543978,-0.582781
4,8.06112703,4.39911,5.29163,5.29163,4.87749,4.87669,4.93037,-0.345182,-0.3446,-0.383337
4,8.099331423,4.89579,5.27658,5.27658,4.84949,4.84871,4.9023,0.0334051,0.0339692,-0.00470266
4,8.099331423,5.03769,5.27658,5.27658,4.84949,4.84871,4.9023,0.1358,0.136364,0.0976921
4,8.213944604,4.18625,5.23142,5.23142,4.76549,4.76478,4.8181,-0.417953,-0.417443,-0.455918
4,8.213944604,3.08647,5.23142,5.23142,4.76549,4.76478,4.8181,-1.21151,-1.211,-1.24948
4,8.213944604,3.33481,5.23142,5.23142,4.76549,4.76478,4.8181,-1.03232,-1.03181,-1.07029
4,8.2330468,4.5765,5.2239,5.2239,4.75148,4.75079,4.80407,-0.126265,-0.125763,-0.164206
4,8.519579752,4.77162,5.111,5.111,4.54147,4.54096,4.59356,0.166068,0.166434,0.128482
4,8.538681948,4.68293,5.10347,5.10347,4.52747,4.52697,4.57952,0.112174,0.112531,0.0746116
4,8.672397326,4.86031,5.05079,5.05079,4.42946,4.42905,4.48129,0.310886,0.311179,0.273489
4,8.901623687,6.03104,4.96046,4.96046,4.26145,4.26119,4.31288,1.27687,1.27706,1.23976
4,9.016236867,2.55432,4.91529,4.91529,4.17745,4.17726,4.22868,-1.17119,-1.17105,-1.20816
4,9.054441261,4.70067,4.90024,4.90024,4.14945,4.14929,4.20062,0.397738,0.397854,0.360817
4,9.073543457,4.23947,4.89271,4.89271,4.13545,4.1353,4.18658,0.0750568,0.0751645,0.0381596
4,9.092645654,5.42794,4.88518,4.88518,4.12145,4.12131,4.17255,0.942715,0.942814,0.905842
4,9.092645654,4.32816,4.88518,4.88518,4.12145,4.12131,4.17255,0.149155,0.149255,0.112282
4,9.207258835,1.59645,4.84001,4.84001,4.03745,4.03738,4.08835,-1.76133,-1.76129,-1.79806
4,9.207258835,1.09978,4.84001,4.84001,4.03745,4.03738,4.08835,-2.11972,-2.11967,-2.15644
4,9.245463228,3.1929,4.82496,4.82496,4.00945,4.00941,4.06028,-0.58919,-0.58916,-0.62587
4,9.512893983,1.77384,4.71956,4.71956,3.81346,3.81359,3.86383,-1.47172,-1.47181,-1.50806
4,9.53199618,4.20399,4.71203,4.71203,3.79946,3.7996,3.8498,0.291892,0.291792,0.255574
4,9.70391595,7.29047,4.64428,4.64428,3.67348,3.67373,3.72351,2.60988,2.60971,2.57379
4,9.894937918,1.77384,4.56899,4.56899,3.53351,3.53387,3.5832,-1.26971,-1.26998,-1.30557
4,9.914040115,4.949,4.56147,4.56147,3.51951,3.51989,3.56917,1.03147,1.0312,0.995638
4,10.04775549,1.63193,4.50877,4.50877,3.42154,3.422,3.47096,-1.29132,-1.29165,-1.32698
4,10.04775549,3.22838,4.50877,4.50877,3.42154,3.422,3.47096,-0.139374,-0.139707,-0.175034
4,10.12416428,2.09313,4.47865,4.47865,3.36556,3.36607,3.41484,-0.918138,-0.918506,-0.953701
4,10.12416428,3.58315,4.47865,4.47865,3.36556,3.36607,3.41484,0.157007,0.156639,0.121444
4,10.20057307,0.922395,4.44854,4.44854,3.30958,3.31013,3.35873,-1.7225,-1.72291,-1.75797
4,10.20057307,1.20621,4.44854,4.44854,3.30958,3.31013,3.35873,-1.51771,-1.51812,-1.55318
4,10.20057307,1.59645,4.44854,4.44854,3.30958,3.31013,3.35873,-1.23613,-1.23653,-1.27159
4,10.27698185,1.41907,4.41842,4.41842,3.2536,3.25421,3.30262,-1.32373,-1.32417,-1.3591
4,10.50620821,2.62528,4.32808,4.32808,3.0857,3.08645,3.13431,-0.332222,-0.332769,-0.367299
4,10.67812798,4.23947,4.26032,4.26032,2.9598,2.96067,3.00811,0.923358,0.92273,0.888503
