id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15.25256075,3.68098,4.56879,4.56879,1.37739,1.38018,1.39118,1.64611,1.64412,1.63625
2,15.27499065,0.572597,4.56135,4.56135,1.37157,1.37436,1.38538,-0.570935,-0.572929,-0.580802
2,15.29742056,1.68507,4.55392,4.55392,1.36576,1.36855,1.37958,0.228175,0.22618,0.218301
2,15.38714019,1.86503,4.52419,4.52419,1.34255,1.34535,1.35641,0.373358,0.371359,0.363455
2,15.47685981,0.883436,4.49446,4.49446,1.3194,1.3222,1.33329,-0.31153,-0.313532,-0.32146
2,15.52171963,2.81391,4.47959,4.47959,1.30784,1.31065,1.32176,1.07621,1.07421,1.06627
2,15.90302804,1.66871,4.35321,4.35321,1.21032,1.21314,1.22437,0.327558,0.325544,0.317523
2,16.08246729,1.81595,4.29373,4.29373,1.1649,1.16773,1.17899,0.465228,0.463211,0.455161
2,16.26190654,2.56851,4.23425,4.23425,1.11983,1.12266,1.13395,1.0352,1.03318,1.02511
2,16.30676636,1.97955,4.21938,4.21938,1.10862,1.11145,1.12275,0.622353,0.620332,0.612258
3,0,0.620408,5.54116,5.54116,6.29148,6.23895,6.5213,-4.05246,-4.01492,-4.21669
3,2.018691589,4.5551,6.28491,6.28491,5.83603,5.78428,6.04287,-0.915332,-0.878348,-1.06314
3,2.041121495,2.61224,6.29292,6.29292,5.83097,5.77922,6.03755,-2.30005,-2.26307,-2.44767
3,3.005607477,5.24082,6.62566,6.62566,5.61337,5.56199,5.80897,-0.266221,-0.229506,-0.405994
3,3.857943925,3.72245,6.88772,6.88772,5.42107,5.37002,5.60697,-1.21381,-1.17733,-1.34665
3,4.014953271,2.1551,6.9307,6.9307,5.38565,5.33465,5.56975,-2.3085,-2.27206,-2.44006
3,4.014953271,3.2,6.9307,6.9307,5.38565,5.33465,5.56975,-1.56183,-1.52539,-1.69339
3,4.037383178,5.01224,6.93667,6.93667,5.38059,5.3296,5.56444,-0.263213,-0.226779,-0.394589
3,4.351401869,3.82041,7.01525,7.01525,5.30974,5.25888,5.49002,-1.06426,-1.02791,-1.19308
3,5.001869159,3.11837,7.14164,7.14164,5.16299,5.11237,5.33585,-1.46106,-1.42488,-1.58458
3,5.136448598,5.8449,7.16038,7.16038,5.13263,5.08206,5.30396,0.508976,0.545112,0.386547
3,5.226168224,1.94286,7.17129,7.17129,5.11239,5.06185,5.2827,-2.2649,-2.22879,-2.3866
3,5.45046729,4.81633,7.19274,7.19274,5.06178,5.01133,5.22954,-0.1754,-0.139349,-0.295273
3,5.876635514,3.59184,7.20943,7.20943,4.96564,4.91535,5.12853,-0.981696,-0.94576,-1.0981
3,5.943925234,4.70204,7.20912,7.20912,4.95046,4.90019,5.11259,-0.177513,-0.141596,-0.29337
3,6.011214953,4.3102,7.20801,7.20801,4.93527,nan,5.09664,-0.446666,nan,-0.561974
3,6.03364486,6.33469,7.20746,7.20746,4.93021,nan,5.09132,1.00362,nan,0.888494
3,6.347663551,4.60408,7.1907,7.1907,4.85937,nan,5.0169,-0.182424,nan,-0.294994
3,6.841121495,5.12653,7.13265,7.13265,4.74804,nan,4.89995,0.270463,nan,0.16191
3,6.908411215,6.12245,7.12206,7.12206,4.73286,nan,4.884,0.992979,nan,0.884974
3,6.998130841,4.19592,7.10705,7.10705,4.71262,nan,4.86274,-0.369226,nan,-0.476501
3,7.020560748,6.17143,7.10314,7.10314,4.70756,nan,4.85742,1.04606,nan,0.938967
3,7.042990654,5.40408,7.09917,7.09917,4.7025,nan,4.85211,0.501341,nan,0.394431
3,7.155140187,7.77143,7.07847,7.07847,4.6772,nan,4.82553,2.21109,nan,2.10509
3,7.244859813,4.76735,7.06092,7.06092,4.65696,nan,4.80427,0.0788842,nan,-0.0263817
3,7.289719626,6.85714,7.05183,7.05183,4.64683,nan,4.79363,1.57945,nan,1.47455
3,7.334579439,5.81224,7.04254,7.04254,4.63671,nan,4.783,0.840016,nan,0.735481
3,7.334579439,4.44082,7.04254,7.04254,4.63671,nan,4.783,-0.139985,nan,-0.244521
3,7.379439252,4.01633,7.03305,7.03305,4.62659,nan,4.77237,-0.436087,nan,-0.540257
3,7.446728972,6.23673,7.01847,7.01847,4.61141,nan,4.75642,1.16143,nan,1.05781
3,7.648598131,4.81633,6.97237,6.97237,4.56587,nan,4.70858,0.178973,nan,0.0769935
3,7.693457944,6.44898,6.96168,6.96168,4.55575,nan,4.69795,1.35287,nan,1.25126
3,7.85046729,4.76735,6.92314,6.92314,4.52033,nan,4.66074,0.176517,nan,0.0761809
3,7.962616822,6.80816,6.8946,6.8946,4.49503,nan,4.63416,1.65293,nan,1.55351
3,8.007476636,5.74694,6.88297,6.88297,4.48491,nan,4.62353,0.90183,nan,0.802772
3,8.007476636,3.6898,6.88297,6.88297,4.48491,nan,4.62353,-0.568173,nan,-0.66723
3,8.007476636,5.3551,6.88297,6.88297,4.48491,nan,4.62353,0.621829,nan,0.522772
3,8.142056075,8.26122,6.8474,6.8474,4.45454,nan,4.59163,2.72019,nan,2.62223
3,8.231775701,4.5551,6.82316,6.82316,4.4343,nan,4.57037,0.0863214,nan,-0.0109099
3,8.321495327,5.48571,6.79852,6.79852,4.41406,nan,4.54911,0.765786,nan,0.669286
3,8.343925234,4.32653,6.79231,6.79231,4.409,nan,4.54379,-0.0589324,nan,-0.15525
3,8.456074766,5.9102,6.76091,6.76091,4.3837,nan,4.51721,1.09082,nan,0.995411
3,8.747663551,4.75102,6.67701,6.67701,4.31792,nan,4.44811,0.309488,nan,0.216458
3,8.882242991,3.98367,6.63735,6.63735,4.28756,nan,4.41621,-0.21715,nan,-0.309085
3,8.94953271,6.66122,6.61732,6.61732,4.27238,nan,4.40026,1.70703,nan,1.61565
3,9.01682243,4.8,6.59717,6.59717,4.2572,nan,4.38432,0.38788,nan,0.29704
3,9.039252336,5.9102,6.59043,6.59043,4.25214,nan,4.379,1.18483,nan,1.09417
3,9.039252336,4.60408,6.59043,6.59043,4.25214,nan,4.379,0.251495,nan,0.160839
3,9.151401869,7.72245,6.55654,6.55654,4.22683,nan,4.35242,2.49791,nan,2.40817
3,9.218691589,3.80408,6.53607,6.53607,4.21165,nan,4.33648,-0.291245,nan,-0.380441
3,9.285981308,5.06122,6.5155,6.5155,4.19647,nan,4.32053,0.617937,nan,0.52929
3,9.330841121,6.22041,6.50174,6.50174,4.18635,nan,4.3099,1.4535,nan,1.36522
3,9.353271028,5.32245,6.49484,6.49484,4.18129,nan,4.30458,0.815452,nan,0.727352
3,9.375700935,4.39184,6.48793,6.48793,4.17623,nan,4.29927,0.154067,nan,0.0661495
3,9.487850467,6.26939,6.45326,6.45326,4.15093,nan,4.27269,1.51381,nan,1.42681
3,9.66728972,4.34286,6.39736,6.39736,4.11045,nan,4.23016,0.166072,nan,0.0805298
3,9.846728972,4.71837,6.34097,6.34097,4.06997,nan,4.18764,0.463333,nan,0.379251
3,9.958878505,5.02857,6.30551,6.30551,4.04467,nan,4.16106,0.703079,nan,0.61991
3,10.00373832,6.92245,6.29129,6.29129,4.03455,nan,4.15043,2.06365,nan,1.98084
3,10.02616822,4.35918,6.28417,6.28417,4.02949,nan,4.14511,0.235592,nan,0.152972
3,10.02616822,5.51837,6.28417,6.28417,4.02949,nan,4.14511,1.06393,nan,0.981306
3,10.11588785,7.24898,6.25564,6.25564,4.00925,nan,4.12385,2.31506,nan,2.23317
3,10.22803738,3.80408,6.21985,6.21985,3.98395,nan,4.09727,-0.128533,nan,-0.20951
3,10.2953271,5.1102,6.19832,6.19832,3.96877,nan,4.08133,0.815649,nan,0.73522
3,10.34018692,5.20816,6.18395,6.18395,3.95865,nan,4.0707,0.892881,nan,0.812817
3,10.38504673,3.15102,6.16955,6.16955,3.94853,nan,4.06006,-0.56989,nan,-0.649589
3,10.45233645,4.63673,6.14793,6.14793,3.93335,nan,4.04412,0.502625,nan,0.423475
3,10.65420561,4.70204,6.08287,6.08287,3.88781,nan,3.99628,0.581834,nan,0.504326
3,10.69906542,4.13061,6.06837,6.06837,3.87769,nan,3.98565,0.180731,nan,0.103589
3,10.74392523,3.4449,6.05386,6.05386,3.86758,nan,3.97502,-0.302038,nan,-0.378815
3,10.85607477,6.07347,6.01753,6.01753,3.84228,nan,3.94844,1.59438,nan,1.51851
3,10.94579439,4.21224,5.98842,5.98842,3.82204,nan,3.92718,0.278836,nan,0.203704
3,10.99065421,5.42041,5.97384,5.97384,3.81192,nan,3.91655,1.1494,nan,1.07463
3,11.01308411,5.99184,5.96655,5.96655,3.80686,nan,3.91123,1.56135,nan,1.48677
3,11.03551402,4.81633,5.95926,5.95926,3.8018,nan,3.90592,0.724966,nan,0.650564
3,11.14766355,6.38367,5.92275,5.92275,3.7765,nan,3.87934,1.86305,nan,1.78956
3,11.23738318,2.48163,5.89351,5.89351,3.75626,nan,3.85808,-0.91083,nan,-0.983588
3,11.28224299,4.65306,5.87887,5.87887,3.74614,nan,3.84745,0.64807,nan,0.575677
3,11.3271028,3.65714,5.86423,5.86423,3.73602,nan,3.83682,-0.0563666,nan,-0.128394
3,11.37196262,2.13878,5.84958,5.84958,3.7259,nan,3.82619,-1.13414,nan,-1.2058
3,11.41682243,4.16327,5.83492,5.83492,3.71578,nan,3.81556,0.319763,nan,0.248465
3,11.6635514,2.67755,5.75417,5.75417,3.66013,nan,3.75709,-0.702136,nan,-0.771424
3,11.68598131,3.2,5.74682,5.74682,3.65507,nan,3.75178,-0.325187,nan,-0.394292
3,11.73084112,2.38367,5.73211,5.73211,3.64495,nan,3.74115,-0.90129,nan,-0.970031
3,11.86542056,3.36327,5.68796,5.68796,3.6146,nan,3.70926,-0.179598,nan,-0.247242
3,11.93271028,4.94694,5.66587,5.66587,3.59942,nan,3.69331,0.962917,nan,0.89582
3,12,3.78776,5.64376,5.64376,3.58424,nan,3.67737,0.145428,nan,0.0788795
3,12.02242991,6.22041,5.63639,5.63639,3.57918,nan,3.67206,1.88738,nan,1.82101
3,12.04485981,3.08571,5.62902,5.62902,3.57412,nan,3.66674,-0.349009,nan,-0.415192
3,12.11214953,5.64898,5.6069,5.6069,3.55895,nan,3.6508,1.49351,nan,1.42787
3,12.22429907,2.51429,5.57,5.57,3.53365,nan,3.62422,-0.728422,nan,-0.793143
3,12.29158879,4.88163,5.54786,5.54786,3.51847,nan,3.60828,0.974092,nan,0.909919
3,12.31401869,5.19184,5.54047,5.54047,3.51341,nan,3.60296,1.19937,nan,1.13538
3,12.3364486,2.82449,5.53309,5.53309,3.50836,nan,3.59765,-0.48868,nan,-0.552488
3,12.3588785,2.30204,5.5257,5.5257,3.5033,nan,3.59233,-0.858399,nan,-0.922024
3,12.44859813,4.73469,5.49615,5.49615,3.48306,nan,3.57108,0.894397,nan,0.831503
3,12.65046729,2.36735,5.42961,5.42961,3.43753,nan,3.52325,-0.764739,nan,-0.825988
3,12.6728972,3.46122,5.42221,5.42221,3.43247,nan,3.51793,0.0205441,nan,-0.0405225
3,12.74018692,3.05306,5.40001,5.40001,3.4173,nan,3.50199,-0.260279,nan,-0.320797
3,12.87476636,3.00408,5.35561,5.35561,3.38695,nan,3.4701,-0.273591,nan,-0.333013
3,12.94205607,4.08163,5.33339,5.33339,3.37177,nan,3.45416,0.507254,nan,0.448381
3,12.98691589,4.44082,5.31858,5.31858,3.36166,nan,3.44353,0.77115,nan,0.712643
3,13.00934579,4.57143,5.31117,5.31117,3.3566,nan,3.43822,0.868098,nan,0.809773
3,13.0317757,2.62857,5.30377,5.30377,3.35154,nan,3.43291,-0.516623,nan,-0.574765
3,13.16635514,4.60408,5.25931,5.25931,3.32119,nan,3.40102,0.916732,nan,0.859687
3,13.23364486,2.10612,5.23708,5.23708,3.30602,nan,3.38508,-0.857428,nan,-0.913924
3,13.30093458,3.55918,5.21484,5.21484,3.29085,nan,3.36914,0.19175,nan,0.135802
3,13.30093458,2.35102,5.21484,5.21484,3.29085,nan,3.36914,-0.671584,nan,-0.727532
3,13.32336449,3.13469,5.20743,5.20743,3.28579,nan,3.36383,-0.107969,nan,-0.163735
3,13.3682243,2.93878,5.1926,5.1926,3.27567,nan,3.3532,-0.240741,nan,-0.296141
3,13.45794393,3.98367,5.16294,5.16294,3.25544,nan,3.33195,0.520383,nan,0.465715
3,13.65981308,5.33e-15,5.09618,5.09618,3.20992,nan,3.28413,-2.29376,nan,-2.34678
3,13.68224299,2.17143,5.08876,5.08876,3.20487,nan,3.27881,-0.738479,nan,-0.791319
3,13.74953271,1.69796,5.0665,5.0665,3.1897,nan,3.26287,-1.06597,nan,-1.11826
3,13.86168224,0.897959,5.0294,5.0294,3.16441,nan,3.23631,-1.61957,nan,-1.67095
3,13.92897196,3.57551,5.00713,5.00713,3.14924,nan,3.22037,0.304606,nan,0.253778
3,13.99626168,3.5102,4.98486,4.98486,3.13407,nan,3.20443,0.26878,nan,0.218501
3,14.01869159,1.50204,4.97744,4.97744,3.12901,nan,3.19912,-1.16261,nan,-1.21271
3,14.0411215,2.69388,4.97002,4.97002,3.12396,nan,3.19381,-0.307328,nan,-0.357241
3,14.13084112,5.30612,4.94032,4.94032,3.10373,nan,3.17256,1.5738,nan,1.52461
3,14.24299065,1.6,4.90319,4.90319,3.07845,nan,3.14599,-1.05648,nan,-1.10474
3,14.28785047,3.88571,4.88834,4.88834,3.06834,nan,3.13537,0.584086,nan,0.536184
3,14.33271028,2.77551,4.87349,4.87349,3.05822,nan,3.12475,-0.202023,nan,-0.249559
3,14.44485981,4.27755,4.83635,4.83635,3.03294,nan,3.09819,0.889376,nan,0.842755
3,14.64672897,2.25306,4.76949,4.76949,2.98744,nan,3.05038,-0.524778,nan,-0.569754
3,14.69158879,5.07755,4.75464,4.75464,2.97733,nan,3.03976,1.50078,nan,1.45617
3,14.93831776,2.93878,4.6729,4.6729,2.92173,nan,2.98134,0.0121799,nan,-0.0304171
3,14.98317757,3.10204,4.65804,4.65804,2.91162,nan,2.97072,0.13607,nan,0.0938392
3,15.00560748,1.19184,4.65061,4.65061,2.90657,nan,2.96541,-1.22532,nan,-1.26737
3,15.05046729,1.51837,4.63575,4.63575,2.89646,nan,2.95479,-0.984764,nan,-1.02645
3,15.11775701,5.38776,4.61345,4.61345,2.8813,nan,2.93886,1.79107,nan,1.74994
3,15.25233645,1.76327,4.56886,4.56886,2.85098,nan,2.907,-0.777263,nan,-0.817297
3,15.29719626,2.98776,4.55399,4.55399,2.84087,nan,2.89638,0.10496,nan,0.065292
3,15.36448598,1.25714,4.5317,4.5317,2.82571,nan,2.88046,-1.12088,nan,-1.16
3,15.4317757,3.96735,4.5094,4.5094,2.81056,nan,2.86453,0.826625,nan,0.788055
3,15.67850467,0.0163265,4.42763,4.42763,2.75498,nan,2.80614,-1.957,nan,-1.99356
3,15.92523364,2.59592,4.34585,4.34585,2.69943,nan,2.74776,-0.0739644,nan,-0.108507
3,16.1271028,0.881633,4.27894,4.27894,2.65398,nan,2.70001,-1.26649,nan,-1.29939
3,16.21682243,1.24082,4.2492,4.2492,2.63378,nan,2.67879,-0.995392,nan,-1.02755
3,16.30654206,2.85714,4.21946,4.21946,2.61359,nan,2.65757,0.174039,nan,0.142609
3,16.35140187,0.914286,4.20459,4.20459,2.60349,nan,2.64697,-1.20708,nan,-1.23815
3,16.4635514,2.84082,4.16741,4.16741,2.57826,nan,2.62045,0.18762,nan,0.157472
3,16.66542056,2.74286,4.10049,4.10049,2.53284,nan,2.57273,0.150074,nan,0.121574
3,16.97943925,0.163265,3.99639,3.99639,2.46222,nan,2.49852,-1.6428,nan,-1.66874
3,17.00186916,2.17143,3.98895,3.98895,2.45718,nan,2.49322,-0.204194,nan,-0.229948
3,17.11401869,2.23673,3.95177,3.95177,2.43197,nan,2.46673,-0.139512,nan,-0.16435
3,17.20373832,0.555102,3.92203,3.92203,2.4118,nan,2.44554,-1.32677,nan,-1.35088
3,17.29345794,0.457143,3.89228,3.89228,2.39164,nan,2.42435,-1.38236,nan,-1.40574
3,17.29345794,1.95918,3.89228,3.89228,2.39164,nan,2.42435,-0.309029,nan,-0.332404
3,17.31588785,3.2,3.88485,3.88485,2.3866,nan,2.41906,0.58124,nan,0.558049
3,17.42803738,2.67755,3.84767,3.84767,2.36141,nan,2.39258,0.22591,nan,0.203633
3,18.03364486,1.81224,3.64689,3.64689,2.22548,nan,2.24974,-0.295291,nan,-0.312628
3,18.12336449,4.5551,3.61715,3.61715,2.20536,nan,2.2286,1.67909,nan,1.66248
3,18.23551402,0.555102,3.57997,3.57997,2.18022,nan,2.20218,-1.16129,nan,-1.17698
3,18.37009346,1.30612,3.53536,3.53536,2.15007,nan,2.1705,-0.60307,nan,-0.617667
3,18.43738318,2.20408,3.51305,3.51305,2.135,nan,2.15466,0.0493672,nan,0.0353179
3,18.95327103,2.04082,3.34204,3.34204,2.01959,nan,2.03338,0.0151715,nan,0.00531453
3,19.13271028,2.57959,3.28257,3.28257,1.97951,nan,1.99127,0.428811,nan,0.420409
3,19.26728972,0.359184,3.23797,3.23797,1.94947,nan,1.95971,-1.1364,nan,-1.14371
3,19.44672897,1.63265,3.1785,3.1785,1.90947,nan,1.91767,-0.197807,nan,-0.203669
3,20.43364486,1.66531,2.85155,2.85155,1.69037,nan,1.6875,-0.0179136,nan,-0.015859
4,0,1.95122,5.54116,5.54116,3.69281,3.67952,3.64779,-1.24451,-1.23502,-1.21234
4,0.993314231,2.05765,5.91127,5.91127,4.53048,4.52064,4.48345,-1.76705,-1.76002,-1.73344
4,1.107927412,5.62306,5.95359,5.95359,4.62714,4.6177,4.57988,0.71167,0.718413,0.745441
4,1.184336199,0.922395,5.98175,5.98175,4.69158,4.68241,4.64417,-2.6934,-2.68685,-2.65952
4,1.222540592,4.25721,5.99581,5.99581,4.7238,4.71476,4.67631,-0.33342,-0.326962,-0.299484
4,1.910219675,7.34368,6.24605,6.24605,5.30377,5.29712,5.25489,1.45769,1.46244,1.49262
4,1.986628462,4.00887,6.27345,6.27345,5.36821,5.36183,5.31918,-0.971362,-0.966804,-0.936327
4,2.101241643,5.81818,6.31434,6.31434,5.46487,5.45889,5.41561,0.252472,0.256744,0.287672
4,2.17765043,4.00887,6.34146,6.34146,5.52931,5.5236,5.4799,-1.08648,-1.0824,-1.05117
4,2.215854823,2.80266,6.35498,6.35498,5.56153,5.55595,5.51204,-1.97145,-1.96746,-1.93608
4,2.215854823,4.47007,6.35498,6.35498,5.56153,5.55595,5.51204,-0.779943,-0.775956,-0.744578
4,2.521489971,3.051,6.4619,6.4619,5.8193,5.81478,5.76918,-1.97818,-1.97496,-1.94237
4,2.903533906,8.26608,6.59181,6.59181,6.1415,6.13832,6.0906,1.51819,1.52046,1.55456
4,3.018147087,4.82483,6.62979,6.62979,6.23817,6.23538,6.18701,-1.00994,-1.00795,-0.973393
4,3.094555874,6.56319,6.6548,6.6548,6.30261,6.30009,6.25129,0.186211,0.188013,0.222879
4,3.132760267,6.17295,6.66721,6.66721,6.33483,6.33244,6.28343,-0.115676,-0.113969,-0.0789487
4,3.209169054,4.15078,6.69184,6.69184,6.39927,6.39715,6.34771,-1.60674,-1.60522,-1.56989
4,3.209169054,4.66519,6.69184,6.69184,6.39927,6.39715,6.34771,-1.23915,-1.23763,-1.2023
4,3.209169054,6.03104,6.69184,6.69184,6.39927,6.39715,6.34771,-0.263129,-0.261612,-0.226283
4,3.896848138,8.26608,6.89856,6.89856,6.97924,6.97951,6.92603,0.919551,0.919358,0.957577
4,3.915950334,7.18404,6.90384,6.90384,6.99535,6.99569,6.94208,0.13483,0.134589,0.172895
4,4.011461318,6.29712,6.92977,6.92977,7.0759,7.07657,7.02235,-0.556509,-0.556987,-0.518241
4,4.087870105,8.2306,6.94995,6.94995,7.14035,7.14128,7.08654,0.779078,0.778409,0.817525
4,4.106972302,7.55654,6.95491,6.95491,7.15646,7.15746,7.10259,0.285895,0.285178,0.32439
4,4.183381089,7.73392,6.97441,6.97441,7.2209,7.22217,7.16674,0.366602,0.365695,0.405304
4,4.240687679,7.27273,6.98867,6.98867,7.26923,7.2707,7.21481,0.00250058,0.00145139,0.0413835
4,4.240687679,4.50554,6.98867,6.98867,7.26923,7.2707,7.21481,-1.97489,-1.97594,-1.936
4,4.508118434,7.94678,7.0506,7.0506,7.46116,7.46339,7.4296,0.347019,0.345426,0.369572
4,4.508118434,6.38581,7.0506,7.0506,7.46116,7.46339,7.4296,-0.76843,-0.770023,-0.745877
4,4.699140401,7.50333,7.0897,7.0897,7.44144,7.44409,7.46115,0.0442225,0.0423302,0.0301396
4,4.890162369,8.54989,7.12399,7.12399,7.33466,7.33787,7.37535,0.868386,0.866093,0.839305
4,4.928366762,7.57428,7.13023,7.13023,7.30904,7.31237,7.35161,0.189537,0.187156,0.159115
4,5.023877746,6.40355,7.14489,7.14489,7.2422,7.24585,7.28772,-0.599288,-0.601893,-0.631819
4,5.062082139,7.25499,7.15037,7.15037,7.21473,7.21851,7.26096,0.0287676,0.0260697,-0.00426771
4,5.11938873,8.08869,7.15816,7.15816,7.17305,7.17702,7.22002,0.654304,0.651466,0.620743
4,5.17669532,7.5388,7.16544,7.16544,7.13098,7.13515,7.17841,0.291425,0.288446,0.25753
4,5.214899713,6.7051,7.16999,7.16999,7.10279,7.10709,7.15043,-0.284181,-0.287254,-0.318225
4,5.23400191,6.26164,7.17218,7.17218,7.08866,7.09303,7.13638,-0.590975,-0.594095,-0.625078
4,5.520534862,6.29712,7.19768,7.19768,6.87559,6.88095,6.9237,-0.413365,-0.417199,-0.447747
4,5.539637058,5.10865,7.19888,7.19888,6.86135,6.86678,6.90946,-1.25245,-1.25633,-1.28684
4,5.711556829,6.52772,7.20678,7.20678,6.73316,6.7392,6.78126,-0.146808,-0.15112,-0.181176
4,5.902578797,7.60976,7.2094,7.2094,6.59069,6.5974,6.63874,0.728207,0.723417,0.693875
4,5.921680993,6.86475,7.20931,7.20931,6.57645,6.58322,6.62448,0.206014,0.201176,0.171686
4,6.036294174,7.41463,7.20739,7.20739,6.49096,6.49813,6.53896,0.660044,0.654919,0.62574
4,6.074498567,5.42794,7.20624,7.20624,6.46246,6.46977,6.51046,-0.739256,-0.744477,-0.773551
4,6.074498567,5.14412,7.20624,7.20624,6.46246,6.46977,6.51046,-0.942065,-0.947285,-0.97636
4,6.112702961,8.42572,7.20483,7.20483,6.43397,6.44141,6.48195,1.42328,1.41796,1.38899
4,6.189111748,5.39246,7.20126,7.20126,6.37698,6.38468,6.42493,-0.70352,-0.709026,-0.737789
4,6.227316141,6.95344,7.1991,7.1991,6.34848,6.35632,6.39643,0.432292,0.42669,0.398031
4,6.227316141,5.78271,7.1991,7.1991,6.34848,6.35632,6.39643,-0.404295,-0.409897,-0.438556
4,6.227316141,5.85366,7.1991,7.1991,6.34848,6.35632,6.39643,-0.353593,-0.359195,-0.387854
4,6.532951289,4.64745,7.17318,7.17318,6.12052,6.12943,6.16837,-1.05263,-1.059,-1.08682
4,6.532951289,5.60532,7.17318,7.17318,6.12052,6.12943,6.16837,-0.368149,-0.37452,-0.402344
4,6.723973257,5.21508,7.14964,7.14964,5.97803,5.98762,6.02583,-0.545197,-0.552047,-0.579351
4,6.914995224,5.78271,7.12099,7.12099,5.83555,5.84581,5.88329,-0.0377649,-0.0450928,-0.071877
4,6.914995224,5.56984,7.12099,7.12099,5.83555,5.84581,5.88329,-0.189872,-0.197199,-0.223984
4,7.029608405,6.03104,7.10155,7.10155,5.75007,5.76072,5.79777,0.200782,0.193166,0.166694
4,7.067812798,6.13747,7.09472,7.09472,5.72157,5.73236,5.76926,0.297198,0.289486,0.263119
4,7.067812798,5.78271,7.09472,7.09472,5.72157,5.73236,5.76926,0.0436865,0.035975,0.00960755
4,7.106017192,7.84035,7.08772,7.08772,5.69307,5.704,5.74075,1.53441,1.52661,1.50034
4,7.182425979,4.75388,7.07323,7.07323,5.63608,5.64727,5.68374,-0.630408,-0.638406,-0.664461
4,7.220630372,5.35698,7.06574,7.06574,5.60759,5.61891,5.65523,-0.179077,-0.18717,-0.213121
4,7.220630372,4.50554,7.06574,7.06574,5.60759,5.61891,5.65523,-0.787503,-0.795596,-0.821548
4,7.258834766,4.36364,7.05811,7.05811,5.57909,5.59055,5.62672,-0.868545,-0.876734,-0.902581
4,7.526265521,6.102,7.00071,7.00071,5.37962,5.39202,5.42717,0.516197,0.507338,0.482221
4,7.526265521,4.32816,7.00071,7.00071,5.37962,5.39202,5.42717,-0.751358,-0.760218,-0.785334
4,7.698185291,7.04213,6.96055,6.96055,5.25139,nan,5.29888,1.27963,nan,1.2457
4,7.908309456,6.91796,6.90852,6.90852,5.09467,nan,5.14209,1.3029,nan,1.26901
4,7.908309456,4.39911,6.90852,6.90852,5.09467,nan,5.14209,-0.497031,nan,-0.530921
4,8.022922636,4.61197,6.87894,6.87894,5.00918,nan,5.05657,-0.283836,nan,-0.317701
4,8.022922636,4.15078,6.87894,6.87894,5.00918,nan,5.05657,-0.613401,nan,-0.647266
4,8.06112703,4.39911,6.86891,6.86891,4.98068,nan,5.02806,-0.41558,nan,-0.449437
4,8.099331423,4.89579,6.8588,6.8588,4.95219,nan,4.99955,-0.0403023,nan,-0.0741504
4,8.099331423,5.03769,6.8588,6.8588,4.95219,nan,4.99955,0.0611021,nan,0.0272541
4,8.213944604,4.18625,6.82801,6.82801,4.8667,nan,4.91403,-0.486237,nan,-0.52006
4,8.213944604,3.08647,6.82801,6.82801,4.8667,nan,4.91403,-1.27212,nan,-1.30594
4,8.213944604,3.33481,6.82801,6.82801,4.8667,nan,4.91403,-1.09466,nan,-1.12849
4,8.2330468,4.5765,6.82281,6.82281,4.85245,nan,4.89978,-0.197194,nan,-0.231012
4,8.519579752,4.77162,6.7429,6.7429,4.63874,nan,4.68597,0.0949553,nan,0.0612007
4,8.538681948,4.68293,6.73745,6.73745,4.62449,nan,4.67172,0.0417586,nan,0.0080083
4,8.672397326,4.86031,6.69895,6.69895,4.52475,nan,4.57195,0.239783,nan,0.206061
4,8.901623687,6.03104,6.63159,6.63159,4.35379,nan,4.4009,1.19854,nan,1.16487
4,9.016236867,2.55432,6.59735,6.59735,4.2683,nan,4.31538,-1.22478,nan,-1.25843
4,9.054441261,4.70067,6.58586,6.58586,4.23981,nan,4.28688,0.32932,nan,0.295687
4,9.073543457,4.23947,6.5801,6.5801,4.22556,nan,4.27262,0.00993625,nan,-0.0236929
4,9.092645654,5.42794,6.57433,6.57433,4.21132,nan,4.25837,0.869379,nan,0.835754
4,9.092645654,4.32816,6.57433,6.57433,4.21132,nan,4.25837,0.0834949,nan,0.0498699
4,9.207258835,1.59645,6.53955,6.53955,4.12583,nan,4.17285,-1.80746,nan,-1.84106
4,9.207258835,1.09978,6.53955,6.53955,4.12583,nan,4.17285,-2.16237,nan,-2.19597
4,9.245463228,3.1929,6.5279,6.5279,4.09734,nan,4.14435,-0.646295,nan,-0.679886
4,9.512893983,1.77384,6.44549,6.44549,3.89789,nan,3.94481,-1.51781,nan,-1.55135
4,9.53199618,4.20399,6.43956,6.43956,3.88364,nan,3.93056,0.228918,nan,0.195389
4,9.70391595,7.29047,6.38588,6.38588,3.75543,nan,3.80229,2.52608,nan,2.49259
4,9.894937918,1.77384,6.32575,6.32575,3.61298,nan,3.65979,-1.31422,nan,-1.34767
4,9.914040115,4.949,6.31971,6.31971,3.59874,nan,3.64553,0.964879,nan,0.931438
4,10.04775549,1.63193,6.27731,6.27731,3.49903,nan,3.54578,-1.3342,nan,-1.36761
4,10.04775549,3.22838,6.27731,6.27731,3.49903,nan,3.54578,-0.193401,nan,-0.22681
4,10.12416428,2.09313,6.253,6.253,3.44206,nan,3.48879,-0.963925,nan,-0.997317
