id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,10.11588785,7.24898,4.88432,4.88432,nan,3.92344,4.12742,nan,2.38246,2.23633
3,10.22803738,3.80408,4.84199,4.84199,nan,3.89829,4.10066,nan,-0.0674903,-0.212471
3,10.2953271,5.1102,4.81659,4.81659,nan,3.88319,4.0846,nan,0.879048,0.734759
3,10.34018692,5.20816,4.79965,4.79965,nan,3.87313,4.07389,nan,0.956437,0.812608
3,10.38504673,3.15102,4.78272,4.78272,nan,3.86307,4.06319,nan,-0.510122,-0.653491
3,10.45233645,4.63673,4.75731,4.75731,nan,3.84797,4.04713,nan,0.565079,0.422401
3,10.65420561,4.70204,4.6811,4.6811,nan,3.80269,3.99896,nan,0.644305,0.503699
3,10.69906542,4.13061,4.66416,4.66416,nan,3.79263,3.98825,nan,0.242134,0.101988
3,10.74392523,3.4449,4.64722,4.64722,nan,3.78257,3.97755,nan,-0.241914,-0.381599
3,10.85607477,6.07347,4.60488,4.60488,nan,3.75742,3.95079,nan,1.65925,1.52072
3,10.94579439,4.21224,4.571,4.571,nan,3.73729,3.92938,nan,0.340263,0.202651
3,10.99065421,5.42041,4.55406,4.55406,nan,3.72723,3.91867,nan,1.21302,1.07587
3,11.01308411,5.99184,4.54559,4.54559,nan,3.7222,3.91332,nan,1.626,1.48908
3,11.03551402,4.81633,4.53712,4.53712,nan,3.71717,3.90797,nan,0.787452,0.650762
3,11.14766355,6.38367,4.49477,4.49477,nan,3.69202,3.88121,nan,1.92834,1.79281
3,11.23738318,2.48163,4.46089,4.46089,nan,3.67189,3.8598,nan,-0.85272,-0.987337
3,11.28224299,4.65306,4.44395,4.44395,nan,3.66183,3.84909,nan,0.710132,0.575976
3,11.3271028,3.65714,4.42701,4.42701,nan,3.65177,3.83839,nan,0.0038493,-0.129846
3,11.37196262,2.13878,4.41007,4.41007,nan,3.64171,3.82768,nan,-1.07672,-1.20996
3,11.41682243,4.16327,4.39313,4.39313,nan,3.63165,3.81698,nan,0.380859,0.248085
3,11.6635514,2.67755,4.29996,4.29996,nan,3.57631,3.7581,nan,-0.643885,-0.774124
3,11.68598131,3.2,4.29149,4.29149,nan,3.57128,3.75275,nan,-0.265991,-0.396
3,11.73084112,2.38367,4.27455,4.27455,nan,3.56122,3.74205,nan,-0.843612,-0.97316
3,11.86542056,3.36327,4.22372,4.22372,nan,3.53104,3.70994,nan,-0.120195,-0.24836
3,11.93271028,4.94694,4.19831,4.19831,nan,3.51595,3.69388,nan,1.02518,0.897709
3,12,3.78776,4.1729,4.1729,nan,3.50086,3.67782,nan,0.205538,0.0787557
3,12.02242991,6.22041,4.16443,4.16443,nan,3.49583,3.67247,nan,1.95193,1.82538
3,12.04485981,3.08571,4.15596,4.15596,nan,3.4908,3.66712,nan,-0.290207,-0.416528
3,12.11214953,5.64898,4.13054,4.13054,nan,3.47571,3.65107,nan,1.55697,1.43134
3,12.22429907,2.51429,4.08819,4.08819,nan,3.45056,3.62431,nan,-0.670758,-0.795235
3,12.29158879,4.88163,4.06278,4.06278,nan,3.43547,3.60825,nan,1.03606,0.912269
3,12.31401869,5.19184,4.05431,4.05431,nan,3.43044,3.6029,nan,1.26189,1.13834
3,12.3364486,2.82449,4.04583,4.04583,nan,3.42541,3.59755,nan,-0.430505,-0.55383
3,12.3588785,2.30204,4.03736,4.03736,nan,3.42038,3.5922,nan,-0.801192,-0.924286
3,12.44859813,4.73469,4.00348,4.00348,nan,3.40026,3.57079,nan,0.95601,0.833838
3,12.65046729,2.36735,3.92724,3.92724,nan,3.35499,3.52263,nan,-0.707562,-0.827659
3,12.6728972,3.46122,3.91877,3.91877,nan,3.34996,3.51727,nan,0.0797113,-0.0401554
3,12.74018692,3.05306,3.89336,3.89336,nan,3.33487,3.50122,nan,-0.201893,-0.321068
3,12.87476636,3.00408,3.84253,3.84253,nan,3.3047,3.46911,nan,-0.215364,-0.333156
3,12.94205607,4.08163,3.81712,3.81712,nan,3.28961,3.45306,nan,0.567418,0.450319
3,12.98691589,4.44082,3.80018,3.80018,nan,3.27955,3.44236,nan,0.831949,0.715311
3,13.00934579,4.57143,3.79171,3.79171,nan,3.27452,3.43701,nan,0.929124,0.812717
3,13.0317757,2.62857,3.78324,3.78324,nan,3.26949,3.43166,nan,-0.459164,-0.575341
3,13.16635514,4.60408,3.73242,3.73242,nan,3.23932,3.39955,nan,0.977737,0.862944
3,13.23364486,2.10612,3.707,3.707,nan,3.22423,3.3835,nan,-0.801029,-0.91513
3,13.30093458,3.55918,3.68159,3.68159,nan,3.20914,3.36744,nan,0.250773,0.137365
3,13.30093458,2.35102,3.68159,3.68159,nan,3.20914,3.36744,nan,-0.614773,-0.728181
3,13.32336449,3.13469,3.67312,3.67312,nan,3.20412,3.36209,nan,-0.0497351,-0.162913
3,13.3682243,2.93878,3.65618,3.65618,nan,3.19406,3.35139,nan,-0.182889,-0.295605
3,13.45794393,3.98367,3.6223,3.6223,nan,3.17394,3.32999,nan,0.580101,0.468308
3,13.65981308,5.33e-15,3.54607,3.54607,nan,3.12869,3.28184,nan,-2.24144,-2.35116
3,13.68224299,2.17143,3.5376,3.5376,nan,3.12366,3.27649,nan,-0.682195,-0.79168
3,13.74953271,1.69796,3.51219,3.51219,nan,3.10858,3.26044,nan,-1.01059,-1.11938
3,13.86168224,0.897959,3.46985,3.46985,nan,3.08344,3.23369,nan,-1.56571,-1.67335
3,13.92897196,3.57551,3.44444,3.44444,nan,3.06836,3.21764,nan,0.363331,0.256385
3,13.99626168,3.5102,3.41903,3.41903,nan,3.05328,3.20159,nan,0.32735,0.221097
3,14.01869159,1.50204,3.41056,3.41056,nan,3.04825,3.19624,nan,-1.10773,-1.21375
3,14.0411215,2.69388,3.40209,3.40209,nan,3.04322,3.19089,nan,-0.250275,-0.356066
3,14.13084112,5.30612,3.36822,3.36822,nan,3.02311,3.16949,nan,1.63558,1.53071
3,14.24299065,1.6,3.32587,3.32587,nan,2.99798,3.14274,nan,-1.00153,-1.10524
3,14.28785047,3.88571,3.30894,3.30894,nan,2.98793,3.13205,nan,0.643189,0.539939
3,14.33271028,2.77551,3.292,3.292,nan,2.97787,3.12135,nan,-0.144976,-0.247763
3,14.44485981,4.27755,3.24966,3.24966,nan,2.95274,3.0946,nan,0.949113,0.847481
3,14.64672897,2.25306,3.17346,3.17346,nan,2.90751,3.04647,nan,-0.468856,-0.568408
3,14.69158879,5.07755,3.15653,3.15653,nan,2.89746,3.03577,nan,1.56185,1.46276
3,14.93831776,2.93878,3.0634,3.0634,nan,2.84218,2.97695,nan,0.0692001,-0.0273462
3,14.98317757,3.10204,3.04647,3.04647,nan,2.83213,2.96625,nan,0.193365,0.0972812
3,15.00560748,1.19184,3.03801,3.03801,nan,2.82711,2.9609,nan,-1.17153,-1.26739
3,15.05046729,1.51837,3.02108,3.02108,nan,2.81706,2.95021,nan,-0.930404,-1.02579
3,15.11775701,5.38776,2.99569,2.99569,nan,2.80199,2.93417,nan,1.85248,1.75778
3,15.25233645,1.76327,2.94491,2.94491,nan,2.77185,2.90209,nan,-0.722563,-0.815871
3,15.29719626,2.98776,2.92798,2.92798,nan,2.7618,2.8914,nan,0.161877,0.0690317
3,15.36448598,1.25714,2.90259,2.90259,nan,2.74673,2.87536,nan,-1.06716,-1.15931
3,15.4317757,3.96735,2.87721,2.87721,nan,2.73166,2.85932,nan,0.885261,0.793805
3,15.67850467,0.0163265,2.78415,2.78415,nan,2.67643,2.80053,nan,-1.90573,-1.99464
3,15.92523364,2.59592,2.69113,2.69113,nan,2.6212,2.74174,nan,-0.0181132,-0.104471
3,16.1271028,0.881633,2.61504,2.61504,nan,2.57603,2.69366,nan,-1.21389,-1.29816
3,16.21682243,1.24082,2.58124,2.58124,nan,2.55596,2.67229,nan,-0.942186,-1.02553
3,16.30654206,2.85714,2.54744,2.54744,nan,2.53589,2.65093,nan,0.230152,0.147737
3,16.35140187,0.914286,2.53055,2.53055,nan,2.52585,2.64024,nan,-1.15455,-1.2365
3,16.4635514,2.84082,2.48831,2.48831,nan,2.50077,2.61354,nan,0.243613,0.162823
3,16.66542056,2.74286,2.41233,2.41233,nan,2.45564,2.56549,nan,0.205769,0.12707
3,16.97943925,0.163265,2.29425,2.29425,nan,2.38546,2.49077,nan,-1.59201,-1.66746
3,17.00186916,2.17143,2.28582,2.28582,nan,2.38045,2.48543,nan,-0.149743,-0.224957
3,17.11401869,2.23673,2.24369,2.24369,nan,2.35539,2.45876,nan,-0.0850098,-0.159061
3,17.20373832,0.555102,2.21,2.21,nan,2.33536,2.43742,nan,-1.2754,-1.34852
3,17.29345794,0.457143,2.17632,2.17632,nan,2.31533,2.41609,nan,-1.33123,-1.40342
3,17.29345794,1.95918,2.17632,2.17632,nan,2.31533,2.41609,nan,-0.255145,-0.327335
3,17.31588785,3.2,2.16791,2.16791,nan,2.31032,2.41076,nan,0.637381,0.565424
3,17.42803738,2.67755,2.12585,2.12585,nan,2.28529,2.3841,nan,0.281024,0.210232
3,18.03364486,1.81224,1.89934,1.89934,nan,2.15025,2.24028,nan,-0.242155,-0.306648
3,18.12336449,4.5551,1.86589,1.86589,nan,2.13027,2.21899,nan,1.73718,1.67362
3,18.23551402,0.555102,1.82414,1.82414,nan,2.10531,2.19239,nan,-1.11059,-1.17298
3,18.37009346,1.30612,1.77411,1.77411,nan,2.07536,2.16049,nan,-0.551094,-0.61208
3,18.43738318,2.20408,1.74913,1.74913,nan,2.06039,2.14454,nan,0.102939,0.042655
3,18.95327103,2.04082,1.55863,1.55863,nan,1.94581,2.02244,nan,0.0680606,0.0131637
3,19.13271028,2.57959,1.49287,1.49287,nan,1.90604,1.98004,nan,0.482545,0.429524
3,19.26728972,0.359184,1.44376,1.44376,nan,1.87623,1.94828,nan,-1.08684,-1.13845
3,19.44672897,1.63265,1.37862,1.37862,nan,1.83654,1.90596,nan,-0.146069,-0.1958
3,20.43364486,1.66531,1.02984,1.02984,nan,1.61933,1.67429,nan,0.0329364,-0.00643703
4,0,1.95122,6.74178,6.74178,3.17473,3.18689,3.14577,-0.876542,-0.885251,-0.855791
4,0.993314231,2.05765,7.13888,7.13888,4.15874,4.17184,4.12662,-1.50525,-1.51464,-1.48224
4,1.107927412,5.62306,7.17732,7.17732,4.2723,4.28552,4.23982,0.967702,0.958237,0.990973
4,1.184336199,0.922395,7.20175,7.20175,4.34801,4.3613,4.31529,-2.45416,-2.46368,-2.43072
4,1.222540592,4.25721,7.21358,7.21358,4.38587,4.39919,4.35302,-0.0921754,-0.101718,-0.0686438
4,1.910219675,7.34368,7.37322,7.37322,5.06727,5.08124,5.03225,1.63085,1.62084,1.65594
4,1.986628462,4.00887,7.38363,7.38363,5.14299,5.15703,5.10772,-0.812498,-0.822558,-0.787233
4,2.101241643,5.81818,7.39612,7.39612,5.25655,5.27071,5.22093,0.402358,0.39222,0.427883
4,2.17765043,4.00887,7.40233,7.40233,5.33227,5.34649,5.2964,-0.948102,-0.958291,-0.922403
4,2.215854823,2.80266,7.40479,7.40479,5.37012,5.38438,5.33413,-1.83937,-1.84958,-1.81358
4,2.215854823,4.47007,7.40479,7.40479,5.37012,5.38438,5.33413,-0.644814,-0.65503,-0.619028
4,2.521489971,3.051,7.40893,7.40893,5.67298,5.68752,5.63601,-1.87842,-1.88885,-1.85194
4,2.903533906,8.26608,7.37695,7.37695,6.05154,6.06645,6.01334,1.58652,1.57584,1.61389
4,3.018147087,4.82483,7.36014,7.36014,6.16511,6.18013,6.12653,-0.960194,-0.970953,-0.932556
4,3.094555874,6.56319,7.34728,7.34728,6.24082,6.25591,6.20199,0.23095,0.22014,0.258769
4,3.132760267,6.17295,7.34039,7.34039,6.27868,6.29381,6.23972,-0.0757476,-0.0865837,-0.047837
4,3.209169054,4.15078,7.32572,7.32572,6.35439,6.36959,6.31518,-1.5787,-1.58959,-1.55061
4,3.209169054,4.66519,7.32572,7.32572,6.35439,6.36959,6.31518,-1.21017,-1.22106,-1.18208
4,3.209169054,6.03104,7.32572,7.32572,6.35439,6.36959,6.31518,-0.231654,-0.242542,-0.20356
4,3.896848138,8.26608,7.15214,7.15214,7.03581,7.05166,6.99407,0.881379,0.870025,0.911286
4,3.915950334,7.18404,7.14651,7.14651,7.05474,7.07061,7.01291,0.0926288,0.0812625,0.122596
4,4.011461318,6.29712,7.11785,7.11785,7.14938,7.16534,7.10711,-0.610575,-0.622006,-0.580292
4,4.087870105,8.2306,7.09439,7.09439,7.22509,7.24112,7.18243,0.720359,0.708876,0.750922
4,4.106972302,7.55654,7.08845,7.08845,7.24402,7.26007,7.20125,0.223894,0.212398,0.254533
4,4.183381089,7.73392,7.06446,7.06446,7.31973,7.33585,7.2765,0.296734,0.285187,0.327707
4,4.240687679,7.27273,7.0462,7.0462,7.37651,7.39269,7.33286,-0.0743546,-0.0859407,-0.0430793
4,4.240687679,4.50554,7.0462,7.0462,7.37651,7.39269,7.33286,-2.05681,-2.06839,-2.02553
4,4.508118434,7.94678,6.95853,6.95853,7.57988,7.58208,7.56413,0.262855,0.261281,0.274142
4,4.508118434,6.38581,6.95853,6.95853,7.57988,7.58208,7.56413,-0.855451,-0.857025,-0.844164
4,4.699140401,7.50333,6.89385,6.89385,7.52848,7.52025,7.54971,-0.0180195,-0.0121211,-0.033233
4,4.890162369,8.54989,6.82783,6.82783,7.40358,7.39299,7.43466,0.821236,0.828823,0.798968
4,4.928366762,7.57428,6.81449,6.81449,7.37595,7.36522,7.40772,0.142088,0.149777,0.119328
4,5.023877746,6.40355,6.78096,6.78096,7.30541,7.2945,7.33816,-0.646105,-0.638293,-0.669571
4,5.062082139,7.25499,6.76749,6.76749,7.27682,7.2659,7.30979,-0.0156436,-0.00781502,-0.0392618
4,5.11938873,8.08869,6.7472,6.7472,7.23372,7.22279,7.2669,0.612511,0.620345,0.588745
4,5.17669532,7.5388,6.72684,6.72684,7.19044,7.17953,7.22373,0.24957,0.257392,0.225719
4,5.214899713,6.7051,6.71323,6.71323,7.16152,7.15062,7.19486,-0.326989,-0.319181,-0.350873
4,5.23400191,6.26164,6.70642,6.70642,7.14705,7.13616,7.1804,-0.63432,-0.62652,-0.658215
4,5.520534862,6.29712,6.60335,6.60335,6.92943,6.91878,6.96278,-0.453001,-0.445366,-0.476891
4,5.539637058,5.10865,6.59643,6.59643,6.91491,6.90427,6.94825,-1.29403,-1.28641,-1.31792
4,5.711556829,6.52772,6.53393,6.53393,6.78419,6.77371,6.81746,-0.183745,-0.176235,-0.207575
4,5.902578797,7.60976,6.46405,6.46405,6.63894,6.62863,6.67211,0.695508,0.702892,0.671746
4,5.921680993,6.86475,6.45704,6.45704,6.62441,6.61412,6.65757,0.172177,0.179549,0.148423
4,6.036294174,7.41463,6.41491,6.41491,6.53726,6.52707,6.57036,0.628564,0.635862,0.604853
4,6.074498567,5.42794,6.40084,6.40084,6.50821,6.49806,6.54129,-0.773921,-0.766648,-0.797618
4,6.074498567,5.14412,6.40084,6.40084,6.50821,6.49806,6.54129,-0.977249,-0.969976,-1.00095
4,6.112702961,8.42572,6.38676,6.38676,6.47916,6.46904,6.51221,1.39455,1.4018,1.37086
4,6.189111748,5.39246,6.35856,6.35856,6.42105,6.411,6.45407,-0.736898,-0.729699,-0.760552
4,6.227316141,6.95344,6.34444,6.34444,6.392,6.38199,6.425,0.402221,0.409395,0.378581
4,6.227316141,5.78271,6.34444,6.34444,6.392,6.38199,6.425,-0.436509,-0.429335,-0.460149
4,6.227316141,5.85366,6.34444,6.34444,6.392,6.38199,6.425,-0.385677,-0.378503,-0.409317
4,6.532951289,4.64745,6.23114,6.23114,6.15959,6.14986,6.19243,-1.08332,-1.07635,-1.10684
4,6.532951289,5.60532,6.23114,6.23114,6.15959,6.14986,6.19243,-0.397085,-0.390113,-0.420611
4,6.723973257,5.21508,6.16006,6.16006,6.01433,6.00478,6.04707,-0.572597,-0.565753,-0.59605
4,6.914995224,5.78271,6.0888,6.0888,5.86907,5.8597,5.90171,-0.0618747,-0.0551592,-0.085257
4,6.914995224,5.56984,6.0888,6.0888,5.86907,5.8597,5.90171,-0.214371,-0.207655,-0.237753
4,7.029608405,6.03104,6.04598,6.04598,5.78191,5.77265,5.8145,0.178479,0.185115,0.155137
4,7.067812798,6.13747,6.0317,6.0317,5.75286,5.74364,5.78542,0.27554,0.282151,0.252213
4,7.067812798,5.78271,6.0317,6.0317,5.75286,5.74364,5.78542,0.0213799,0.0279902,-0.00194759
4,7.106017192,7.84035,6.01741,6.01741,5.72381,5.71462,5.75635,1.51632,1.52291,1.49301
4,7.182425979,4.75388,5.98882,5.98882,5.66571,5.65659,5.69821,-0.653246,-0.646713,-0.676531
4,7.220630372,5.35698,5.97451,5.97451,5.63665,5.62757,5.66914,-0.20036,-0.193853,-0.223631
4,7.220630372,4.50554,5.97451,5.97451,5.63665,5.62757,5.66914,-0.810345,-0.803838,-0.833616
4,7.258834766,4.36364,5.9602,5.9602,5.6076,5.59856,5.64007,-0.891195,-0.884715,-0.914453
4,7.526265521,6.102,5.85994,5.85994,5.40423,5.39545,5.43656,0.499886,0.506182,0.476725
4,7.526265521,4.32816,5.85994,5.85994,5.40423,5.39545,5.43656,-0.770916,-0.76462,-0.794078
4,7.698185291,7.04213,5.7954,5.7954,5.2735,5.26487,5.30574,1.26707,1.27325,1.24397
4,7.908309456,6.91796,5.71645,5.71645,5.11371,5.10528,5.14585,1.29259,1.29863,1.26957
4,7.908309456,4.39911,5.71645,5.71645,5.11371,5.10528,5.14585,-0.511949,-0.505907,-0.534973
4,8.022922636,4.61197,5.67335,5.67335,5.02656,5.01823,5.05863,-0.297012,-0.291047,-0.319995
4,8.022922636,4.15078,5.67335,5.67335,5.02656,5.01823,5.05863,-0.627421,-0.621455,-0.650403
4,8.06112703,4.39911,5.65898,5.65898,4.9975,4.98921,5.02956,-0.428695,-0.422755,-0.451664
4,8.099331423,4.89579,5.6446,5.6446,4.96845,4.96019,5.00049,-0.0520574,-0.0461423,-0.0750117
4,8.099331423,5.03769,5.6446,5.6446,4.96845,4.96019,5.00049,0.0496068,0.0555219,0.0266525
4,8.213944604,4.18625,5.60148,5.60148,4.88129,4.87315,4.91328,-0.497938,-0.4921,-0.520851
4,8.213944604,3.08647,5.60148,5.60148,4.88129,4.87315,4.91328,-1.28584,-1.28,-1.30875
4,8.213944604,3.33481,5.60148,5.60148,4.88129,4.87315,4.91328,-1.10792,-1.10209,-1.13084
4,8.2330468,4.5765,5.59429,5.59429,4.86677,4.85864,4.89874,-0.207955,-0.20213,-0.23086
4,8.519579752,4.77162,5.48639,5.48639,4.64888,4.64101,4.68071,0.0879309,0.0935689,0.0651313
4,8.538681948,4.68293,5.4792,5.4792,4.63436,4.6265,4.66617,0.0347974,0.0404228,0.0120046
4,8.672397326,4.86031,5.42882,5.42882,4.53267,4.52494,4.56442,0.234724,0.240261,0.211979
4,8.901623687,6.03104,5.34242,5.34242,4.35837,4.35085,4.39,1.19833,1.20372,1.17567
4,9.016236867,2.55432,5.29921,5.29921,4.27121,4.2638,4.30279,-1.23,-1.22469,-1.25263
4,9.054441261,4.70067,5.28481,5.28481,4.24216,4.23478,4.27372,0.328481,0.333765,0.305871
4,9.073543457,4.23947,5.2776,5.2776,4.22763,4.22027,4.25918,0.00847832,0.0137503,-0.0141242
4,9.092645654,5.42794,5.2704,5.2704,4.21311,4.20577,4.24465,0.870322,0.875581,0.847726
4,9.092645654,4.32816,5.2704,5.2704,4.21311,4.20577,4.24465,0.0824243,0.087684,0.0598289
4,9.207258835,1.59645,5.22718,5.22718,4.12596,4.11872,4.15744,-1.81218,-1.80699,-1.83473
4,9.207258835,1.09978,5.22718,5.22718,4.12596,4.11872,4.15744,-2.168,-2.16282,-2.19055
4,9.245463228,3.1929,5.21277,5.21277,4.09691,4.08971,4.12837,-0.647643,-0.642481,-0.670181
4,9.512893983,1.77384,5.11188,5.11188,3.89356,3.88661,3.92489,-1.5186,-1.51362,-1.54105
4,9.53199618,4.20399,5.10468,5.10468,3.87904,3.8721,3.91035,0.2328,0.237769,0.210366
4,9.70391595,7.29047,5.03981,5.03981,3.74832,3.74155,3.77955,2.53764,2.5425,2.51527
4,9.894937918,1.77384,4.96772,4.96772,3.60309,3.59649,3.63422,-1.3105,-1.30578,-1.33281
4,9.914040115,4.949,4.96051,4.96051,3.58857,3.58199,3.61969,0.974636,0.97935,0.952339
4,10.04775549,1.63193,4.91004,4.91004,3.48691,3.48046,3.51797,-1.32894,-1.32431,-1.35118
4,10.04775549,3.22838,4.91004,4.91004,3.48691,3.48046,3.51797,-0.185216,-0.180591,-0.207463
4,10.12416428,2.09313,4.8812,4.8812,3.42883,3.42244,3.45984,-0.956917,-0.952343,-0.979135
4,10.12416428,3.58315,4.8812,4.8812,3.42883,3.42244,3.45984,0.110557,0.115131,0.0883385
4,10.20057307,0.922395,4.85235,4.85235,3.37075,3.36443,3.40172,-1.75404,-1.74951,-1.77623
4,10.20057307,1.20621,4.85235,4.85235,3.37075,3.36443,3.40172,-1.55071,-1.54618,-1.5729
4,10.20057307,1.59645,4.85235,4.85235,3.37075,3.36443,3.40172,-1.27113,-1.26661,-1.29332
4,10.27698185,1.41907,4.82351,4.82351,3.31267,3.30643,3.3436,-1.3566,-1.35213,-1.37876
4,10.50620821,2.62528,4.73697,4.73697,3.13846,3.13243,3.16927,-0.367651,-0.363332,-0.389725
4,10.67812798,4.23947,4.67206,4.67206,3.00783,3.00197,3.03855,0.88236,0.886564,0.860354
4,10.88825215,2.34146,4.59273,4.59273,2.84823,2.84257,2.87884,-0.363059,-0.358997,-0.384981
4,10.92645654,5.35698,4.5783,4.5783,2.81922,2.81359,2.8498,1.81809,1.82212,1.79618
4,11.04106972,0.851441,4.53502,4.53502,2.73221,2.72669,2.76273,-1.34741,-1.34345,-1.36927
4,11.06017192,3.40576,4.52781,4.52781,2.71771,2.71221,2.74821,0.49293,0.496875,0.471079
4,11.09837631,2.8204,4.51338,4.51338,2.68872,2.68325,2.7192,0.0943377,0.0982563,0.0725027
4,11.11747851,2.41242,4.50617,4.50617,2.67422,2.66877,2.70469,-0.187561,-0.183656,-0.209388
4,11.1938873,0.532151,4.47732,4.47732,2.61625,2.61087,2.64667,-1.49308,-1.48923,-1.51487
4,11.1938873,1.70288,4.47732,4.47732,2.61625,2.61087,2.64667,-0.654348,-0.650496,-0.676143
4,11.27029608,0.354767,4.44846,4.44846,2.55829,2.55299,2.58867,-1.57864,-1.57484,-1.6004
4,11.49952245,1.5255,4.3619,4.3619,2.38457,2.37949,2.41479,-0.615452,-0.61181,-0.637101
4,11.53772684,2.83814,4.34747,4.34747,2.35564,2.3506,2.38583,0.345666,0.349282,0.324037
4,11.72874881,4.96674,4.27534,4.27534,2.21114,2.20628,2.24119,1.97415,1.97764,1.95263
4,11.91977077,2.44789,4.2032,4.2032,2.06694,2.06226,2.09682,0.272922,0.276273,0.251516
4,12.03438395,0.141907,4.15991,4.15991,1.98061,1.97604,2.01038,-1.31727,-1.314,-1.3386
4,12.03438395,2.02217,4.15991,4.15991,1.98061,1.97604,2.01038,0.0297779,0.0330473,0.00845191
4,12.07258835,0.922395,4.14548,4.14548,1.95187,1.94734,1.9816,-0.737531,-0.734289,-0.758828
4,12.11079274,1.38359,4.13106,4.13106,1.92315,1.91867,1.95284,-0.386549,-0.383335,-0.407817
4,12.11079274,3.01552,4.13106,4.13106,1.92315,1.91867,1.95284,0.782589,0.785803,0.761321
4,12.22540592,0.496674,4.08777,4.08777,1.83714,1.83277,1.8667,-0.960332,-0.957202,-0.981507
4,12.22540592,2.76718,4.08777,4.08777,1.83714,1.83277,1.8667,0.666295,0.669424,0.64512
4,12.53104107,0.567627,3.97234,3.97234,1.60917,1.60513,1.63829,-0.746177,-0.743283,-0.767038
4,12.53104107,2.44789,3.97234,3.97234,1.60917,1.60513,1.63829,0.600873,0.603767,0.580013
4,12.70296084,3.40576,3.90742,3.90742,1.48217,1.47832,1.51096,1.37809,1.38085,1.35746
4,12.913085,2.55432,3.82806,3.82806,1.3287,1.32509,1.35699,0.878051,0.880643,0.857787
4,13.04680038,2.92683,3.77757,3.77757,1.23236,1.22891,1.26025,1.21394,1.21642,1.19396
4,13.06590258,0,3.77035,3.77035,1.2187,1.21527,1.24653,-0.873095,-0.870637,-0.89303
4,13.10410697,0.354767,3.75592,3.75592,1.19146,1.18808,1.21916,-0.599419,-0.596995,-0.61926
4,13.12320917,1.24169,3.74871,3.74871,1.17788,1.17452,1.20551,0.0457087,0.0481157,0.0259155
4,13.21872015,1.0643,3.71264,3.71264,1.11047,1.10723,1.13773,-0.0330744,-0.0307555,-0.0526077
4,13.5243553,2.18182,3.59722,3.59722,0.901251,0.898433,0.927004,0.917417,0.919436,0.898967
4,13.5243553,1.77384,3.59722,3.59722,0.901251,0.898433,0.927004,0.625133,0.627152,0.606683
4,13.69627507,3.051,3.5323,3.5323,0.789254,0.786689,0.813877,1.62035,1.62218,1.60271
4,13.92550143,2.5898,3.44575,3.44575,0.648458,0.646248,0.671209,1.39081,1.39239,1.37451
4,14.05921681,2.25277,3.39526,3.39526,0.571781,0.569786,0.593241,1.20429,1.20572,1.18891
4,14.0974212,0,3.38084,3.38084,0.550709,0.548775,0.571773,-0.394536,-0.39315,-0.409627
4,14.0974212,0.283814,3.38084,3.38084,0.550709,0.548775,0.571773,-0.191208,-0.189822,-0.206298
4,14.51766953,1.31264,3.22218,3.22218,0.347053,0.34579,0.363154,0.691759,0.692665,0.680225
4,14.7086915,6.40355,3.15007,3.15007,0.273171,0.272181,0.286823,4.39189,4.3926,4.38211
4,14.89971347,0.532151,3.07797,3.07797,0.211326,0.210576,0.222585,0.229843,0.230381,0.221777
4,15.05253104,1.70288,3.0203,3.0203,0.170151,0.169566,0.179617,1.09807,1.09849,1.09129
4,15.70200573,3.76053,2.77529,2.77529,0.0621375,0.0619782,0.0660096,2.64958,2.6497,2.64681
4,15.8930277,0.0709534,2.70327,2.70327,0.0453574,0.0452574,0.0482318,0.0183374,0.018409,0.0162781
4,16.04584527,1.91574,2.64566,2.64566,0.0351259,0.0350591,0.0373736,1.3473,1.34735,1.34569
4,16.10315186,0.86918,2.62407,2.62407,0.0318927,0.0318352,0.033939,0.599845,0.599886,0.598379
4,16.52340019,1.5255,2.46578,2.46578,0.0155727,0.0155572,0.0165834,1.08173,1.08174,1.08101
4,16.71442216,4.45233,2.3939,2.3939,0.0112021,0.0111953,0.0119304,3.18169,3.18169,3.18117
4,16.88634193,0.354767,2.32924,2.32924,0.00831748,0.00831598,0.0088588,0.248202,0.248203,0.247814
4,17.0582617,2.1286,2.26463,2.26463,0.00617046,0.00617297,0.00657203,1.52054,1.52054,1.52025
4,17.68863419,2.69623,2.02824,2.02824,0.00205647,0.00205918,0.00218884,1.93015,1.93014,1.93005
