id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15.0955514,1.86503,1.53982,1.53982,1.46512,1.47276,1.48406,0.287066,0.281585,0.273471
2,15.25256075,3.68098,1.47601,1.47601,1.42545,1.4331,1.44445,1.61908,1.6136,1.60544
2,15.27499065,0.572597,1.46692,1.46692,1.4198,1.42744,1.43881,-0.608146,-0.613632,-0.62179
2,15.29742056,1.68507,1.45783,1.45783,1.41415,1.42179,1.43316,0.194478,0.188992,0.180828
2,15.38714019,1.86503,1.42157,1.42157,1.39157,1.39921,1.41061,0.339866,0.33438,0.326195
2,15.47685981,0.883436,1.38542,1.38542,1.36904,1.37668,1.38811,-0.348578,-0.354064,-0.362269
2,15.52171963,2.81391,1.3674,1.3674,1.35779,1.36543,1.37688,1.04524,1.03976,1.03154
2,15.90302804,1.66871,1.21568,1.21568,1.26277,1.2704,1.28194,0.291396,0.285917,0.277636
2,16.08246729,1.81595,1.14539,1.14539,1.21845,1.22607,1.23764,0.428902,0.423431,0.415126
2,16.26190654,2.56851,1.07596,1.07596,1.17442,1.18203,1.19362,1.00071,0.995255,0.986932
2,16.30676636,1.97955,1.05876,1.05876,1.16347,1.17106,1.18266,0.585808,0.580354,0.572028
3,0,0.620408,7.72579,7.72579,6.22957,6.16908,6.54033,-4.02642,-3.983,-4.24949
3,2.018691589,4.5551,7.00655,7.00655,5.78075,5.72016,6.05882,-0.879805,-0.836311,-1.07941
3,2.041121495,2.61224,6.99729,6.99729,5.77576,5.71517,6.05347,-2.27086,-2.22737,-2.47021
3,3.005607477,5.24082,6.59628,6.59628,5.56133,5.50068,5.82342,-0.230074,-0.186541,-0.418206
3,3.857943925,3.72245,6.23988,6.23988,5.37183,5.31114,5.62011,-1.18398,-1.14041,-1.3622
3,4.014953271,2.1551,6.17414,6.17414,5.33693,5.27622,5.58266,-2.284,-2.24043,-2.4604
3,4.014953271,3.2,6.17414,6.17414,5.33693,5.27622,5.58266,-1.53395,-1.49037,-1.71034
3,4.037383178,5.01224,6.16475,6.16475,5.33194,5.27123,5.57731,-0.229485,-0.18591,-0.405621
3,4.351401869,3.82041,6.03322,6.03322,5.26212,5.2014,5.50241,-1.0349,-0.991318,-1.20739
3,5.001869159,3.11837,5.76061,5.76061,5.11751,5.05675,5.34726,-1.43504,-1.39143,-1.59996
3,5.136448598,5.8449,5.7042,5.7042,5.08759,5.02682,5.31516,0.54362,0.587238,0.380262
3,5.226168224,1.94286,5.66658,5.66658,5.06764,5.00687,5.29376,-2.24306,-2.19944,-2.40537
3,5.45046729,4.81633,5.57254,5.57254,5.01777,4.95699,5.24026,-0.144603,-0.100972,-0.30431
3,5.876635514,3.59184,5.39385,5.39385,4.92302,4.86222,5.13861,-0.955564,-0.911918,-1.11032
3,5.943925234,4.70204,5.36563,5.36563,4.90806,4.84726,5.12256,-0.147889,-0.10424,-0.301858
3,6.011214953,4.3102,5.33741,5.33741,4.8931,4.83229,5.10651,-0.418422,-0.37477,-0.571609
3,6.03364486,6.33469,5.328,5.328,4.88812,4.8273,5.10116,1.03839,1.08205,0.885469
3,6.347663551,4.60408,5.19632,5.19632,4.8183,4.75747,5.02626,-0.153774,-0.110109,-0.303049
3,6.841121495,5.12653,4.98936,4.98936,4.70859,4.64774,4.90856,0.300007,0.343692,0.156469
3,6.908411215,6.12245,4.96114,4.96114,4.69363,4.63277,4.89251,1.02565,1.06933,0.882889
3,6.998130841,4.19592,4.92351,4.92351,4.67369,4.61282,4.87111,-0.342956,-0.299265,-0.484669
3,7.020560748,6.17143,4.91411,4.91411,4.6687,4.60783,4.86576,1.0787,1.12239,0.937249
3,7.042990654,5.40408,4.9047,4.9047,4.66371,4.60284,4.86041,0.531458,0.575151,0.390266
3,7.155140187,7.77143,4.85766,4.85766,4.63878,4.57791,4.83366,2.24871,2.2924,2.10882
3,7.244859813,4.76735,4.82003,4.82003,4.61883,4.55795,4.81226,0.106608,0.150309,-0.0322375
3,7.289719626,6.85714,4.80122,4.80122,4.60886,4.54798,4.80156,1.61388,1.65759,1.47556
3,7.334579439,5.81224,4.7824,4.7824,4.59889,4.538,4.79086,0.870984,0.914689,0.733182
3,7.334579439,4.44082,4.7824,4.7824,4.59889,4.538,4.79086,-0.113466,-0.0697624,-0.251269
3,7.379439252,4.01633,4.76359,4.76359,4.58891,4.52803,4.78016,-0.411018,-0.367312,-0.548299
3,7.446728972,6.23673,4.73537,4.73537,4.57395,4.51306,4.76411,1.19359,1.2373,1.05709
3,7.648598131,4.81633,4.6507,4.6507,4.52907,4.46817,4.71596,0.206201,0.249916,0.0720485
3,7.693457944,6.44898,4.63188,4.63188,4.5191,4.45819,4.70526,1.38533,1.42904,1.25169
3,7.85046729,4.76735,4.56603,4.56603,4.48419,4.42328,4.66781,0.203258,0.246981,0.0714531
3,7.962616822,6.80816,4.51899,4.51899,4.45926,4.39834,4.64106,1.68611,1.72984,1.55561
3,8.007476636,5.74694,4.50018,4.50018,4.44928,4.38836,4.63036,0.931494,0.975224,0.801515
3,8.007476636,3.6898,4.50018,4.50018,4.44928,4.38836,4.63036,-0.545182,-0.501453,-0.675162
3,8.007476636,5.3551,4.50018,4.50018,4.44928,4.38836,4.63036,0.650222,0.693952,0.520243
3,8.142056075,8.26122,4.44373,4.44373,4.41936,4.35844,4.59826,2.7578,2.80153,2.62938
3,8.231775701,4.5551,4.4061,4.4061,4.39942,4.33849,4.57686,0.111755,0.155493,-0.0156166
3,8.321495327,5.48571,4.36847,4.36847,4.37947,4.31853,4.55546,0.794093,0.837835,0.667765
3,8.343925234,4.32653,4.35906,4.35906,4.37448,4.31355,4.55011,-0.0344229,0.0093204,-0.16049
3,8.456074766,5.9102,4.31203,4.31203,4.34955,4.28861,4.52336,1.12028,1.16403,0.995518
3,8.747663551,4.75102,4.18973,4.18973,4.28472,4.22377,4.45381,0.33472,0.378479,0.213347
3,8.882242991,3.98367,4.13328,4.13328,4.25481,4.19384,4.42171,-0.194626,-0.150863,-0.314435
3,8.94953271,6.66122,4.10506,4.10506,4.23985,4.17888,4.40566,1.73814,1.7819,1.61911
3,9.01682243,4.8,4.07684,4.07684,4.22489,4.16391,4.38961,0.412834,0.456602,0.294589
3,9.039252336,5.9102,4.06743,4.06743,4.2199,4.15892,4.38426,1.21335,1.25712,1.09537
3,9.039252336,4.60408,4.06743,4.06743,4.2199,4.15892,4.38426,0.275777,0.319546,0.157794
3,9.151401869,7.72245,4.0204,4.0204,4.19497,4.13399,4.35751,2.53213,2.5759,2.41545
3,9.218691589,3.80408,3.99218,3.99218,4.18001,4.11902,4.34146,-0.26985,-0.226074,-0.385747
3,9.285981308,5.06122,3.96395,3.96395,4.16505,4.10406,4.32541,0.643301,0.68708,0.528187
3,9.330841121,6.22041,3.94514,3.94514,4.15508,4.09409,4.31471,1.48256,1.52634,1.36796
3,9.353271028,5.32245,3.93573,3.93573,4.15009,4.0891,4.30936,0.841554,0.885335,0.727222
3,9.375700935,4.39184,3.92633,3.92633,4.1451,4.08411,4.30401,0.177113,0.220895,0.0630424
3,9.487850467,6.26939,3.87929,3.87929,4.12017,4.05917,4.27726,1.54277,1.58656,1.43
3,9.66728972,4.34286,3.80404,3.80404,4.08028,4.01927,4.23447,0.188486,0.232279,0.0778065
3,9.846728972,4.71837,3.72879,3.72879,4.04039,3.97937,4.19167,0.486672,0.530472,0.37808
3,9.958878505,5.02857,3.68175,3.68175,4.01546,3.95443,4.16492,0.727243,0.771047,0.619955
3,10.00373832,6.92245,3.66294,3.66294,4.00548,3.94446,4.15422,2.09388,2.13769,1.98711
3,10.02616822,4.35918,3.65354,3.65354,4.0005,3.93947,4.14887,0.257475,0.301281,0.150969
3,10.02616822,5.51837,3.65354,3.65354,4.0005,3.93947,4.14887,1.08957,1.13338,0.983065
3,10.11588785,7.24898,3.61591,3.61591,3.98055,3.91952,4.12747,2.34617,2.38998,2.24071
3,10.22803738,3.80408,3.56888,3.56888,3.95562,3.89458,4.10072,-0.10878,-0.0649657,-0.212937
3,10.2953271,5.1102,3.54067,3.54067,3.94066,3.87962,4.08467,0.83953,0.883347,0.736155
3,10.34018692,5.20816,3.52186,3.52186,3.93069,3.86965,4.07397,0.917007,0.960825,0.814154
3,10.38504673,3.15102,3.50305,3.50305,3.92072,3.85967,4.06328,-0.552511,-0.508691,-0.654843
3,10.45233645,4.63673,3.47483,3.47483,3.90576,3.84471,4.04723,0.524715,0.568538,0.423166
3,10.65420561,4.70204,3.39019,3.39019,3.86088,3.79982,3.99908,0.603807,0.647637,0.504605
3,10.69906542,4.13061,3.37138,3.37138,3.85091,3.78985,3.98838,0.200777,0.244609,0.102098
3,10.74392523,3.4449,3.35257,3.35257,3.84094,3.77988,3.97768,-0.28429,-0.240457,-0.382448
3,10.85607477,6.07347,3.30555,3.30555,3.81601,3.75494,3.95093,1.62047,1.66431,1.52362
3,10.94579439,4.21224,3.26794,3.26794,3.79607,3.73499,3.92954,0.298746,0.342587,0.202936
3,10.99065421,5.42041,3.24913,3.24913,3.78609,3.72502,3.91884,1.17316,1.217,1.07787
3,11.01308411,5.99184,3.23973,3.23973,3.78111,3.72003,3.91349,1.58693,1.63077,1.4919
3,11.03551402,4.81633,3.23033,3.23033,3.77612,3.71504,3.90814,0.746689,0.790533,0.651923
3,11.14766355,6.38367,3.18332,3.18332,3.75119,3.69011,3.88139,1.88967,1.93352,1.79621
3,11.23738318,2.48163,3.14571,3.14571,3.73125,3.67016,3.85999,-0.89701,-0.853158,-0.989428
3,11.28224299,4.65306,3.12691,3.12691,3.72128,3.66018,3.8493,0.668862,0.712715,0.576966
3,11.3271028,3.65714,3.10811,3.10811,3.7113,3.65021,3.8386,-0.0388787,0.00497589,-0.130253
3,11.37196262,2.13878,3.0893,3.0893,3.70133,3.64024,3.8279,-1.12165,-1.07779,-1.2125
3,11.41682243,4.16327,3.0705,3.0705,3.69136,3.63026,3.8172,0.338747,0.382604,0.248416
3,11.6635514,2.67755,2.96711,2.96711,3.63652,3.57541,3.75836,-0.688374,-0.644508,-0.775835
3,11.68598131,3.2,2.95772,2.95772,3.63153,3.57042,3.75301,-0.309766,-0.265899,-0.396966
3,11.73084112,2.38367,2.93892,2.93892,3.62156,3.56045,3.74231,-0.888591,-0.844723,-0.975269
3,11.86542056,3.36327,2.88254,2.88254,3.59165,3.53053,3.71022,-0.163939,-0.120066,-0.249052
3,11.93271028,4.94694,2.85436,2.85436,3.57669,3.51557,3.69417,0.983604,1.02748,0.899274
3,12,3.78776,2.82617,2.82617,3.56173,3.50061,3.67812,0.162245,0.206122,0.0786975
3,12.02242991,6.22041,2.81678,2.81678,3.55675,3.49562,3.67277,1.91205,1.95593,1.82877
3,12.04485981,3.08571,2.80738,2.80738,3.55176,3.49064,3.66742,-0.334543,-0.290664,-0.417568
3,12.11214953,5.64898,2.7792,2.7792,3.53681,3.47568,3.65138,1.51618,1.56006,1.43394
3,12.22429907,2.51429,2.73225,2.73225,3.51188,3.45075,3.62463,-0.716101,-0.672218,-0.79704
3,12.29158879,4.88163,2.70408,2.70408,3.49692,3.43579,3.60859,0.993984,1.03787,0.913829
3,12.31401869,5.19184,2.69469,2.69469,3.49194,3.4308,3.60324,1.22024,1.26412,1.14034
3,12.3364486,2.82449,2.6853,2.6853,3.48695,3.42581,3.59789,-0.475535,-0.431648,-0.555169
3,12.3588785,2.30204,2.67591,2.67591,3.48197,3.42083,3.59254,-0.846985,-0.803098,-0.926358
3,12.44859813,4.73469,2.63836,2.63836,3.46203,3.40088,3.57115,0.913558,0.957447,0.835228
3,12.65046729,2.36735,2.5539,2.5539,3.41716,3.35601,3.52301,-0.753586,-0.709691,-0.829568
3,12.6728972,3.46122,2.54452,2.54452,3.41218,3.35102,3.51766,0.0352087,0.079105,-0.0405115
3,12.74018692,3.05306,2.51638,2.51638,3.39722,3.33607,3.50162,-0.247048,-0.20315,-0.321985
3,12.87476636,3.00408,2.46011,2.46011,3.36731,3.30615,3.46953,-0.260738,-0.216835,-0.334109
3,12.94205607,4.08163,2.43199,2.43199,3.35236,3.2912,3.45348,0.523494,0.567398,0.450906
3,12.98691589,4.44082,2.41324,2.41324,3.34239,3.28123,3.44278,0.788482,0.832388,0.716416
3,13.00934579,4.57143,2.40387,2.40387,3.33741,3.27624,3.43744,0.885817,0.929724,0.814013
3,13.0317757,2.62857,2.3945,2.3945,3.33242,3.27125,3.43209,-0.505244,-0.461336,-0.576787
3,13.16635514,4.60408,2.3383,2.3383,3.30251,3.24134,3.4,0.934302,0.978213,0.864325
3,13.23364486,2.10612,2.31021,2.31021,3.28756,3.22639,3.38396,-0.848071,-0.804159,-0.917266
3,13.30093458,3.55918,2.28212,2.28212,3.27261,3.21143,3.36791,0.205712,0.249626,0.1373
3,13.30093458,2.35102,2.28212,2.28212,3.27261,3.21143,3.36791,-0.661543,-0.617629,-0.729954
3,13.32336449,3.13469,2.27277,2.27277,3.26762,3.20645,3.36256,-0.0954216,-0.0515069,-0.163572
3,13.3682243,2.93878,2.25405,2.25405,3.25766,3.19648,3.35187,-0.228902,-0.184986,-0.296531
3,13.45794393,3.98367,2.21664,2.21664,3.23772,3.17654,3.33048,0.535467,0.579385,0.468882
3,13.65981308,5.33e-15,2.13253,2.13253,3.19287,3.13168,3.28235,-2.29193,-2.24801,-2.35617
3,13.68224299,2.17143,2.12319,2.12319,3.18788,3.12669,3.277,-0.72964,-0.685717,-0.793614
3,13.74953271,1.69796,2.09519,2.09519,3.17293,3.11174,3.26096,-1.05878,-1.01485,-1.12197
3,13.86168224,0.897959,2.04855,2.04855,3.14802,3.08682,3.23423,-1.61516,-1.57123,-1.67704
3,13.92897196,3.57551,2.02058,2.02058,3.13307,3.07187,3.21819,0.317599,0.361528,0.256497
3,13.99626168,3.5102,1.99264,1.99264,3.11812,3.05692,3.20215,0.281452,0.325382,0.221133
3,14.01869159,1.50204,1.98333,1.98333,3.11313,3.05193,3.1968,-1.15649,-1.11256,-1.21655
3,14.0411215,2.69388,1.97402,1.97402,3.10815,3.04695,3.19145,-0.297377,-0.253446,-0.357174
3,14.13084112,5.30612,1.9368,1.9368,3.08822,3.02702,3.17007,1.59207,1.63601,1.53332
3,14.24299065,1.6,1.89034,1.89034,3.06331,3.0021,3.14333,-1.0504,-1.00647,-1.10785
3,14.28785047,3.88571,1.87177,1.87177,3.05334,2.99213,3.13264,0.597502,0.641437,0.540577
3,14.33271028,2.77551,1.85321,1.85321,3.04338,2.98217,3.12195,-0.192282,-0.148346,-0.248685
3,14.44485981,4.27755,1.80686,1.80686,3.01847,2.95726,3.09522,0.903808,0.947746,0.848711
3,14.64672897,2.25306,1.72365,1.72365,2.97363,2.91242,3.04711,-0.517245,-0.473304,-0.569992
3,14.69158879,5.07755,1.70519,1.70519,2.96367,2.90245,3.03642,1.51741,1.56135,1.46518
3,14.93831776,2.93878,1.604,1.604,2.90888,2.84766,2.97763,0.0214625,0.0654086,-0.0278891
3,14.98317757,3.10204,1.58566,1.58566,2.89892,2.83769,2.96694,0.145809,0.189756,0.0969802
3,15.00560748,1.19184,1.5765,1.5765,2.89393,2.83271,2.96159,-1.22182,-1.17787,-1.27038
3,15.05046729,1.51837,1.5582,1.5582,2.88397,2.82275,2.95091,-0.980272,-0.936325,-1.02832
3,15.11775701,5.38776,1.53078,1.53078,2.86903,2.80781,2.93487,1.80801,1.85196,1.76075
3,15.25233645,1.76327,1.4761,1.4761,2.83915,2.77793,2.90281,-0.772304,-0.728357,-0.818
3,15.29719626,2.98776,1.45793,1.45793,2.8292,2.76797,2.89213,0.113819,0.157766,0.0686455
3,15.36448598,1.25714,1.43072,1.43072,2.81426,2.75303,2.8761,-1.11774,-1.07379,-1.16213
3,15.4317757,3.96735,1.40357,1.40357,2.79932,2.7381,2.86007,0.838443,0.882391,0.794837
3,15.67850467,0.0163265,1.30467,1.30467,2.74456,2.68334,2.8013,-1.9584,-1.91446,-1.99914
3,15.92523364,2.59592,1.20694,1.20694,2.68981,2.62859,2.74255,-0.0673962,-0.0234527,-0.105258
3,16.1271028,0.881633,1.12803,1.12803,2.64502,2.58381,2.69449,-1.26581,-1.22187,-1.30132
3,16.21682243,1.24082,1.09332,1.09332,2.62512,2.56391,2.67314,-0.993694,-0.949755,-1.02816
3,16.30654206,2.85714,1.05884,1.05884,2.60522,2.54401,2.65178,0.180836,0.224773,0.147412
3,16.35140187,0.914286,1.0417,1.0417,2.59527,2.53407,2.64111,-1.20666,-1.16272,-1.23956
3,16.4635514,2.84082,0.999153,0.999153,2.5704,2.5092,2.61442,0.19411,0.238043,0.162513
3,16.66542056,2.74286,0.923748,0.923748,2.52565,2.46445,2.56639,0.155918,0.199846,0.126671
3,16.97943925,0.163265,0.809997,0.809997,2.45606,2.39488,2.49171,-1.64583,-1.60192,-1.67143
3,17.00186916,2.17143,0.802059,0.802059,2.45109,2.38991,2.48638,-0.200748,-0.156834,-0.226082
3,17.11401869,2.23673,0.762786,0.762786,2.42625,2.36508,2.45972,-0.136036,-0.0921277,-0.160066
3,17.20373832,0.555102,0.731888,0.731888,2.40637,2.34521,2.4384,-1.3289,-1.28499,-1.35188
3,17.29345794,0.457143,0.701484,0.701484,2.38651,2.32535,2.41708,-1.38495,-1.34106,-1.4069
3,17.29345794,1.95918,0.701484,0.701484,2.38651,2.32535,2.41708,-0.306745,-0.262847,-0.328689
3,17.31588785,3.2,0.693963,0.693963,2.38154,2.32039,2.41175,0.587514,0.63141,0.565831
3,17.42803738,2.67755,0.656859,0.656859,2.35671,2.29557,2.3851,0.230307,0.274196,0.209927
3,18.03364486,1.81224,0.472932,0.472932,2.22276,2.16169,2.24136,-0.294681,-0.250844,-0.308029
3,18.12336449,4.5551,0.448333,0.448333,2.20294,2.14188,2.22008,1.68845,1.73228,1.67614
3,18.23551402,0.555102,0.418637,0.418637,2.17816,2.11713,2.1935,-1.16508,-1.12127,-1.17609
3,18.37009346,1.30612,0.384591,0.384591,2.14845,2.08744,2.16161,-0.604645,-0.560849,-0.614094
3,18.43738318,2.20408,0.368231,0.368231,2.1336,2.0726,2.14567,0.050597,0.0943845,0.0419274
3,18.95327103,2.04082,0.257908,0.257908,2.01986,1.95898,2.02364,0.0150413,0.0587439,0.0123318
3,19.13271028,2.57959,0.225805,0.225805,1.98037,1.91954,1.98126,0.430141,0.473807,0.429498
3,19.26728972,0.359184,0.203794,0.203794,1.95077,1.88998,1.94951,-1.14249,-1.09885,-1.14158
3,19.44672897,1.63265,0.177109,0.177109,1.91134,1.85062,1.90721,-0.200052,-0.15646,-0.197087
3,20.43364486,1.66531,0.0770461,0.0770461,1.69541,1.63515,1.67566,-0.0216111,0.0216472,-0.00743349
4,0,1.95122,7.72579,7.72579,1.6307,1.60785,1.76489,0.230077,0.246484,0.133753
4,0.993314231,2.05765,7.4206,7.4206,3.11389,3.09921,3.22039,-0.758203,-0.747659,-0.834651
4,1.107927412,5.62306,7.37597,7.37597,3.2859,3.27237,3.38889,1.67768,1.68739,1.60375
4,1.184336199,0.922395,7.34584,7.34584,3.40059,3.38784,3.50124,-1.77892,-1.76977,-1.85117
4,1.222540592,4.25721,7.33068,7.33068,3.45794,3.44557,3.55742,0.57374,0.582613,0.502328
4,1.910219675,7.34368,7.05129,7.05129,4.49047,4.48511,4.56881,2.04812,2.05197,1.99189
4,1.986628462,4.00887,7.01979,7.01979,4.60521,4.60062,4.68119,-0.428068,-0.424779,-0.482612
4,2.101241643,5.81818,6.97243,6.97243,4.77731,4.7739,4.84977,0.747165,0.749616,0.695154
4,2.17765043,4.00887,6.94081,6.94081,4.89205,4.88942,4.96216,-0.633975,-0.632083,-0.684296
4,2.215854823,2.80266,6.92498,6.92498,4.94942,4.94718,5.01835,-1.54101,-1.5394,-1.59048
4,2.215854823,4.47007,6.92498,6.92498,4.94942,4.94718,5.01835,-0.344096,-0.342483,-0.393572
4,2.521489971,3.051,6.79806,6.79806,5.40839,5.40925,5.46789,-1.6922,-1.69282,-1.73491
4,2.903533906,8.26608,6.63888,6.63888,5.98209,5.98685,6.02978,1.63951,1.6361,1.60528
4,3.018147087,4.82483,6.59105,6.59105,6.1542,6.16013,6.19832,-0.954258,-0.958512,-0.985931
4,3.094555874,6.56319,6.55914,6.55914,6.26894,6.27565,6.31068,0.211222,0.206409,0.181261
4,3.132760267,6.17295,6.54318,6.54318,6.32631,6.33341,6.36685,-0.110089,-0.115181,-0.139191
4,3.209169054,4.15078,6.51126,6.51126,6.44105,6.44893,6.47919,-1.64403,-1.64968,-1.67141
4,3.209169054,4.66519,6.51126,6.51126,6.44105,6.44893,6.47919,-1.27477,-1.28042,-1.30215
4,3.209169054,6.03104,6.51126,6.51126,6.44105,6.44893,6.47919,-0.294318,-0.299969,-0.321697
4,3.896848138,8.26608,6.22359,6.22359,7.47372,7.4886,7.48757,0.568772,0.558093,0.558831
4,3.915950334,7.18404,6.2156,6.2156,7.50241,7.51748,7.51526,-0.228538,-0.239357,-0.237761
4,4.011461318,6.29712,6.1756,6.1756,7.64485,7.66014,7.64989,-0.967441,-0.978415,-0.971059
4,4.087870105,8.2306,6.14361,6.14361,7.73968,7.75162,7.73654,0.352397,0.343821,0.354648
4,4.106972302,7.55654,6.1356,6.1356,7.7573,7.76809,7.75248,-0.14411,-0.151853,-0.140647
4,4.183381089,7.73392,6.1036,6.1036,7.80021,7.80646,7.79059,-0.0475794,-0.0520715,-0.040676
4,4.240687679,7.27273,6.0796,6.0796,7.80687,7.81042,7.7953,-0.383424,-0.38597,-0.375119
4,4.240687679,4.50554,6.0796,6.0796,7.80687,7.81042,7.7953,-2.36979,-2.37233,-2.36148
4,4.508118434,7.94678,5.96755,5.96755,7.68685,7.68492,7.67372,0.186591,0.187971,0.196016
4,4.508118434,6.38581,5.96755,5.96755,7.68685,7.68492,7.67372,-0.933922,-0.932543,-0.924497
4,4.699140401,7.50333,5.8875,5.8875,7.54922,7.54636,7.53709,-0.0329416,-0.0308897,-0.0242385
4,4.890162369,8.54989,5.80744,5.80744,7.4041,7.40078,7.39325,0.822482,0.824866,0.830266
4,4.928366762,7.57428,5.79142,5.79142,7.37482,7.37142,7.36424,0.143181,0.14562,0.150774
4,5.023877746,6.40355,5.75139,5.75139,7.30146,7.29788,7.29156,-0.64455,-0.641981,-0.637437
4,5.062082139,7.25499,5.73537,5.73537,7.27209,7.26844,7.26245,-0.0122732,-0.00965327,-0.00535382
4,5.11938873,8.08869,5.71135,5.71135,7.228,7.22424,7.21876,0.617831,0.620525,0.624459
4,5.17669532,7.5388,5.68732,5.68732,7.18389,7.18003,7.17506,0.254766,0.257534,0.261103
4,5.214899713,6.7051,5.67131,5.67131,7.15448,7.15056,7.14592,-0.322578,-0.319761,-0.316435
4,5.23400191,6.26164,5.6633,5.6633,7.13977,7.13581,7.13135,-0.630348,-0.627507,-0.624303
4,5.520534862,6.29712,5.54316,5.54316,6.91912,6.91465,6.91273,-0.446488,-0.443284,-0.441904
4,5.539637058,5.10865,5.53516,5.53516,6.9044,6.89991,6.89815,-1.28905,-1.28582,-1.28456
4,5.711556829,6.52772,5.46307,5.46307,6.77199,6.76719,6.76697,-0.17535,-0.171904,-0.17174
4,5.902578797,7.60976,5.38297,5.38297,6.62487,6.61974,6.6212,0.706979,0.710666,0.709614
4,5.921680993,6.86475,5.37496,5.37496,6.61016,6.60499,6.60662,0.18275,0.18646,0.185288
4,6.036294174,7.41463,5.32689,5.32689,6.52188,6.51651,6.51916,0.640842,0.644696,0.642795
4,6.074498567,5.42794,5.31087,5.31087,6.49246,6.48702,6.49001,-0.764144,-0.760242,-0.762386
4,6.074498567,5.14412,5.31087,5.31087,6.49246,6.48702,6.49001,-0.967874,-0.963972,-0.966115
4,6.112702961,8.42572,5.29485,5.29485,6.46303,6.45753,6.46086,1.40887,1.41282,1.41044
4,6.189111748,5.39246,5.26281,5.26281,6.40419,6.39855,6.40255,-0.726245,-0.722199,-0.72507
4,6.227316141,6.95344,5.24679,5.24679,6.37476,6.36906,6.37339,0.415391,0.419485,0.416371
4,6.227316141,5.78271,5.24679,5.24679,6.37476,6.36906,6.37339,-0.424994,-0.4209,-0.424014
4,6.227316141,5.85366,5.24679,5.24679,6.37476,6.36906,6.37339,-0.374061,-0.369968,-0.373081
4,6.532951289,4.64745,5.11861,5.11861,6.13936,6.13312,6.14017,-1.07094,-1.06646,-1.07152
4,6.532951289,5.60532,5.11861,5.11861,6.13936,6.13312,6.14017,-0.383349,-0.37887,-0.383929
4,6.723973257,5.21508,5.0385,5.0385,5.99224,5.98566,5.9944,-0.557867,-0.553148,-0.559423
4,6.914995224,5.78271,4.95838,4.95838,5.84511,5.8382,5.84864,-0.0447987,-0.0398367,-0.0473294
4,6.914995224,5.56984,4.95838,4.95838,5.84511,5.8382,5.84864,-0.197596,-0.192634,-0.200127
4,7.029608405,6.03104,4.91031,4.91031,5.75684,5.74972,5.76118,0.196831,0.201938,0.193715
4,7.067812798,6.13747,4.89429,4.89429,5.72741,5.72023,5.73203,0.294352,0.299507,0.29104
4,7.067812798,5.78271,4.89429,4.89429,5.72741,5.72023,5.73203,0.0396897,0.0448445,0.036378
4,7.106017192,7.84035,4.87827,4.87827,5.69799,5.69074,5.70287,1.53785,1.54306,1.53435
4,7.182425979,4.75388,4.84622,4.84622,5.63914,5.63176,5.64457,-0.635465,-0.630164,-0.639362
4,7.220630372,5.35698,4.8302,4.8302,5.60971,5.60226,5.61542,-0.181417,-0.176069,-0.185509
4,7.220630372,4.50554,4.8302,4.8302,5.60971,5.60226,5.61542,-0.792606,-0.787258,-0.796698
4,7.258834766,4.36364,4.81417,4.81417,5.58029,5.57277,5.58626,-0.873349,-0.867952,-0.877636
4,7.526265521,6.102,4.70201,4.70201,5.37432,5.36633,5.38219,0.522348,0.52808,0.516696
4,7.526265521,4.32816,4.70201,4.70201,5.37432,5.36633,5.38219,-0.750963,-0.745231,-0.756615
4,7.698185291,7.04213,4.6299,4.6299,5.24191,5.23362,5.251,1.29225,1.2982,1.28572
4,7.908309456,6.91796,4.54177,4.54177,5.08008,5.07142,5.09066,1.31929,1.3255,1.31169
4,7.908309456,4.39911,4.54177,4.54177,5.08008,5.07142,5.09066,-0.488815,-0.482601,-0.496415
4,8.022922636,4.61197,4.4937,4.4937,4.9918,4.98295,5.00321,-0.272652,-0.266295,-0.280838
4,8.022922636,4.15078,4.4937,4.4937,4.9918,4.98295,5.00321,-0.603713,-0.597356,-0.611898
4,8.06112703,4.39911,4.47768,4.47768,4.96238,nan,4.97405,-0.404327,nan,-0.412708
4,8.099331423,4.89579,4.46165,4.46165,4.93295,nan,4.9449,-0.0266783,nan,-0.0352546
4,8.099331423,5.03769,4.46165,4.46165,4.93295,nan,4.9449,0.0751866,nan,0.0666102
4,8.213944604,4.18625,4.41358,4.41358,4.84468,nan,4.85744,-0.472637,nan,-0.481799
4,8.213944604,3.08647,4.41358,4.41358,4.84468,nan,4.85744,-1.26209,nan,-1.27125
4,8.213944604,3.33481,4.41358,4.41358,4.84468,nan,4.85744,-1.08383,nan,-1.09299
4,8.2330468,4.5765,4.40557,4.40557,4.82997,nan,4.84287,-0.181948,nan,-0.191207
4,8.519579752,4.77162,4.28539,4.28539,4.60929,nan,4.62422,0.116527,nan,0.105805
4,8.538681948,4.68293,4.27738,4.27738,4.59457,nan,4.60965,0.0634218,nan,0.052603
4,8.672397326,4.86031,4.2213,4.2213,4.49159,nan,4.50761,0.264676,nan,0.253176
4,8.901623687,6.03104,4.12516,4.12516,4.31505,nan,4.3327,1.23179,nan,1.21912
4,9.016236867,2.55432,4.07709,4.07709,4.22678,nan,4.24525,-1.20054,nan,-1.21379
4,9.054441261,4.70067,4.06106,4.06106,4.19736,nan,4.2161,0.361286,nan,0.347838
