id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,7.042990654,5.40408,4.55321,4.55321,4.55552,4.59003,4.86062,0.608706,0.583952,0.389848
3,7.155140187,7.77143,4.50575,4.50575,4.53056,4.56502,4.83386,2.32481,2.30009,2.10724
3,7.244859813,4.76735,4.46779,4.46779,4.51059,4.54501,4.81245,0.184186,0.159488,-0.0323526
3,7.289719626,6.85714,4.4488,4.4488,4.5006,4.53501,4.80174,1.69044,1.66576,1.47442
3,7.334579439,5.81224,4.42982,4.42982,4.49061,4.52501,4.79104,0.948059,0.923387,0.732552
3,7.334579439,4.44082,4.42982,4.42982,4.49061,4.52501,4.79104,-0.0357217,-0.0603937,-0.251229
3,7.379439252,4.01633,4.41084,4.41084,4.48063,4.515,4.78033,-0.333062,-0.357722,-0.548053
3,7.446728972,6.23673,4.38236,4.38236,4.46565,4.5,4.76428,1.27047,1.24583,1.05625
3,7.648598131,4.81633,4.29694,4.29694,4.42071,4.45498,4.71611,0.283788,0.259205,0.071892
3,7.693457944,6.44898,4.27795,4.27795,4.41073,4.44498,4.7054,1.46212,1.43755,1.25074
3,7.85046729,4.76735,4.21151,4.21151,4.37578,4.40997,4.66794,0.280887,0.256361,0.071312
3,7.962616822,6.80816,4.16406,4.16406,4.35081,4.38496,4.64117,1.76275,1.73826,1.55447
3,8.007476636,5.74694,4.14507,4.14507,4.34083,4.37496,4.63047,1.00866,0.984177,0.800888
3,8.007476636,3.6898,4.14507,4.14507,4.34083,4.37496,4.63047,-0.467012,-0.491495,-0.674783
3,8.007476636,5.3551,4.14507,4.14507,4.34083,4.37496,4.63047,0.727579,0.703096,0.519808
3,8.142056075,8.26122,4.08812,4.08812,4.31087,4.34495,4.59836,2.83375,2.8093,2.62752
3,8.231775701,4.5551,4.05016,4.05016,4.2909,4.32494,4.57695,0.189523,0.165103,-0.0156701
3,8.321495327,5.48571,4.01219,4.01219,4.27093,4.30494,4.55554,0.871415,0.84702,0.667253
3,8.343925234,4.32653,4.0027,4.0027,4.26594,4.29993,4.55019,0.0434673,0.0190784,-0.160437
3,8.456074766,5.9102,3.95525,3.95525,4.24097,4.27493,4.52342,1.19741,1.17305,0.994793
3,8.747663551,4.75102,3.83186,3.83186,4.17606,4.20991,4.45385,0.412439,0.388163,0.213176
3,8.882242991,3.98367,3.77492,3.77492,4.14611,4.1799,4.42173,-0.11652,-0.140759,-0.314237
3,8.94953271,6.66122,3.74645,3.74645,4.13113,4.16489,4.40568,1.81494,1.79072,1.618
3,9.01682243,4.8,3.71798,3.71798,4.11615,4.14989,4.38962,0.490554,0.466352,0.294383
3,9.039252336,5.9102,3.70849,3.70849,4.11116,4.14489,4.38427,1.29053,1.26633,1.09462
3,9.039252336,4.60408,3.70849,3.70849,4.11116,4.14489,4.38427,0.353595,0.329399,0.157682
3,9.151401869,7.72245,3.66103,3.66103,4.08619,4.11988,4.35751,2.60843,2.58427,2.41381
3,9.218691589,3.80408,3.63256,3.63256,4.07121,4.10487,4.34145,-0.191625,-0.215771,-0.385475
3,9.285981308,5.06122,3.60409,3.60409,4.05624,4.08987,4.32539,0.720918,0.696791,0.527842
3,9.330841121,6.22041,3.58511,3.58511,4.04625,4.07987,4.31469,1.55961,1.5355,1.36705
3,9.353271028,5.32245,3.57562,3.57562,4.04126,4.07487,4.30934,0.919049,0.894941,0.726746
3,9.375700935,4.39184,3.56613,3.56613,4.03627,4.06987,4.30398,0.255065,0.230963,0.06302
3,9.487850467,6.26939,3.51869,3.51869,4.0113,4.04486,4.27722,1.61981,1.59574,1.42906
3,9.66728972,4.34286,3.44277,3.44277,3.97136,4.00485,4.23441,0.266488,0.242467,0.0777956
3,9.846728972,4.71837,3.36687,3.36687,3.93142,3.96484,4.19159,0.564508,0.540536,0.377878
3,9.958878505,5.02857,3.31943,3.31943,3.90646,3.93983,4.16483,0.804936,0.780996,0.619596
3,10.00373832,6.92245,3.30045,3.30045,3.89647,3.92983,4.15413,2.17065,2.14673,1.98583
3,10.02616822,4.35918,3.29096,3.29096,3.89148,3.92483,4.14877,0.335501,0.31158,0.150935
3,10.02616822,5.51837,3.29096,3.29096,3.89148,3.92483,4.14877,1.16703,1.14311,0.982464
3,10.11588785,7.24898,3.25302,3.25302,3.87151,3.90482,4.12737,2.42279,2.3989,2.23926
3,10.22803738,3.80408,3.20558,3.20558,3.84655,3.87982,4.10061,-0.0304642,-0.0543285,-0.212709
3,10.2953271,5.1102,3.17712,3.17712,3.83157,3.86481,4.08455,0.917213,0.893368,0.735743
3,10.34018692,5.20816,3.15815,3.15815,3.82159,3.85481,4.07385,0.994646,0.970813,0.813691
3,10.38504673,3.15102,3.13918,3.13918,3.8116,3.84481,4.06314,-0.473864,-0.497683,-0.654302
3,10.45233645,4.63673,3.11073,3.11073,3.79663,3.82981,4.04709,0.602642,0.578842,0.422978
3,10.65420561,4.70204,3.02537,3.02537,3.7517,3.7848,3.99892,0.681718,0.657977,0.504377
3,10.69906542,4.13061,3.0064,3.0064,3.74172,3.77479,3.98822,0.278971,0.255243,0.102147
3,10.74392523,3.4449,2.98744,2.98744,3.73173,3.76479,3.97751,-0.205757,-0.229473,-0.382066
3,10.85607477,6.07347,2.94003,2.94003,3.70677,3.73979,3.95075,1.69773,1.67404,1.52271
3,10.94579439,4.21224,2.9021,2.9021,3.6868,3.71978,3.92935,0.376922,0.353263,0.202935
3,10.99065421,5.42041,2.88314,2.88314,3.67682,3.70978,3.91864,1.25075,1.2271,1.07728
3,11.01308411,5.99184,2.87366,2.87366,3.67183,3.70478,3.91329,1.66424,1.6406,1.49102
3,11.03551402,4.81633,2.86418,2.86418,3.66683,3.69978,3.90794,0.824578,0.800945,0.651623
3,11.14766355,6.38367,2.81679,2.81679,3.64187,3.67477,3.88118,1.9668,1.9432,1.79514
3,11.23738318,2.48163,2.77888,2.77888,3.6219,3.65477,3.85977,-0.817963,-0.84154,-0.988596
3,11.28224299,4.65306,2.75993,2.75993,3.61192,3.64477,3.84907,0.746852,0.723287,0.576735
3,11.3271028,3.65714,2.74098,2.74098,3.60194,3.63477,3.83837,0.0396011,0.0160493,-0.129999
3,11.37196262,2.13878,2.72203,2.72203,3.59195,3.62477,3.82766,-1.04242,-1.06596,-1.21151
3,11.41682243,4.16327,2.70308,2.70308,3.58197,3.61477,3.81696,0.416986,0.39346,0.248418
3,11.6635514,2.67755,2.5989,2.5989,3.52706,3.55976,3.75809,-0.609388,-0.632845,-0.775117
3,11.68598131,3.2,2.58943,2.58943,3.52207,3.55476,3.75274,-0.231034,-0.254484,-0.396504
3,11.73084112,2.38367,2.5705,2.5705,3.51209,3.54476,3.74204,-0.809457,-0.832894,-0.97441
3,11.86542056,3.36327,2.51371,2.51371,3.48214,3.51476,3.70993,-0.0852723,-0.108672,-0.248677
3,11.93271028,4.94694,2.48532,2.48532,3.46716,3.49976,3.69388,1.0615,1.03812,0.898872
3,12,3.78776,2.45694,2.45694,3.45219,3.48476,3.67782,0.240715,0.217353,0.0788587
3,12.02242991,6.22041,2.44748,2.44748,3.4472,3.47976,3.67247,1.98933,1.96598,1.82774
3,12.04485981,3.08571,2.43803,2.43803,3.44221,3.47476,3.66712,-0.255727,-0.279075,-0.417066
3,12.11214953,5.64898,2.40966,2.40966,3.42723,3.45976,3.65107,1.59375,1.57042,1.43318
3,12.22429907,2.51429,2.36239,2.36239,3.40228,3.43476,3.62431,-0.636992,-0.66029,-0.796266
3,12.29158879,4.88163,2.33404,2.33404,3.3873,3.41976,3.60826,1.07194,1.04866,0.913443
3,12.31401869,5.19184,2.32459,2.32459,3.38231,3.41476,3.60291,1.29804,1.27477,1.1398
3,12.3364486,2.82449,2.31515,2.31515,3.37732,3.40976,3.59756,-0.396569,-0.419835,-0.554551
3,12.3588785,2.30204,2.3057,2.3057,3.37233,3.40476,3.5922,-0.767762,-0.791022,-0.925486
3,12.44859813,4.73469,2.26793,2.26793,3.35237,3.38476,3.5708,0.991599,0.968364,0.834908
3,12.65046729,2.36735,2.18301,2.18301,3.30745,3.33976,3.52264,-0.674374,-0.697551,-0.82874
3,12.6728972,3.46122,2.17358,2.17358,3.30246,3.33476,3.51729,0.113888,0.0907178,-0.0402193
3,12.74018692,3.05306,2.1453,2.1453,3.28749,3.31976,3.50124,-0.168164,-0.191315,-0.321496
3,12.87476636,3.00408,2.08878,2.08878,3.25755,3.28977,3.46914,-0.18182,-0.204933,-0.333602
3,12.94205607,4.08163,2.06054,2.06054,3.24257,3.27477,3.45308,0.60189,0.578796,0.450883
3,12.98691589,4.44082,2.04173,2.04173,3.23259,3.26477,3.44238,0.866706,0.843625,0.716216
3,13.00934579,4.57143,2.03232,2.03232,3.2276,3.25977,3.43703,0.963979,0.940905,0.813748
3,13.0317757,2.62857,2.02292,2.02292,3.22261,3.25477,3.43168,-0.426131,-0.449199,-0.576104
3,13.16635514,4.60408,1.96654,1.96654,3.19267,3.22478,3.39958,1.01246,0.98943,0.864037
3,13.23364486,2.10612,1.93838,1.93838,3.1777,3.20978,3.38353,-0.768689,-0.791699,-0.916335
3,13.30093458,3.55918,1.91025,1.91025,3.16274,3.19479,3.36748,0.284389,0.261397,0.137518
3,13.30093458,2.35102,1.91025,1.91025,3.16274,3.19479,3.36748,-0.582276,-0.605267,-0.729147
3,13.32336449,3.13469,1.90087,1.90087,3.15775,3.18979,3.36213,-0.0165358,-0.0395206,-0.163148
3,13.3682243,2.93878,1.88213,1.88213,3.14777,3.17979,3.35143,-0.149917,-0.172889,-0.296013
3,13.45794393,3.98367,1.84468,1.84468,3.12781,3.1598,3.33003,0.613946,0.591,0.468886
3,13.65981308,5.33e-15,1.7606,1.7606,3.08291,3.11481,3.28188,-2.21149,-2.23438,-2.35423
3,13.68224299,2.17143,1.75127,1.75127,3.07792,3.10981,3.27653,-0.650261,-0.673142,-0.792735
3,13.74953271,1.69796,1.72332,1.72332,3.06295,3.09482,3.26048,-0.979163,-1.00203,-1.12086
3,13.86168224,0.897959,1.6768,1.6768,3.03801,3.06983,3.23374,-1.53514,-1.55797,-1.67555
3,13.92897196,3.57551,1.64895,1.64895,3.02304,3.05484,3.21769,0.396308,0.373498,0.25668
3,13.99626168,3.5102,1.62113,1.62113,3.00808,3.03985,3.20164,0.360196,0.337405,0.221345
3,14.01869159,1.50204,1.61187,1.61187,3.00309,3.03485,3.19629,-1.07676,-1.09955,-1.21535
3,14.0411215,2.69388,1.60261,1.60261,2.9981,3.02985,3.19094,-0.218231,-0.241009,-0.356565
3,14.13084112,5.30612,1.56563,1.56563,2.97815,3.00986,3.16955,1.66995,1.6472,1.53265
3,14.24299065,1.6,1.51953,1.51953,2.95321,2.98488,3.1428,-0.970712,-0.99343,-1.10672
3,14.28785047,3.88571,1.50113,1.50113,2.94324,2.97489,3.13211,0.676078,0.653373,0.540593
3,14.33271028,2.77551,1.48276,1.48276,2.93326,2.96489,3.12141,-0.113161,-0.135853,-0.248128
3,14.44485981,4.27755,1.43694,1.43694,2.90833,2.93991,3.09467,0.982201,0.959541,0.848529
3,14.64672897,2.25306,1.35495,1.35495,2.86345,2.89495,3.04654,-0.437853,-0.460455,-0.569193
3,14.69158879,5.07755,1.33682,1.33682,2.85347,2.88496,3.03584,1.59542,1.57283,1.4646
3,14.93831776,2.93878,1.23781,1.23781,2.79863,2.83002,2.97703,0.100531,0.0780145,-0.0274382
3,14.98317757,3.10204,1.21995,1.21995,2.78866,2.82003,2.96633,0.2248,0.202296,0.0973494
3,15.00560748,1.19184,1.21103,1.21103,2.78368,2.81504,2.96099,-1.14189,-1.16439,-1.26908
3,15.05046729,1.51837,1.19324,1.19324,2.77371,2.80505,2.95029,-0.900505,-0.922989,-1.02718
3,15.11775701,5.38776,1.16664,1.16664,2.75875,2.79007,2.93425,1.88589,1.86342,1.76
3,15.25233645,1.76327,1.11382,1.11382,2.72885,2.76011,2.90218,-0.692652,-0.715077,-0.816988
3,15.29719626,2.98776,1.09632,1.09632,2.71888,2.75012,2.89149,0.192874,0.170462,0.0690572
3,15.36448598,1.25714,1.0702,1.0702,2.70393,2.73515,2.87545,-1.03784,-1.06023,-1.16088
3,15.4317757,3.96735,1.04422,1.04422,2.68898,2.72017,2.85942,0.917023,0.894651,0.794764
3,15.67850467,0.0163265,0.950336,0.950336,2.63418,2.66526,2.80063,-1.87789,-1.90019,-1.99729
3,15.92523364,2.59592,0.858957,0.858957,2.57939,2.61037,2.74185,0.0118565,-0.0103643,-0.104682
3,16.1271028,0.881633,0.786398,0.786398,2.53458,2.56547,2.69377,-1.18572,-1.20788,-1.29992
3,16.21682243,1.24082,0.754869,0.754869,2.51466,2.54551,2.6724,-0.913783,-0.935912,-1.02694
3,16.30654206,2.85714,0.723822,0.723822,2.49475,2.52557,2.65104,0.259955,0.237854,0.147845
3,16.35140187,0.914286,0.708487,0.708487,2.4848,2.51559,2.64036,-1.12659,-1.14868,-1.23818
3,16.4635514,2.84082,0.67073,0.67073,2.45992,2.49066,2.61366,0.273232,0.251181,0.162947
3,16.66542056,2.74286,0.604997,0.604997,2.41515,2.4458,2.56561,0.235079,0.213095,0.127143
3,16.97943925,0.163265,0.509089,0.509089,2.34554,2.37604,2.4909,-1.56543,-1.58731,-1.66971
3,17.00186916,2.17143,0.502559,0.502559,2.34056,2.37106,2.48557,-0.121328,-0.143204,-0.225345
3,17.11401869,2.23673,0.470584,0.470584,2.31572,2.34616,2.4589,-0.0566567,-0.0784961,-0.159366
3,17.20373832,0.555102,0.445839,0.445839,2.29584,2.32625,2.43756,-1.2487,-1.27051,-1.35037
3,17.29345794,0.457143,0.421856,0.421856,2.27597,2.30634,2.41623,-1.30472,-1.3265,-1.40533
3,17.29345794,1.95918,0.421856,0.421856,2.27597,2.30634,2.41623,-0.227246,-0.249026,-0.32786
3,17.31588785,3.2,0.415982,0.415982,2.27101,2.30136,2.4109,0.666404,0.644631,0.566052
3,17.42803738,2.67755,0.38735,0.38735,2.24618,2.27648,2.38425,0.309441,0.287706,0.210399
3,18.03364486,1.81224,0.254791,0.254791,2.11226,2.14227,2.24044,-0.215212,-0.236738,-0.307161
3,18.12336449,4.5551,0.238347,0.238347,2.09244,2.12241,2.21916,1.76656,1.74507,1.67567
3,18.23551402,0.555102,0.21893,0.21893,2.06769,2.09759,2.19256,-1.08504,-1.10649,-1.17461
3,18.37009346,1.30612,0.197263,0.197263,2.03799,2.06783,2.16066,-0.525,-0.546403,-0.612994
3,18.43738318,2.20408,0.187083,0.187083,2.02315,2.05295,2.14472,0.129787,0.10841,0.0425854
3,18.95327103,2.04082,0.122446,0.122446,1.90955,1.93908,2.02263,0.0941593,0.0729824,0.0130462
3,19.13271028,2.57959,0.104983,0.104983,1.87012,1.89954,1.98024,0.50893,0.487826,0.429941
3,19.26728972,0.359184,0.0933673,0.0933673,1.84058,1.86992,1.94847,-1.06267,-1.08371,-1.14006
3,19.44672897,1.63265,0.0796765,0.0796765,1.80124,1.83047,1.90616,-0.120935,-0.141905,-0.196197
3,20.43364486,1.66531,0.0322048,0.0322048,1.58604,1.61461,1.67452,0.0568573,0.0363695,-0.00660693
4,0,1.95122,7.50906,7.50906,1.63638,1.57143,1.72711,0.225844,0.272436,0.160763
4,0.993314231,2.05765,7.10743,7.10743,3.13024,3.07782,3.20363,-0.76941,-0.731811,-0.822058
4,1.107927412,5.62306,7.0597,7.0597,3.3024,3.25163,3.37443,1.6647,1.70112,1.61303
4,1.184336199,0.922395,7.02782,7.02782,3.4172,3.36752,3.48832,-1.78962,-1.75399,-1.84064
4,1.222540592,4.25721,7.01186,7.01186,3.4746,3.42547,3.54526,0.561395,0.596635,0.510706
4,1.910219675,7.34368,6.72327,6.72327,4.50809,4.46888,4.57049,2.03409,2.06221,1.98932
4,1.986628462,4.00887,6.6911,6.6911,4.62293,4.58483,4.68442,-0.440491,-0.413157,-0.484598
4,2.101241643,5.81818,6.64282,6.64282,4.7952,4.75875,4.8553,0.733828,0.759974,0.690711
4,2.17765043,4.00887,6.61061,6.61061,4.91004,4.8747,4.96923,-0.646448,-0.621093,-0.688906
4,2.215854823,2.80266,6.59451,6.59451,4.96747,4.93267,5.02619,-1.5529,-1.52794,-1.59503
4,2.215854823,4.47007,6.59451,6.59451,4.96747,4.93267,5.02619,-0.356804,-0.331845,-0.398932
4,2.521489971,3.051,6.46558,6.46558,5.42685,5.39647,5.4819,-1.70429,-1.6825,-1.74378
4,2.903533906,8.26608,6.30426,6.30426,6.00108,5.97622,6.05153,1.62477,1.6426,1.58858
4,3.018147087,4.82483,6.25584,6.25584,6.17335,6.15015,6.22242,-0.967345,-0.9507,-1.00255
4,3.094555874,6.56319,6.22355,6.22355,6.2882,6.2661,6.33635,0.197266,0.213119,0.162725
4,3.132760267,6.17295,6.20741,6.20741,6.34562,6.32407,6.39331,-0.123864,-0.108407,-0.158075
4,3.209169054,4.15078,6.17512,6.17512,6.46047,6.44002,6.50724,-1.65683,-1.64217,-1.69038
4,3.209169054,4.66519,6.17512,6.17512,6.46047,6.44002,6.50724,-1.28783,-1.27316,-1.32138
4,3.209169054,6.03104,6.17512,6.17512,6.46047,6.44002,6.50724,-0.308043,-0.293378,-0.341594
4,3.896848138,8.26608,5.88437,5.88437,7.49409,7.48358,7.53257,0.55378,0.561318,0.526172
4,3.915950334,7.18404,5.87629,5.87629,7.5228,7.51256,7.56114,-0.243007,-0.235667,-0.270515
4,4.011461318,6.29712,5.8359,5.8359,7.66625,7.65755,7.70193,-0.982131,-0.975893,-1.00773
4,4.087870105,8.2306,5.80358,5.80358,7.76899,7.76421,7.79157,0.331132,0.33456,0.314933
4,4.106972302,7.55654,5.7955,5.7955,7.78873,7.7856,7.80634,-0.166561,-0.16431,-0.179193
4,4.183381089,7.73392,5.76318,5.76318,7.83329,7.83696,7.83221,-0.0712776,-0.0739139,-0.0705011
4,4.240687679,7.27273,5.73894,5.73894,7.83486,7.84226,7.82445,-0.403241,-0.408546,-0.39577
4,4.240687679,4.50554,5.73894,5.73894,7.83486,7.84226,7.82445,-2.38825,-2.39356,-2.38078
4,4.508118434,7.94678,5.62581,5.62581,7.69212,7.70472,7.67055,0.182685,0.173643,0.198153
4,4.508118434,6.38581,5.62581,5.62581,7.69212,7.70472,7.67055,-0.937066,-0.946108,-0.921598
4,4.699140401,7.50333,5.545,5.545,7.55042,7.56338,7.52966,-0.0337823,-0.0430797,-0.0188922
4,4.890162369,8.54989,5.46418,5.46418,7.40404,7.41698,7.3851,0.821964,0.812682,0.835554
4,4.928366762,7.57428,5.44802,5.44802,7.37461,7.38753,7.35606,0.143234,0.133964,0.156539
4,5.023877746,6.40355,5.40761,5.40761,7.30093,7.31381,7.2834,-0.643731,-0.652966,-0.63115
4,5.062082139,7.25499,5.39144,5.39144,7.27144,7.2843,7.25431,-0.0118024,-0.0210231,0.000485517
4,5.11938873,8.08869,5.36719,5.36719,7.22719,7.24001,7.21068,0.617989,0.608792,0.629834
4,5.17669532,7.5388,5.34295,5.34295,7.18293,7.19572,7.16704,0.255282,0.246109,0.266682
4,5.214899713,6.7051,5.32678,5.32678,7.15342,7.16618,7.13794,-0.321597,-0.330753,-0.310494
4,5.23400191,6.26164,5.3187,5.3187,7.13866,7.15141,7.12339,-0.629123,-0.63827,-0.618168
4,5.520534862,6.29712,5.19746,5.19746,6.91728,6.92985,6.90512,-0.444868,-0.453887,-0.436148
4,5.539637058,5.10865,5.18938,5.18938,6.90252,6.91508,6.89057,-1.28682,-1.29583,-1.27825
4,5.711556829,6.52772,5.11663,5.11663,6.76969,6.78214,6.7596,-0.173574,-0.182509,-0.166342
4,5.902578797,7.60976,5.0358,5.0358,6.62209,6.63443,6.61409,0.708492,0.699644,0.714235
4,5.921680993,6.86475,5.02771,5.02771,6.60733,6.61965,6.59953,0.184653,0.175814,0.190247
4,6.036294174,7.41463,4.97922,4.97922,6.51877,6.53102,6.51222,0.642636,0.633849,0.647337
4,6.074498567,5.42794,4.96305,4.96305,6.48926,6.50148,6.48312,-0.761326,-0.770096,-0.756923
4,6.074498567,5.14412,4.96305,4.96305,6.48926,6.50148,6.48312,-0.964917,-0.973687,-0.960514
4,6.112702961,8.42572,4.94688,4.94688,6.45974,6.47194,6.45402,1.41028,1.40153,1.41438
4,6.189111748,5.39246,4.91455,4.91455,6.4007,6.41285,6.39581,-0.723249,-0.731967,-0.719741
4,6.227316141,6.95344,4.89838,4.89838,6.37118,6.38331,6.36671,0.417676,0.408976,0.420886
4,6.227316141,5.78271,4.89838,4.89838,6.37118,6.38331,6.36671,-0.422137,-0.430837,-0.418927
4,6.227316141,5.85366,4.89838,4.89838,6.37118,6.38331,6.36671,-0.371239,-0.37994,-0.368029
4,6.532951289,4.64745,4.76905,4.76905,6.13503,6.14696,6.13388,-1.0671,-1.07566,-1.06627
4,6.532951289,5.60532,4.76905,4.76905,6.13503,6.14696,6.13388,-0.379978,-0.388541,-0.379153
4,6.723973257,5.21508,4.68821,4.68821,5.98743,5.99925,5.98836,-0.554037,-0.562516,-0.554704
4,6.914995224,5.78271,4.60738,4.60738,5.83983,5.85153,5.84284,-0.0409764,-0.0493716,-0.0431368
4,6.914995224,5.56984,4.60738,4.60738,5.83983,5.85153,5.84284,-0.19367,-0.202065,-0.19583
4,7.029608405,6.03104,4.55888,4.55888,5.75127,5.7629,5.75553,0.200693,0.19235,0.197637
4,7.067812798,6.13747,4.54271,4.54271,5.72175,5.73336,5.72642,0.298215,0.289889,0.294861
4,7.067812798,5.78271,4.54271,4.54271,5.72175,5.73336,5.72642,0.0437261,0.0354001,0.0403727
4,7.106017192,7.84035,4.52654,4.52654,5.69223,5.70381,5.69732,1.54094,1.53263,1.53728
4,7.182425979,4.75388,4.49421,4.49421,5.63319,5.64473,5.63911,-0.630764,-0.639041,-0.635012
4,7.220630372,5.35698,4.47804,4.47804,5.60367,5.61518,5.61001,-0.176958,-0.185217,-0.181504
4,7.220630372,4.50554,4.47804,4.47804,5.60367,5.61518,5.61001,-0.787731,-0.79599,-0.792277
4,7.258834766,4.36364,4.46187,4.46187,5.57415,5.58564,5.5809,-0.868351,-0.876593,-0.873195
4,7.526265521,6.102,4.3487,4.3487,5.36752,5.37884,5.37718,0.52687,0.51875,0.519942
4,7.526265521,4.32816,4.3487,4.3487,5.36752,5.37884,5.37718,-0.745574,-0.753694,-0.752502
4,7.698185291,7.04213,4.27595,4.27595,5.23468,5.24589,5.24621,1.29656,1.28851,1.28828
4,7.908309456,6.91796,4.18704,4.18704,5.07232,5.08341,5.08614,1.32395,1.316,1.31404
4,7.908309456,4.39911,4.18704,4.18704,5.07232,5.08341,5.08614,-0.482918,-0.490871,-0.492832
4,8.022922636,4.61197,4.13854,4.13854,4.98376,4.99478,4.99883,-0.266699,-0.2746,-0.277507
4,8.022922636,4.15078,4.13854,4.13854,4.98376,4.99478,4.99883,-0.597534,-0.605436,-0.608342
4,8.06112703,4.39911,4.12237,4.12237,4.95424,4.96523,4.96972,-0.398217,-0.406102,-0.409323
4,8.099331423,4.89579,4.1062,4.1062,4.92472,4.93569,4.94062,-0.020757,-0.0286254,-0.0321614
4,8.099331423,5.03769,4.1062,4.1062,4.92472,4.93569,4.94062,0.0810385,0.0731701,0.0696341
4,8.213944604,4.18625,4.0577,4.0577,4.83617,4.84706,4.85331,-0.466208,-0.474027,-0.478508
4,8.213944604,3.08647,4.0577,4.0577,4.83617,4.84706,4.85331,-1.25512,-1.26294,-1.26742
4,8.213944604,3.33481,4.0577,4.0577,4.83617,4.84706,4.85331,-1.07698,-1.0848,-1.08928
4,8.2330468,4.5765,4.04962,4.04962,4.82141,4.83229,4.83876,-0.175683,-0.183493,-0.188131
4,8.519579752,4.77162,3.92837,3.92837,4.60001,4.61072,4.62048,0.1231,0.115417,0.108415
4,8.538681948,4.68293,3.92029,3.92029,4.58525,4.59595,4.60593,0.0700652,0.0623904,0.055231
4,8.672397326,4.86031,3.86371,3.86371,4.48194,4.49255,4.50407,0.271422,0.263807,0.255544
4,8.901623687,6.03104,3.76672,3.76672,4.30483,4.31531,4.32946,1.23828,1.23077,1.22062
4,9.016236867,2.55432,3.71822,3.71822,4.21627,4.22668,4.24215,-1.19218,-1.19965,-1.21075
4,9.054441261,4.70067,3.70206,3.70206,4.18675,4.19714,4.21305,0.36865,0.361198,0.349788
4,9.073543457,4.23947,3.69398,3.69398,4.17199,4.18237,4.1985,0.0484017,0.040958,0.0293902
4,9.092645654,5.42794,3.68589,3.68589,4.15723,4.1676,4.18395,0.911526,0.904091,0.892366
4,9.092645654,4.32816,3.68589,3.68589,4.15723,4.1676,4.18395,0.122611,0.115176,0.10345
4,9.207258835,1.59645,3.6374,3.6374,4.06868,4.07898,4.09664,-1.77343,-1.78081,-1.79349
4,9.207258835,1.09978,3.6374,3.6374,4.06868,4.07898,4.09664,-2.12971,-2.1371,-2.14977
4,9.245463228,3.1929,3.62124,3.62124,4.03917,4.04944,4.06754,-0.607057,-0.614424,-0.62741
4,9.512893983,1.77384,3.50809,3.50809,3.83255,3.84265,3.86383,-1.4768,-1.48405,-1.49924
4,9.53199618,4.20399,3.50001,3.50001,3.8178,3.82788,3.84928,0.277034,0.269797,0.254448
4,9.70391595,7.29047,3.42728,3.42728,3.68498,3.69496,3.71833,2.58636,2.5792,2.56243
4,9.894937918,1.77384,3.34647,3.34647,3.53742,3.54729,3.57285,-1.26509,-1.27217,-1.2905
4,9.914040115,4.949,3.33839,3.33839,3.52266,3.53252,3.5583,1.02317,1.0161,0.997608
4,10.04775549,1.63193,3.28183,3.28183,3.41938,3.42915,3.45647,-1.28221,-1.28922,-1.30881
4,10.04775549,3.22838,3.28183,3.28183,3.41938,3.42915,3.45647,-0.13701,-0.144023,-0.163614
4,10.12416428,2.09313,3.24951,3.24951,3.36036,3.37009,3.39828,-0.909039,-0.916018,-0.936238
4,10.12416428,3.58315,3.24951,3.24951,3.36036,3.37009,3.39828,0.159813,0.152835,0.132615
4,10.20057307,0.922395,3.2172,3.2172,3.30135,3.31103,3.3401,-1.70652,-1.71347,-1.73431
4,10.20057307,1.20621,3.2172,3.2172,3.30135,3.31103,3.3401,-1.50293,-1.50987,-1.53072
4,10.20057307,1.59645,3.2172,3.2172,3.30135,3.31103,3.3401,-1.22299,-1.22994,-1.25079
4,10.27698185,1.41907,3.18488,3.18488,3.24234,3.25197,3.28192,-1.30791,-1.31482,-1.33629
4,10.50620821,2.62528,3.08795,3.08795,3.06535,3.07484,3.1074,-0.315681,-0.322488,-0.345848
4,10.67812798,4.23947,3.01525,3.01525,2.93264,2.94202,2.97655,0.937437,0.930709,0.90594
4,10.88825215,2.34146,2.92643,2.92643,2.77052,2.77976,2.81668,-0.307777,-0.314409,-0.340895
4,10.92645654,5.35698,2.91028,2.91028,2.74105,2.75027,2.78763,1.87652,1.8699,1.8431
4,11.04106972,0.851441,2.86184,2.86184,2.65267,2.66181,2.70047,-1.29209,-1.29865,-1.32638
4,11.06017192,3.40576,2.85376,2.85376,2.63794,2.64708,2.68595,0.550791,0.544238,0.516353
4,11.09837631,2.8204,2.83762,2.83762,2.60849,2.6176,2.65691,0.15201,0.145475,0.117279
4,11.11747851,2.41242,2.82955,2.82955,2.59377,2.60287,2.64239,-0.130091,-0.136617,-0.164968
4,11.1938873,0.532151,2.79726,2.79726,2.53489,2.54394,2.58432,-1.43665,-1.44314,-1.47211
4,11.1938873,1.70288,2.79726,2.79726,2.53489,2.54394,2.58432,-0.596833,-0.603322,-0.632292
4,11.27029608,0.354767,2.76498,2.76498,2.47604,2.48503,2.52628,-1.52167,-1.52812,-1.55771
4,11.49952245,1.5255,2.66816,2.66816,2.29965,2.30849,2.35229,-0.555328,-0.561668,-0.593092
