id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15.0955514,1.86503,4.64137,4.64137,1.42559,1.42716,1.43525,0.314566,0.313445,0.307649
2,15.25256075,3.68098,4.58912,4.58912,1.38495,1.3865,1.39462,1.64357,1.64246,1.63665
2,15.27499065,0.572597,4.58166,4.58166,1.37916,1.38071,1.38883,-0.577363,-0.578471,-0.584288
2,15.29742056,1.68507,4.5742,4.5742,1.37337,1.37491,1.38304,0.223127,0.22202,0.216201
2,15.38714019,1.86503,4.54434,4.54434,1.35025,1.35178,1.35992,0.368499,0.3674,0.361572
2,15.47685981,0.883436,4.51448,4.51448,1.32718,1.32871,1.33686,-0.317648,-0.318741,-0.324577
2,15.52171963,2.81391,4.49955,4.49955,1.31567,1.31719,1.32535,1.07249,1.0714,1.06556
2,15.90302804,1.66871,4.37263,4.37263,1.2185,1.21998,1.22817,0.322277,0.321218,0.315355
2,16.08246729,1.81595,4.3129,4.3129,1.17323,1.17469,1.18289,0.46008,0.459036,0.453168
2,16.26190654,2.56851,4.25317,4.25317,1.1283,1.12974,1.13793,1.03095,1.02992,1.02405
2,16.30676636,1.97955,4.23823,4.23823,1.11713,1.11856,1.12675,0.617352,0.616328,0.610462
3,0,0.620408,5.47868,5.47868,6.28253,6.26398,6.53307,-4.05313,-4.03985,-4.23248
3,2.018691589,4.5551,6.24303,6.24303,5.82187,5.80621,6.05246,-0.906795,-0.895581,-1.07186
3,2.041121495,2.61224,6.25129,6.25129,5.81675,5.80112,6.04712,-2.29389,-2.2827,-2.45879
3,3.005607477,5.24082,6.59566,6.59566,5.59666,5.58241,5.81749,-0.254724,-0.244521,-0.412801
3,3.857943925,3.72245,6.86972,6.86972,5.40216,5.38913,5.61456,-1.20239,-1.19306,-1.35444
3,4.014953271,2.1551,6.91512,6.91512,5.36633,5.35352,5.57718,-2.2987,-2.28953,-2.44964
3,4.014953271,3.2,6.91512,6.91512,5.36633,5.35352,5.57718,-1.55073,-1.54156,-1.70167
3,4.037383178,5.01224,6.92144,6.92144,5.36121,5.34843,5.57184,-0.2498,-0.240656,-0.400578
3,4.351401869,3.82041,7.00506,7.00506,5.28955,5.27723,5.49708,-1.05166,-1.04284,-1.20022
3,5.001869159,3.11837,7.14238,7.14238,5.14112,5.12972,5.34222,-1.44795,-1.43979,-1.5919
3,5.136448598,5.8449,7.1634,7.1634,5.11041,5.09921,5.31018,0.525773,0.533792,0.382772
3,5.226168224,1.94286,7.17581,7.17581,5.08993,5.07886,5.28881,-2.25278,-2.24485,-2.39515
3,5.45046729,4.81633,7.20094,7.20094,5.03875,5.028,5.23541,-0.159217,-0.15152,-0.299997
3,5.876635514,3.59184,7.22407,7.22407,4.9415,4.93136,5.13395,-0.966133,-0.958873,-1.1039
3,5.943925234,4.70204,7.22468,7.22468,4.92614,4.9161,5.11793,-0.160421,-0.153229,-0.297709
3,6.011214953,4.3102,7.22447,7.22447,4.91079,4.90084,5.10191,-0.429919,-0.422796,-0.56673
3,6.03364486,6.33469,7.22421,7.22421,4.90567,4.89575,5.09657,1.02294,1.03004,0.886289
3,6.347663551,4.60408,7.21115,7.21115,4.83401,4.82454,5.02181,-0.164593,-0.157815,-0.299024
3,6.841121495,5.12653,7.15737,7.15737,4.72141,nan,4.90433,0.289998,nan,0.159059
3,6.908411215,6.12245,7.14722,7.14722,4.70606,nan,4.88831,1.0139,nan,0.883438
3,6.998130841,4.19592,7.13275,7.13275,4.68558,nan,4.86695,-0.350518,nan,-0.480346
3,7.020560748,6.17143,7.12897,7.12897,4.68046,nan,4.86161,1.06728,nan,0.937612
3,7.042990654,5.40408,7.12513,7.12513,4.67535,nan,4.85627,0.521653,nan,0.392143
3,7.155140187,7.77143,7.10499,7.10499,4.64975,nan,4.82957,2.2346,nan,2.10588
3,7.244859813,4.76735,7.08783,7.08783,4.62928,nan,4.80821,0.0988323,nan,-0.0292497
3,7.289719626,6.85714,7.07892,7.07892,4.61904,nan,4.79753,1.6021,nan,1.47434
3,7.334579439,5.81224,7.0698,7.0698,4.60881,nan,4.78685,0.86146,nan,0.734013
3,7.334579439,4.44082,7.0698,7.0698,4.60881,nan,4.78685,-0.120254,nan,-0.247701
3,7.379439252,4.01633,7.06047,7.06047,4.59857,nan,4.77617,-0.41679,nan,-0.543919
3,7.446728972,6.23673,7.04611,7.04611,4.58322,nan,4.76015,1.18364,nan,1.05699
3,7.648598131,4.81633,7.00054,7.00054,nan,nan,4.71209,nan,nan,0.0746179
3,7.693457944,6.44898,6.98994,6.98994,nan,nan,4.70141,nan,nan,1.25097
3,7.85046729,4.76735,6.95167,6.95167,nan,nan,4.66403,nan,nan,0.0739597
3,7.962616822,6.80816,6.92327,6.92327,nan,nan,4.63733,nan,nan,1.55396
3,8.007476636,5.74694,6.91168,6.91168,nan,nan,4.62665,nan,nan,0.801942
3,8.007476636,3.6898,6.91168,6.91168,nan,nan,4.62665,nan,nan,-0.670629
3,8.007476636,5.3551,6.91168,6.91168,nan,nan,4.62665,nan,nan,0.521452
3,8.142056075,8.26122,6.87621,6.87621,nan,nan,4.59461,nan,nan,2.62469
3,8.231775701,4.5551,6.85201,6.85201,nan,nan,4.57325,nan,nan,-0.0129889
3,8.321495327,5.48571,6.82741,6.82741,nan,nan,4.55189,nan,nan,0.668464
3,8.343925234,4.32653,6.82119,6.82119,nan,nan,4.54655,nan,nan,-0.157495
3,8.456074766,5.9102,6.7898,6.7898,nan,nan,4.51985,nan,nan,0.995263
3,8.747663551,4.75102,6.70582,6.70582,nan,nan,4.45043,nan,nan,0.215174
3,8.882242991,3.98367,6.66608,6.66608,nan,nan,4.41839,nan,nan,-0.311183
3,8.94953271,6.66122,6.64601,6.64601,nan,nan,4.40237,nan,nan,1.61696
3,9.01682243,4.8,6.62582,6.62582,nan,nan,4.38635,nan,nan,0.296105
3,9.039252336,5.9102,6.61906,6.61906,nan,nan,4.38101,nan,nan,1.09465
3,9.039252336,4.60408,6.61906,6.61906,nan,nan,4.38101,nan,nan,0.159683
3,9.151401869,7.72245,6.58508,6.58508,nan,nan,4.35431,nan,nan,2.41103
3,9.218691589,3.80408,6.56455,6.56455,nan,nan,4.33829,nan,nan,-0.382404
3,9.285981308,5.06122,6.54392,6.54392,nan,nan,4.32227,nan,nan,0.528968
3,9.330841121,6.22041,6.53011,6.53011,nan,nan,4.31159,nan,nan,1.36639
3,9.353271028,5.32245,6.52319,6.52319,nan,nan,4.30625,nan,nan,0.727428
3,9.375700935,4.39184,6.51626,6.51626,nan,nan,4.30091,nan,nan,0.0650878
3,9.487850467,6.26939,6.48148,6.48148,nan,nan,4.27421,nan,nan,1.42821
3,9.66728972,4.34286,6.42537,6.42537,nan,nan,4.23149,nan,nan,0.0797182
3,9.846728972,4.71837,6.36878,6.36878,nan,nan,4.18877,nan,nan,0.3791
3,9.958878505,5.02857,6.33319,6.33319,nan,nan,4.16208,nan,nan,0.620266
3,10.00373832,6.92245,6.31892,6.31892,nan,nan,4.1514,nan,nan,1.98361
3,10.02616822,4.35918,6.31177,6.31177,nan,nan,4.14606,nan,nan,0.152564
3,10.02616822,5.51837,6.31177,6.31177,nan,nan,4.14606,nan,nan,0.982346
3,10.11588785,7.24898,6.28312,6.28312,nan,nan,4.1247,nan,nan,2.23646
3,10.22803738,3.80408,6.24719,6.24719,nan,nan,4.098,nan,nan,-0.210396
3,10.2953271,5.1102,6.22558,6.22558,nan,nan,4.08198,nan,nan,0.736037
3,10.34018692,5.20816,6.21115,6.21115,nan,nan,4.0713,nan,nan,0.813804
3,10.38504673,3.15102,6.1967,6.1967,nan,nan,4.06062,nan,nan,-0.651122
3,10.45233645,4.63673,6.17499,6.17499,nan,nan,4.0446,nan,nan,0.423868
3,10.65420561,4.70204,6.10966,6.10966,nan,nan,3.99654,nan,nan,0.505017
3,10.69906542,4.13061,6.0951,6.0951,nan,nan,3.98587,nan,nan,0.103614
3,10.74392523,3.4449,6.08053,6.08053,nan,nan,3.97519,nan,nan,-0.379598
3,10.85607477,6.07347,6.04405,6.04405,nan,nan,3.94849,nan,nan,1.52113
3,10.94579439,4.21224,6.01481,6.01481,nan,nan,3.92713,nan,nan,0.204094
3,10.99065421,5.42041,6.00018,6.00018,nan,nan,3.91645,nan,nan,1.07658
3,11.01308411,5.99184,5.99285,5.99285,nan,nan,3.91111,nan,nan,1.48945
3,11.03551402,4.81633,5.98553,5.98553,nan,nan,3.90577,nan,nan,0.651805
3,11.14766355,6.38367,5.94887,5.94887,nan,nan,3.87908,nan,nan,1.79287
3,11.23738318,2.48163,5.9195,5.9195,nan,nan,3.85772,nan,nan,-0.985047
3,11.28224299,4.65306,5.90481,5.90481,nan,nan,3.84704,nan,nan,0.576978
3,11.3271028,3.65714,5.8901,5.8901,nan,nan,3.83636,nan,nan,-0.128289
3,11.37196262,2.13878,5.87539,5.87539,nan,nan,3.82568,nan,nan,-1.20754
3,11.41682243,4.16327,5.86067,5.86067,nan,nan,3.815,nan,nan,0.249298
3,11.6635514,2.67755,5.77957,5.77957,nan,nan,3.75627,nan,nan,-0.772183
3,11.68598131,3.2,5.77219,5.77219,nan,nan,3.75093,nan,nan,-0.394375
3,11.73084112,2.38367,5.75742,5.75742,nan,nan,3.74025,nan,nan,-0.971084
3,11.86542056,3.36327,5.71308,5.71308,nan,nan,3.70822,nan,nan,-0.246928
3,11.93271028,4.94694,5.69089,5.69089,nan,nan,3.6922,nan,nan,0.898183
3,12,3.78776,5.66869,5.66869,nan,nan,3.67618,nan,nan,0.0798667
3,12.02242991,6.22041,5.66129,5.66129,nan,nan,3.67084,nan,nan,1.82506
3,12.04485981,3.08571,5.65389,5.65389,nan,nan,3.66551,nan,nan,-0.415034
3,12.11214953,5.64898,5.63167,5.63167,nan,nan,3.64949,nan,nan,1.4313
3,12.22429907,2.51429,5.59462,5.59462,nan,nan,3.62279,nan,nan,-0.793507
3,12.29158879,4.88163,5.57238,5.57238,nan,nan,3.60678,nan,nan,0.912584
3,12.31401869,5.19184,5.56496,5.56496,nan,nan,3.60144,nan,nan,1.13846
3,12.3364486,2.82449,5.55755,5.55755,nan,nan,3.5961,nan,nan,-0.552344
3,12.3588785,2.30204,5.55013,5.55013,nan,nan,3.59076,nan,nan,-0.922508
3,12.44859813,4.73469,5.52045,5.52045,nan,nan,3.56941,nan,nan,0.834152
3,12.65046729,2.36735,5.45362,5.45362,nan,nan,3.52136,nan,nan,-0.826079
3,12.6728972,3.46122,5.44619,5.44619,nan,nan,3.51602,nan,nan,-0.0392241
3,12.74018692,3.05306,5.4239,5.4239,nan,nan,3.5,nan,nan,-0.319936
3,12.87476636,3.00408,5.3793,5.3793,nan,nan,3.46797,nan,nan,-0.332069
3,12.94205607,4.08163,5.357,5.357,nan,nan,3.45196,nan,nan,0.450741
3,12.98691589,4.44082,5.34212,5.34212,nan,nan,3.44128,nan,nan,0.715499
3,13.00934579,4.57143,5.33468,5.33468,nan,nan,3.43594,nan,nan,0.812817
3,13.0317757,2.62857,5.32725,5.32725,nan,nan,3.43061,nan,nan,-0.574123
3,13.16635514,4.60408,5.2826,5.2826,nan,nan,3.39858,nan,nan,0.86294
3,13.23364486,2.10612,5.26027,5.26027,nan,nan,3.38256,nan,nan,-0.913719
3,13.30093458,3.55918,5.23794,5.23794,nan,nan,3.36655,nan,nan,0.137894
3,13.30093458,2.35102,5.23794,5.23794,nan,nan,3.36655,nan,nan,-0.726949
3,13.32336449,3.13469,5.2305,5.2305,nan,nan,3.36121,nan,nan,-0.162149
3,13.3682243,2.93878,5.2156,5.2156,nan,nan,3.35054,nan,nan,-0.294752
3,13.45794393,3.98367,5.18582,5.18582,nan,nan,3.32919,nan,nan,0.468504
3,13.65981308,5.33e-15,5.11877,5.11877,nan,nan,3.28115,nan,nan,-2.34875
3,13.68224299,2.17143,5.11132,5.11132,nan,nan,3.27581,nan,nan,-0.790553
3,13.74953271,1.69796,5.08897,5.08897,nan,nan,3.2598,nan,nan,-1.11802
3,13.86168224,0.897959,5.0517,5.0517,nan,nan,3.23311,nan,nan,-1.67158
3,13.92897196,3.57551,5.02934,5.02934,nan,nan,3.2171,nan,nan,0.25656
3,13.99626168,3.5102,5.00698,5.00698,nan,nan,3.20109,nan,nan,0.221273
3,14.01869159,1.50204,4.99952,4.99952,nan,nan,3.19575,nan,nan,-1.21242
3,14.0411215,2.69388,4.99207,4.99207,nan,nan,3.19042,nan,nan,-0.35544
3,14.13084112,5.30612,4.96224,4.96224,nan,nan,3.16907,nan,nan,1.52977
3,14.24299065,1.6,4.92496,4.92496,nan,nan,3.14239,nan,nan,-1.10409
3,14.28785047,3.88571,4.91004,4.91004,nan,nan,3.13172,nan,nan,0.539736
3,14.33271028,2.77551,4.89512,4.89512,nan,nan,3.12104,nan,nan,-0.247345
3,14.44485981,4.27755,4.85783,4.85783,nan,nan,3.09436,nan,nan,0.846964
3,14.64672897,2.25306,4.79069,4.79069,nan,nan,3.04634,nan,nan,-0.567858
3,14.69158879,5.07755,4.77577,4.77577,nan,nan,3.03567,nan,nan,1.46164
3,14.93831776,2.93878,4.69369,4.69369,nan,nan,2.97699,nan,nan,-0.027355
3,14.98317757,3.10204,4.67876,4.67876,nan,nan,2.96632,nan,nan,0.0971528
3,15.00560748,1.19184,4.6713,4.6713,nan,nan,2.96099,nan,nan,-1.26642
3,15.05046729,1.51837,4.65637,4.65637,nan,nan,2.95032,nan,nan,-1.02504
3,15.11775701,5.38776,4.63398,4.63398,nan,nan,2.93432,nan,nan,1.75625
3,15.25233645,1.76327,4.5892,4.5892,nan,nan,2.90231,nan,nan,-0.815368
3,15.29719626,2.98776,4.57427,4.57427,nan,nan,2.89165,nan,nan,0.0687974
3,15.36448598,1.25714,4.55188,4.55188,nan,nan,2.87565,nan,nan,-1.15858
3,15.4317757,3.96735,4.52948,4.52948,nan,nan,2.85965,nan,nan,0.792927
3,15.67850467,0.0163265,4.44737,4.44737,nan,nan,2.80099,nan,nan,-1.99336
3,15.92523364,2.59592,4.36524,4.36524,nan,nan,2.74235,nan,nan,-0.104822
3,16.1271028,0.881633,4.29804,4.29804,nan,nan,2.69438,nan,nan,-1.29763
3,16.21682243,1.24082,4.26818,4.26818,nan,nan,2.67307,nan,nan,-1.02525
3,16.30654206,2.85714,4.23831,4.23831,nan,nan,2.65175,nan,nan,0.147026
3,16.35140187,0.914286,4.22337,4.22337,nan,nan,2.6411,nan,nan,-1.23611
3,16.4635514,2.84082,4.18604,4.18604,nan,nan,2.61446,nan,nan,0.162035
3,16.66542056,2.74286,4.11883,4.11883,nan,nan,2.56652,nan,nan,0.126229
3,16.97943925,0.163265,4.01429,4.01429,nan,nan,2.49198,nan,nan,-1.66697
3,17.00186916,2.17143,4.00682,4.00682,nan,nan,2.48665,nan,nan,-0.225649
3,17.11401869,2.23673,3.96948,3.96948,nan,nan,2.46004,nan,nan,-0.159852
3,17.20373832,0.555102,3.93961,3.93961,nan,nan,2.43876,nan,nan,-1.34838
3,17.29345794,0.457143,3.90974,3.90974,nan,nan,2.41748,nan,nan,-1.40327
3,17.29345794,1.95918,3.90974,3.90974,nan,nan,2.41748,nan,nan,-0.328063
3,17.31588785,3.2,3.90227,3.90227,nan,nan,2.41216,nan,nan,0.563962
3,17.42803738,2.67755,3.86493,3.86493,nan,nan,2.38557,nan,nan,0.209013
3,18.03364486,1.81224,3.6633,3.6633,nan,nan,2.24209,nan,nan,-0.307694
3,18.12336449,4.5551,3.63343,3.63343,nan,nan,2.22085,nan,nan,1.67093
3,18.23551402,0.555102,3.59609,3.59609,nan,nan,2.19432,nan,nan,-1.1734
3,18.37009346,1.30612,3.55129,3.55129,nan,nan,2.16249,nan,nan,-0.613015
3,18.43738318,2.20408,3.52889,3.52889,nan,nan,2.14658,nan,nan,0.0411614
3,18.95327103,2.04082,3.35715,3.35715,nan,nan,2.02477,nan,nan,0.0114872
3,19.13271028,2.57959,3.29742,3.29742,nan,nan,1.98247,nan,nan,0.427438
3,19.26728972,0.359184,3.25263,3.25263,nan,nan,1.95078,nan,nan,-1.13932
3,19.44672897,1.63265,3.19291,3.19291,nan,nan,1.90856,nan,nan,-0.197503
3,20.43364486,1.66531,2.86455,2.86455,nan,nan,1.67743,nan,nan,-0.00867555
4,0,1.95122,5.47868,5.47868,3.58664,3.58354,3.55212,-1.17069,-1.16847,-1.14598
4,0.993314231,2.05765,5.85853,5.85853,4.45516,4.45001,4.41405,-1.71621,-1.71253,-1.68679
4,1.107927412,5.62306,5.90201,5.90201,4.55538,4.54999,4.51352,0.764281,0.768138,0.794248
4,1.184336199,0.922395,5.93095,5.93095,4.62219,4.61665,4.57982,-2.64844,-2.64447,-2.61811
4,1.222540592,4.25721,5.9454,5.9454,4.6556,4.64998,4.61298,-0.285185,-0.281158,-0.254674
4,1.910219675,7.34368,6.20297,6.20297,5.25695,5.2499,5.20976,1.49375,1.4988,1.52753
4,1.986628462,4.00887,6.23121,6.23121,5.32376,5.31656,5.27607,-0.941244,-0.936086,-0.907106
4,2.101241643,5.81818,6.27339,6.27339,5.42399,5.41654,5.37554,0.282177,0.287505,0.316861
4,2.17765043,4.00887,6.30138,6.30138,5.4908,5.4832,5.44184,-1.06082,-1.05538,-1.02577
4,2.215854823,2.80266,6.31534,6.31534,5.52421,5.51653,5.475,-1.94818,-1.94268,-1.91295
4,2.215854823,4.47007,6.31534,6.31534,5.52421,5.51653,5.475,-0.754593,-0.749095,-0.719364
4,2.521489971,3.051,6.42584,6.42584,5.79148,5.78317,5.74023,-1.96173,-1.95578,-1.92504
4,2.903533906,8.26608,6.56049,6.56049,6.12556,6.11646,6.07176,1.53225,1.53877,1.57076
4,3.018147087,4.82483,6.59995,6.59995,6.22579,6.21645,6.17121,-1.00285,-0.996164,-0.963781
4,3.094555874,6.56319,6.62597,6.62597,6.29261,6.28311,6.23751,0.193695,0.200495,0.233134
4,3.132760267,6.17295,6.63889,6.63889,6.32601,6.31644,6.27066,-0.109569,-0.102713,-0.0699448
4,3.209169054,4.15078,6.66454,6.66454,6.39283,6.3831,6.33696,-1.60494,-1.59797,-1.56494
4,3.209169054,4.66519,6.66454,6.66454,6.39283,6.3831,6.33696,-1.2367,-1.22973,-1.19671
4,3.209169054,6.03104,6.66454,6.66454,6.39283,6.3831,6.33696,-0.258981,-0.252011,-0.218985
4,3.896848138,8.26608,6.88116,6.88116,6.99418,6.98302,6.93346,0.910462,0.918451,0.953931
4,3.915950334,7.18404,6.88673,6.88673,7.01089,6.99969,6.95002,0.123945,0.131962,0.167517
4,4.011461318,6.29712,6.91414,6.91414,7.09441,7.08301,7.0328,-0.570727,-0.562569,-0.526628
4,4.087870105,8.2306,6.93551,6.93551,7.16122,7.14967,7.099,0.765493,0.773764,0.810033
4,4.106972302,7.55654,6.94077,6.94077,7.17793,7.16633,7.11555,0.271023,0.279322,0.315677
4,4.183381089,7.73392,6.96149,6.96149,7.24474,7.23299,7.1817,0.350172,0.358584,0.3953
4,4.240687679,7.27273,6.97667,6.97667,7.29485,7.28298,7.23127,-0.0158394,-0.00734216,0.0296765
4,4.240687679,4.50554,6.97667,6.97667,7.29485,7.28298,7.23127,-1.99668,-1.98818,-1.95117
4,4.508118434,7.94678,7.04299,7.04299,7.47193,7.46833,7.44419,0.33992,0.342493,0.359771
4,4.508118434,6.38581,7.04299,7.04299,7.47193,7.46833,7.44419,-0.777478,-0.774905,-0.757627
4,4.699140401,7.50333,7.0853,7.0853,7.43796,7.44167,7.45873,0.0467887,0.0441349,0.0319216
4,4.890162369,8.54989,7.12284,7.12284,7.33139,7.33762,7.37139,0.872238,0.86778,0.843608
4,4.928366762,7.57428,7.12973,7.12973,7.30624,7.31267,7.34804,0.191874,0.187269,0.161948
4,5.023877746,6.40355,7.14601,7.14601,7.24054,7.24724,7.28523,-0.599147,-0.603946,-0.631136
4,5.062082139,7.25499,7.15213,7.15213,7.21349,7.22023,7.25885,0.0297096,0.024881,-0.00276529
4,5.11938873,8.08869,7.16089,7.16089,7.17236,7.17912,7.2184,0.655939,0.651102,0.622982
4,5.17669532,7.5388,7.16913,7.16913,7.13078,7.1375,7.17719,0.29208,0.287263,0.258856
4,5.214899713,6.7051,7.17433,7.17433,7.10287,7.10956,7.14941,-0.284738,-0.289529,-0.318053
4,5.23400191,6.26164,7.17683,7.17683,7.08888,7.09555,7.13545,-0.592163,-0.596938,-0.625504
4,5.520534862,6.29712,7.207,7.207,6.87736,6.88354,6.92332,-0.415355,-0.41978,-0.448258
4,5.539637058,5.10865,7.2085,7.2085,6.86321,6.86935,6.90909,-1.25597,-1.26037,-1.28882
4,5.711556829,6.52772,7.21903,7.21903,6.73577,6.74156,6.7809,-0.148929,-0.153078,-0.181235
4,5.902578797,7.60976,7.2244,7.2244,6.5941,6.5995,6.63833,0.727043,0.723175,0.695377
4,5.921680993,6.86475,7.22457,7.22457,6.57993,6.58529,6.62407,0.203882,0.200042,0.17228
4,6.036294174,7.41463,7.22417,7.22417,6.49492,6.50004,6.53852,0.658365,0.654694,0.627153
4,6.074498567,5.42794,7.22351,7.22351,6.46658,6.47163,6.51,-0.743493,-0.747107,-0.774574
4,6.074498567,5.14412,7.22351,7.22351,6.46658,6.47163,6.51,-0.946656,-0.95027,-0.977737
4,6.112702961,8.42572,7.22258,7.22258,6.43824,6.44321,6.48148,1.4227,1.41915,1.39175
4,6.189111748,5.39246,7.21993,7.21993,6.38156,6.38637,6.42444,-0.708032,-0.711476,-0.738722
4,6.227316141,6.95344,7.21822,7.21822,6.35322,6.35796,6.39592,0.429651,0.426264,0.399092
4,6.227316141,5.78271,7.21822,7.21822,6.35322,6.35796,6.39592,-0.408397,-0.411785,-0.438956
4,6.227316141,5.85366,7.21822,7.21822,6.35322,6.35796,6.39592,-0.357606,-0.360994,-0.388166
4,6.532951289,4.64745,7.19546,7.19546,6.12652,nan,6.16775,-1.05877,nan,-1.08828
4,6.532951289,5.60532,7.19546,7.19546,6.12652,nan,6.16775,-0.37309,nan,-0.402604
4,6.723973257,5.21508,7.17352,7.17352,5.98483,nan,6.02514,-0.551011,nan,-0.579873
4,6.914995224,5.78271,7.1462,7.1462,5.84314,nan,5.88254,-0.043258,nan,-0.0714655
4,6.914995224,5.56984,7.1462,7.1462,5.84314,nan,5.88254,-0.19563,nan,-0.223838
4,7.029608405,6.03104,7.12743,7.12743,5.75812,nan,5.79698,0.195366,nan,0.167551
4,7.067812798,6.13747,7.1208,7.1208,5.72978,nan,5.76846,0.291838,nan,0.264153
4,7.067812798,5.78271,7.1208,7.1208,5.72978,nan,5.76846,0.0378835,nan,0.0101993
4,7.106017192,7.84035,7.114,7.114,5.70144,nan,5.73994,1.5311,nan,1.50355
4,7.182425979,4.75388,7.09987,7.09987,5.64477,nan,5.68289,-0.637726,nan,-0.665019
4,7.220630372,5.35698,7.09256,7.09256,5.61643,nan,5.65437,-0.185719,nan,-0.212881
4,7.220630372,4.50554,7.09256,7.09256,5.61643,nan,5.65437,-0.795209,nan,-0.82237
4,7.258834766,4.36364,7.08508,7.08508,5.58809,nan,5.62585,-0.876505,nan,-0.903536
4,7.526265521,6.102,7.02858,7.02858,5.38972,nan,5.42621,0.509869,nan,0.483752
4,7.526265521,4.32816,7.02858,7.02858,5.38972,nan,5.42621,-0.759901,nan,-0.786018
4,7.698185291,7.04213,6.98882,6.98882,5.2622,nan,5.29786,1.27413,nan,1.2486
4,7.908309456,6.91796,6.93712,6.93712,5.10634,nan,5.141,1.29682,nan,1.27201
4,7.908309456,4.39911,6.93712,6.93712,5.10634,nan,5.141,-0.506255,nan,-0.531066
4,8.022922636,4.61197,6.90767,6.90767,5.02132,nan,5.05544,-0.293027,nan,-0.317445
4,8.022922636,4.15078,6.90767,6.90767,5.02132,nan,5.05544,-0.623167,nan,-0.647585
4,8.06112703,4.39911,6.89767,6.89767,4.99299,nan,5.02691,-0.425114,nan,-0.449401
4,8.099331423,4.89579,6.88759,6.88759,4.96465,nan,4.99839,-0.049293,nan,-0.0734495
4,8.099331423,5.03769,6.88759,6.88759,4.96465,nan,4.99839,0.0522886,nan,0.0281321
4,8.213944604,4.18625,6.85686,6.85686,4.87963,nan,4.91283,-0.496345,nan,-0.52011
4,8.213944604,3.08647,6.85686,6.85686,4.87963,nan,4.91283,-1.2836,nan,-1.30737
4,8.213944604,3.33481,6.85686,6.85686,4.87963,nan,4.91283,-1.10584,nan,-1.1296
4,8.2330468,4.5765,6.85167,6.85167,4.86547,nan,4.89857,-0.206853,nan,-0.230552
4,8.519579752,4.77162,6.77178,6.77178,4.65293,nan,4.68467,0.0849593,nan,0.0622421
4,8.538681948,4.68293,6.76633,6.76633,4.63876,nan,4.67041,0.0316131,nan,0.00896149
4,8.672397326,4.86031,6.7278,6.7278,4.53958,nan,4.57059,0.229587,nan,0.207394
4,8.901623687,6.03104,6.66032,6.66032,4.36956,nan,4.39947,1.18934,nan,1.16794
4,9.016236867,2.55432,6.62599,6.62599,4.28455,nan,4.31391,-1.23855,nan,-1.25957
4,9.054441261,4.70067,6.61447,6.61447,4.25621,nan,4.28539,0.318153,nan,0.297269
4,9.073543457,4.23947,6.6087,6.6087,4.24205,nan,4.27113,-0.00184515,nan,-0.0226634
4,9.092645654,5.42794,6.60292,6.60292,4.22788,nan,4.25687,0.859043,nan,0.83829
4,9.092645654,4.32816,6.60292,6.60292,4.22788,nan,4.25687,0.0717856,nan,0.0510327
4,9.207258835,1.59645,6.56804,6.56804,4.14287,nan,4.17131,-1.82281,nan,-1.84317
4,9.207258835,1.09978,6.56804,6.56804,4.14287,nan,4.17131,-2.17834,nan,-2.1987
4,9.245463228,3.1929,6.55635,6.55635,4.11453,nan,4.14279,-0.659731,nan,-0.679961
4,9.512893983,1.77384,6.47368,6.47368,3.91618,nan,3.94317,-1.53356,nan,-1.55288
4,9.53199618,4.20399,6.46773,6.46773,3.90201,nan,3.92891,0.216165,nan,0.196913
4,9.70391595,7.29047,6.41386,6.41386,3.77451,nan,3.80058,2.51684,nan,2.49817
4,9.894937918,1.77384,6.3535,6.3535,3.63285,nan,3.65801,-1.33074,nan,-1.34875
4,9.914040115,4.949,6.34744,6.34744,3.61868,nan,3.64375,0.952288,nan,0.934342
4,10.04775549,1.63193,6.30488,6.30488,3.51952,nan,3.54395,-1.3512,nan,-1.36869
4,10.04775549,3.22838,6.30488,6.30488,3.51952,nan,3.54395,-0.208408,nan,-0.225898
4,10.12416428,2.09313,6.28047,6.28047,3.46286,nan,3.48693,-0.980504,nan,-0.997732
4,10.12416428,3.58315,6.28047,6.28047,3.46286,nan,3.48693,0.0861035,nan,0.0688755
4,10.20057307,0.922395,6.256,6.256,3.40621,nan,3.42991,-1.778,nan,-1.79496
4,10.20057307,1.20621,6.256,6.256,3.40621,nan,3.42991,-1.57483,nan,-1.5918
4,10.20057307,1.59645,6.256,6.256,3.40621,nan,3.42991,-1.29548,nan,-1.31245
4,10.27698185,1.41907,6.23148,6.23148,3.34956,nan,3.37289,-1.38191,nan,-1.39861
4,10.50620821,2.62528,6.15758,6.15758,3.17963,nan,3.20186,-0.396821,nan,-0.412735
4,10.67812798,4.23947,6.1019,6.1019,3.0522,nan,3.07361,0.849883,nan,0.83456
4,10.88825215,2.34146,6.03357,6.03357,2.89651,nan,2.91691,-0.397323,nan,-0.41192
4,10.92645654,5.35698,6.02112,6.02112,2.86821,nan,2.88842,1.78155,nan,1.76708
4,11.04106972,0.851441,5.98372,5.98372,2.78333,nan,2.80298,-1.38291,nan,-1.39698
4,11.06017192,3.40576,5.97748,5.97748,2.76918,nan,2.78874,0.455688,nan,0.441684
4,11.09837631,2.8204,5.96499,5.96499,2.74089,nan,2.76027,0.0569127,nan,0.0430419
