id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,11.14766355,6.38367,3.3376,3.3376,3.74936,3.70963,3.88095,1.88865,1.91713,1.7943
3,11.23738318,2.48163,3.30123,3.30123,3.7297,3.68967,3.85958,-0.894794,-0.86609,-0.987909
3,11.28224299,4.65306,3.28305,3.28305,3.71987,3.67969,3.8489,0.669041,0.697852,0.57654
3,11.3271028,3.65714,3.26487,3.26487,3.71005,3.66971,3.83821,-0.0379281,-0.0090077,-0.129814
3,11.37196262,2.13878,3.24668,3.24668,3.70022,3.65973,3.82752,-1.11946,-1.09043,-1.21073
3,11.41682243,4.16327,3.2285,3.2285,3.69039,3.64975,3.81684,0.339025,0.368163,0.248368
3,11.6635514,2.67755,3.1285,3.1285,3.63633,3.59486,3.75807,-0.68739,-0.657656,-0.774666
3,11.68598131,3.2,3.11941,3.11941,3.63142,3.58987,3.75272,-0.309301,-0.279513,-0.39627
3,11.73084112,2.38367,3.10124,3.10124,3.62159,3.57989,3.74204,-0.887514,-0.857617,-0.973868
3,11.86542056,3.36327,3.0467,3.0467,3.59211,3.54995,3.70998,-0.164065,-0.133843,-0.248575
3,11.93271028,4.94694,3.01944,3.01944,3.57736,3.53498,3.69395,0.981906,1.01229,0.898317
3,12,3.78776,2.99217,2.99217,3.56262,3.52001,3.67793,0.161408,0.191955,0.0787413
3,12.02242991,6.22041,2.98309,2.98309,3.55771,3.51502,3.67258,1.909,1.9396,1.82664
3,12.04485981,3.08571,2.974,2.974,3.55279,3.51004,3.66724,-0.334868,-0.304213,-0.41692
3,12.11214953,5.64898,2.94674,2.94674,3.53805,3.49507,3.65121,1.51341,1.54423,1.43228
3,12.22429907,2.51429,2.90131,2.90131,3.51348,3.47012,3.6245,-0.716366,-0.685278,-0.795959
3,12.29158879,4.88163,2.87406,2.87406,3.49874,3.45515,3.60847,0.991453,1.0227,0.912781
3,12.31401869,5.19184,2.86497,2.86497,3.49383,3.45016,3.60313,1.21737,1.24868,1.13901
3,12.3364486,2.82449,2.85589,2.85589,3.48891,3.44517,3.59779,-0.476353,-0.444995,-0.55441
3,12.3588785,2.30204,2.8468,2.8468,3.484,3.44019,3.59245,-0.847396,-0.815983,-0.925145
3,12.44859813,4.73469,2.81047,2.81047,3.46435,3.42023,3.57108,0.910766,0.942395,0.834246
3,12.65046729,2.36735,2.72874,2.72874,3.42012,3.37533,3.523,-0.754779,-0.722663,-0.828533
3,12.6728972,3.46122,2.71966,2.71966,3.41521,3.37034,3.51765,0.0329897,0.0651604,-0.0404568
3,12.74018692,3.05306,2.69242,2.69242,3.40047,3.35537,3.50163,-0.249072,-0.216738,-0.321596
3,12.87476636,3.00408,2.63796,2.63796,3.37099,3.32544,3.46958,-0.263052,-0.230394,-0.333732
3,12.94205607,4.08163,2.61074,2.61074,3.35625,3.31047,3.45355,0.520057,0.552878,0.450298
3,12.98691589,4.44082,2.59259,2.59259,3.34642,3.30049,3.44287,0.784615,0.817544,0.715472
3,13.00934579,4.57143,2.58352,2.58352,3.34151,3.29551,3.43752,0.881779,0.914762,0.812943
3,13.0317757,2.62857,2.57444,2.57444,3.3366,3.29052,3.43218,-0.507614,-0.474576,-0.576143
3,13.16635514,4.60408,2.52002,2.52002,3.30712,3.26059,3.40013,0.929845,0.963208,0.863161
3,13.23364486,2.10612,2.49281,2.49281,3.29238,3.24562,3.38411,-0.850479,-0.816954,-0.916241
3,13.30093458,3.55918,2.46561,2.46561,3.27764,3.23066,3.36808,0.201848,0.235535,0.137008
3,13.30093458,2.35102,2.46561,2.46561,3.27764,3.23066,3.36808,-0.664335,-0.630648,-0.729175
3,13.32336449,3.13469,2.45655,2.45655,3.27273,3.22567,3.36274,-0.0989648,-0.0652232,-0.163497
3,13.3682243,2.93878,2.43842,2.43842,3.26291,3.21569,3.35206,-0.232383,-0.198533,-0.2963
3,13.45794393,3.98367,2.40217,2.40217,3.24326,3.19574,3.33069,0.530836,0.564902,0.468148
3,13.65981308,5.33e-15,2.32066,2.32066,3.19905,3.15085,3.28262,-2.29353,-2.25898,-2.35345
3,13.68224299,2.17143,2.31161,2.31161,3.19413,3.14586,3.27728,-0.73322,-0.698612,-0.792833
3,13.74953271,1.69796,2.28445,2.28445,3.1794,3.1309,3.26126,-1.0621,-1.02733,-1.1208
3,13.86168224,0.897959,2.23922,2.23922,3.15484,3.10596,3.23456,-1.61805,-1.58301,-1.6752
3,13.92897196,3.57551,2.21209,2.21209,3.1401,3.091,3.21854,0.312162,0.347364,0.25593
3,13.99626168,3.5102,2.18497,2.18497,3.12537,3.07604,3.20251,0.275906,0.31127,0.220596
3,14.01869159,1.50204,2.17594,2.17594,3.12045,3.07105,3.19717,-1.16031,-1.12489,-1.21531
3,14.0411215,2.69388,2.1669,2.1669,3.11554,3.06607,3.19183,-0.30231,-0.266838,-0.357005
3,14.13084112,5.30612,2.13077,2.13077,3.0959,3.04612,3.17047,1.5846,1.62029,1.53114
3,14.24299065,1.6,2.08564,2.08564,3.07134,3.02119,3.14377,-1.05487,-1.01891,-1.10679
3,14.28785047,3.88571,2.0676,2.0676,3.06152,3.01121,3.13309,0.590901,0.626965,0.539586
3,14.33271028,2.77551,2.04957,2.04957,3.0517,3.00124,3.12241,-0.198009,-0.161837,-0.248709
3,14.44485981,4.27755,2.00451,2.00451,3.02714,2.97631,3.09572,0.896471,0.932912,0.847307
3,14.64672897,2.25306,1.92353,1.92353,2.98295,2.93144,3.04766,-0.523286,-0.486361,-0.569683
3,14.69158879,5.07755,1.90556,1.90556,2.97313,2.92147,3.03698,1.50875,1.54578,1.46297
3,14.93831776,2.93878,1.8069,1.8069,2.91912,2.86664,2.97826,0.0140923,0.0517153,-0.0283091
3,14.98317757,3.10204,1.78899,1.78899,2.9093,2.85667,2.96759,0.138183,0.175914,0.0963967
3,15.00560748,1.19184,1.78004,1.78004,2.90439,2.85169,2.96225,-1.2278,-1.19002,-1.26928
3,15.05046729,1.51837,1.76216,1.76216,2.89457,2.84172,2.95157,-0.986659,-0.948768,-1.02752
3,15.11775701,5.38776,1.73536,1.73536,2.87985,2.82677,2.93556,1.79802,1.83608,1.75808
3,15.25233645,1.76327,1.68184,1.68184,2.85039,2.79687,2.90353,-0.779408,-0.741035,-0.817507
3,15.29719626,2.98776,1.66404,1.66404,2.84058,2.7869,2.89286,0.105518,0.143998,0.0680336
3,15.36448598,1.25714,1.63736,1.63736,2.82585,2.77196,2.87685,-1.12467,-1.08603,-1.16124
3,15.4317757,3.96735,1.61072,1.61072,2.81113,2.75701,2.86084,0.82894,0.867742,0.7933
3,15.67850467,0.0163265,1.5134,1.5134,2.75715,2.70221,2.80215,-1.96501,-1.92562,-1.99727
3,15.92523364,2.59592,1.41677,1.41677,2.70318,2.64743,2.74346,-0.0769013,-0.0369274,-0.105782
3,16.1271028,0.881633,1.33834,1.33834,2.65904,2.60261,2.69546,-1.27429,-1.23384,-1.30041
3,16.21682243,1.24082,1.30369,1.30369,2.63942,2.5827,2.67413,-1.00272,-0.962052,-1.0276
3,16.30654206,2.85714,1.26919,1.26919,2.6198,2.56279,2.6528,0.170159,0.211035,0.146499
3,16.35140187,0.914286,1.25199,1.25199,2.61,2.55283,2.64214,-1.21573,-1.17474,-1.23877
3,16.4635514,2.84082,1.20919,1.20919,2.58548,2.52795,2.61548,0.18306,0.224306,0.16155
3,16.66542056,2.74286,1.13285,1.13285,2.54137,2.48317,2.56751,0.144458,0.186179,0.125711
3,16.97943925,0.163265,1.01626,1.01626,2.47277,2.41355,2.49292,-1.65578,-1.61332,-1.67023
3,17.00186916,2.17143,1.00805,1.00805,2.46787,2.40858,2.4876,-0.212529,-0.17002,-0.226674
3,17.11401869,2.23673,0.967244,0.967244,2.44338,2.38372,2.46097,-0.14815,-0.10538,-0.160761
3,17.20373832,0.555102,0.934931,0.934931,2.42379,2.36384,2.43967,-1.33974,-1.29676,-1.35112
3,17.29345794,0.457143,0.902931,0.902931,2.4042,2.34397,2.41837,-1.39593,-1.35274,-1.40609
3,17.29345794,1.95918,0.902931,0.902931,2.4042,2.34397,2.41837,-0.319052,-0.275866,-0.329212
3,17.31588785,3.2,0.894982,0.894982,2.39931,2.339,2.41305,0.574051,0.617289,0.564198
3,17.42803738,2.67755,0.855563,0.855563,2.37483,2.31416,2.38644,0.217033,0.26053,0.208712
3,18.03364486,1.81224,0.653724,0.653724,2.24277,2.18017,2.24286,-0.308661,-0.263778,-0.308725
3,18.12336449,4.5551,0.625681,0.625681,2.22322,2.16034,2.22161,1.67182,1.71691,1.67298
3,18.23551402,0.555102,0.591405,0.591405,2.1988,2.13556,2.19506,-1.17843,-1.1331,-1.17575
3,18.37009346,1.30612,0.551475,0.551475,2.1695,2.10584,2.16321,-0.61899,-0.57335,-0.614478
3,18.43738318,2.20408,0.532025,0.532025,2.15485,2.09099,2.14729,0.0352935,0.0810836,0.0407191
3,18.95327103,2.04082,0.395347,0.395347,2.04271,1.97725,2.02539,-0.00135415,0.0455705,0.0110591
3,19.13271028,2.57959,0.353338,0.353338,2.00376,1.93777,1.98306,0.412841,0.460152,0.427675
3,19.26728972,0.359184,0.323801,0.323801,1.97457,1.90818,1.95135,-1.15813,-1.11054,-1.14149
3,19.44672897,1.63265,0.287079,0.287079,1.93568,1.86876,1.9091,-0.217253,-0.169278,-0.198197
3,20.43364486,1.66531,0.137581,0.137581,1.72264,1.653,1.67781,-0.0411085,0.00881953,-0.00896103
4,0,1.95122,7.5735,7.5735,2.1491,2.15236,2.13982,-0.141868,-0.144206,-0.135213
4,0.993314231,2.05765,7.38313,7.38313,3.45643,3.45934,3.44184,-1.00285,-1.00493,-0.992385
4,1.107927412,5.62306,7.34674,7.34674,3.60757,3.61044,3.59238,1.44499,1.44293,1.45588
4,1.184336199,0.922395,7.32158,7.32158,3.70834,3.71118,3.69274,-1.99736,-1.99939,-1.98618
4,1.222540592,4.25721,7.30877,7.30877,3.75873,3.76155,3.74292,0.357381,0.355358,0.368711
4,1.910219675,7.34368,7.05994,7.05994,4.66577,4.66833,4.64633,1.9199,1.91807,1.93384
4,1.986628462,4.00887,7.03089,7.03089,4.76656,4.76909,4.74672,-0.543221,-0.545036,-0.528994
4,2.101241643,5.81818,6.98699,6.98699,4.91774,4.92023,4.89729,0.645561,0.643777,0.660222
4,2.17765043,4.00887,6.95754,6.95754,5.01853,5.02099,4.99768,-0.723871,-0.725634,-0.708919
4,2.215854823,2.80266,6.94276,6.94276,5.06893,5.07137,5.04787,-1.62478,-1.62653,-1.60969
4,2.215854823,4.47007,6.94276,6.94276,5.06893,5.07137,5.04787,-0.429349,-0.431102,-0.414252
4,2.521489971,3.051,6.8235,6.8235,5.47209,5.47442,5.44941,-1.73578,-1.73745,-1.71952
4,2.903533906,8.26608,6.67254,6.67254,5.97604,5.97822,5.95132,1.64182,1.64026,1.65955
4,3.018147087,4.82483,6.62697,6.62697,6.12722,6.12936,6.10188,-0.933737,-0.935272,-0.915567
4,3.094555874,6.56319,6.59653,6.59653,6.22801,6.23013,6.20225,0.240304,0.23879,0.258774
4,3.132760267,6.17295,6.58129,6.58129,6.27841,6.28051,6.25243,-0.0756081,-0.0771123,-0.0569867
4,3.209169054,4.15078,6.55079,6.55079,6.3792,6.38127,6.3528,-1.59765,-1.59913,-1.57872
4,3.209169054,4.66519,6.55079,6.55079,6.3792,6.38127,6.3528,-1.22885,-1.23033,-1.20992
4,3.209169054,6.03104,6.55079,6.55079,6.3792,6.38127,6.3528,-0.249608,-0.251091,-0.230681
4,3.896848138,8.26608,6.2749,6.2749,7.28631,7.28812,7.25538,0.702434,0.701137,0.724608
4,3.915950334,7.18404,6.26721,6.26721,7.31151,7.31331,7.2804,-0.0913906,-0.0926817,-0.0690895
4,4.011461318,6.29712,6.22874,6.22874,7.43749,7.43926,7.40535,-0.817583,-0.818848,-0.794541
4,4.087870105,8.2306,6.19795,6.19795,7.53843,7.54017,7.505,0.496243,0.494997,0.520215
4,4.106972302,7.55654,6.19026,6.19026,7.56363,7.56535,7.52983,-0.00508195,-0.00631729,0.0191511
4,4.183381089,7.73392,6.15945,6.15945,7.65983,7.66129,7.62666,0.0531197,0.0520775,0.0768996
4,4.240687679,7.27273,6.13633,6.13633,7.71627,7.71721,7.68956,-0.317993,-0.318667,-0.298846
4,4.240687679,4.50554,6.13633,6.13633,7.71627,7.71721,7.68956,-2.3019,-2.30258,-2.28276
4,4.508118434,7.94678,6.02839,6.02839,7.7147,7.71365,7.72731,0.166392,0.167142,0.157352
4,4.508118434,6.38581,6.02839,6.02839,7.7147,7.71365,7.72731,-0.952736,-0.951987,-0.961776
4,4.699140401,7.50333,5.95121,5.95121,7.59004,7.5886,7.60962,-0.0621657,-0.0611357,-0.0762059
4,4.890162369,8.54989,5.87398,5.87398,7.44659,7.44496,7.46782,0.791004,0.792169,0.775784
4,4.928366762,7.57428,5.85853,5.85853,7.41726,7.41561,7.43863,0.112574,0.11376,0.0972496
4,5.023877746,6.40355,5.81989,5.81989,7.34359,7.34186,7.36522,-0.673956,-0.672718,-0.689465
4,5.062082139,7.25499,5.80444,5.80444,7.31403,7.31228,7.33574,-0.0423316,-0.0410733,-0.0578963
4,5.11938873,8.08869,5.78125,5.78125,7.26964,7.26785,7.29145,0.58721,0.588498,0.571574
4,5.17669532,7.5388,5.75806,5.75806,7.22521,7.22337,7.24711,0.224829,0.226147,0.20913
4,5.214899713,6.7051,5.7426,5.7426,7.19557,7.1937,7.21752,-0.351638,-0.3503,-0.367375
4,5.23400191,6.26164,5.73487,5.73487,7.18075,7.17887,7.20272,-0.658944,-0.657597,-0.674701
4,5.520534862,6.29712,5.61887,5.61887,6.95827,6.95619,6.9806,-0.47401,-0.472517,-0.490018
4,5.539637058,5.10865,5.61114,5.61114,6.94344,6.94134,6.96579,-1.31544,-1.31394,-1.33146
4,5.711556829,6.52772,5.54151,5.54151,6.80992,6.8077,6.83247,-0.202322,-0.200734,-0.218489
4,5.902578797,7.60976,5.46413,5.46413,6.66156,6.65921,6.68433,0.679802,0.681486,0.663477
4,5.921680993,6.86475,5.4564,5.4564,6.64672,6.64436,6.66952,0.156309,0.158003,0.139968
4,6.036294174,7.41463,5.40996,5.40996,6.55771,6.55526,6.58063,0.614367,0.616119,0.597932
4,6.074498567,5.42794,5.39448,5.39448,6.52803,6.52556,6.551,-0.788705,-0.786933,-0.805172
4,6.074498567,5.14412,5.39448,5.39448,6.52803,6.52556,6.551,-0.992183,-0.990411,-1.00865
4,6.112702961,8.42572,5.379,5.379,6.49836,6.49586,6.52137,1.3818,1.38359,1.36531
4,6.189111748,5.39246,5.34804,5.34804,6.43902,6.43647,6.46212,-0.75032,-0.74849,-0.766882
4,6.227316141,6.95344,5.33256,5.33256,6.40935,6.40677,6.43249,0.390081,0.391931,0.373488
4,6.227316141,5.78271,5.33256,5.33256,6.40935,6.40677,6.43249,-0.449265,-0.447416,-0.465858
4,6.227316141,5.85366,5.33256,5.33256,6.40935,6.40677,6.43249,-0.398396,-0.396546,-0.414988
4,6.532951289,4.64745,5.20869,5.20869,6.17197,6.16918,6.19547,-1.09299,-1.09099,-1.10984
4,6.532951289,5.60532,5.20869,5.20869,6.17197,6.16918,6.19547,-0.406253,-0.40425,-0.423099
4,6.723973257,5.21508,5.13126,5.13126,6.02361,6.02068,6.04732,-0.579669,-0.577569,-0.596673
4,6.914995224,5.78271,5.05383,5.05383,5.87525,5.87218,5.89919,-0.0663472,-0.0641516,-0.0835096
4,6.914995224,5.56984,5.05383,5.05383,5.87525,5.87218,5.89919,-0.218956,-0.21676,-0.236118
4,7.029608405,6.03104,5.00737,5.00737,5.78623,5.78309,5.8103,0.175514,0.177768,0.158258
4,7.067812798,6.13747,4.99188,4.99188,5.75656,5.75339,5.78067,0.273091,0.275365,0.255804
4,7.067812798,5.78271,4.99188,4.99188,5.75656,5.75339,5.78067,0.0187435,0.0210175,0.00145657
4,7.106017192,7.84035,4.97639,4.97639,5.72689,5.72369,5.75104,1.51523,1.51752,1.49791
4,7.182425979,4.75388,4.94541,4.94541,5.66755,5.66429,5.69179,-0.655045,-0.652713,-0.672425
4,7.220630372,5.35698,4.92992,4.92992,5.63787,5.63459,5.66216,-0.201381,-0.19903,-0.218793
4,7.220630372,4.50554,4.92992,4.92992,5.63787,5.63459,5.66216,-0.811815,-0.809464,-0.829226
4,7.258834766,4.36364,4.91443,4.91443,5.6082,5.6049,5.63253,-0.892281,-0.889911,-0.909724
4,7.526265521,6.102,4.80601,4.80601,5.40049,5.397,5.42513,0.502936,0.505437,0.485271
4,7.526265521,4.32816,4.80601,4.80601,5.40049,5.397,5.42513,-0.768801,-0.7663,-0.786466
4,7.698185291,7.04213,4.7363,4.7363,5.26697,5.26336,5.29181,1.27269,1.27527,1.25488
4,7.908309456,6.91796,4.6511,4.6511,5.10377,5.10002,5.12885,1.30067,1.30336,1.28268
4,7.908309456,4.39911,4.6511,4.6511,5.10377,5.10002,5.12885,-0.5052,-0.502507,-0.523182
4,8.022922636,4.61197,4.60462,4.60462,5.01476,5.01092,5.03997,-0.288772,-0.286019,-0.306849
4,8.022922636,4.15078,4.60462,4.60462,5.01476,5.01092,5.03997,-0.619423,-0.616671,-0.637501
4,8.06112703,4.39911,4.58913,4.58913,4.98509,4.98122,5.01034,-0.420108,-0.417335,-0.438217
4,8.099331423,4.89579,4.57364,4.57364,4.95541,4.95152,4.98072,-0.0427491,-0.0399565,-0.0608896
4,8.099331423,5.03769,4.57364,4.57364,4.95541,4.95152,4.98072,0.0589898,0.0617825,0.0408494
4,8.213944604,4.18625,4.52717,4.52717,4.8664,4.86242,4.89184,-0.487627,-0.484775,-0.505862
4,8.213944604,3.08647,4.52717,4.52717,4.8664,4.86242,4.89184,-1.2761,-1.27325,-1.29434
4,8.213944604,3.33481,4.52717,4.52717,4.8664,4.86242,4.89184,-1.09806,-1.09521,-1.1163
4,8.2330468,4.5765,4.51942,4.51942,4.85157,4.84757,4.87702,-0.197209,-0.194347,-0.215459
4,8.519579752,4.77162,4.40323,4.40323,4.62904,4.62483,4.65482,0.102224,0.105236,0.0837405
4,8.538681948,4.68293,4.39548,4.39548,4.6142,4.60999,4.64,0.0492734,0.0522943,0.0307741
4,8.672397326,4.86031,4.34126,4.34126,4.51035,4.50604,4.53631,0.250899,0.25399,0.232291
4,8.901623687,6.03104,4.24831,4.24831,4.33233,4.32785,4.35855,1.21788,1.22109,1.19908
4,9.016236867,2.55432,4.20183,4.20183,4.24332,4.23876,4.26967,-1.21091,-1.20764,-1.2298
4,9.054441261,4.70067,4.18634,4.18634,4.21365,4.20906,4.24004,0.349161,0.352451,0.330241
4,9.073543457,4.23947,4.17859,4.17859,4.19882,4.19421,4.22523,0.0291452,0.0324451,0.0102097
4,9.092645654,5.42794,4.17085,4.17085,4.18398,4.17936,4.21041,0.891845,0.895154,0.872894
4,9.092645654,4.32816,4.17085,4.17085,4.18398,4.17936,4.21041,0.103368,0.106678,0.0844167
4,9.207258835,1.59645,4.12437,4.12437,4.09497,4.09027,4.12154,-1.79129,-1.78792,-1.81034
4,9.207258835,1.09978,4.12437,4.12437,4.09497,4.09027,4.12154,-2.14738,-2.14401,-2.16642
4,9.245463228,3.1929,4.10888,4.10888,4.0653,4.06058,4.09191,-0.625458,-0.622069,-0.644535
4,9.512893983,1.77384,4.00043,4.00043,3.85762,3.8527,3.88454,-1.49395,-1.49043,-1.51325
4,9.53199618,4.20399,3.99269,3.99269,3.84278,3.83786,3.86972,0.258965,0.262497,0.23965
4,9.70391595,7.29047,3.92297,3.92297,3.70928,3.70423,3.73642,2.5675,2.57112,2.54804
4,9.894937918,1.77384,3.84551,3.84551,3.56095,3.55577,3.58831,-1.28126,-1.27754,-1.30087
4,9.914040115,4.949,3.83777,3.83777,3.54612,3.54093,3.5735,1.00578,1.00951,0.986154
4,10.04775549,1.63193,3.78355,3.78355,3.4423,3.43701,3.46983,-1.29793,-1.29414,-1.31767
4,10.04775549,3.22838,3.78355,3.78355,3.4423,3.43701,3.46983,-0.153368,-0.149578,-0.173108
4,10.12416428,2.09313,3.75257,3.75257,3.38298,3.37764,3.4106,-0.924747,-0.920921,-0.944551
4,10.12416428,3.58315,3.75257,3.75257,3.38298,3.37764,3.4106,0.143512,0.147338,0.123708
4,10.20057307,0.922395,3.72158,3.72158,3.32366,3.31827,3.35137,-1.72157,-1.7177,-1.74143
4,10.20057307,1.20621,3.72158,3.72158,3.32366,3.31827,3.35137,-1.51809,-1.51422,-1.53795
4,10.20057307,1.59645,3.72158,3.72158,3.32366,3.31827,3.35137,-1.23831,-1.23444,-1.25817
4,10.27698185,1.41907,3.6906,3.6906,3.26434,3.2589,3.29214,-1.32296,-1.31905,-1.34288
4,10.50620821,2.62528,3.59766,3.59766,3.08643,3.08083,3.11448,-0.33062,-0.326602,-0.350733
4,10.67812798,4.23947,3.52795,3.52795,2.95303,2.94731,2.98128,0.9223,0.926405,0.902048
4,10.88825215,2.34146,3.44277,3.44277,2.79006,2.78418,2.81853,-0.321614,-0.317405,-0.34203
4,10.92645654,5.35698,3.42728,3.42728,2.76043,2.75454,2.78895,1.86158,1.8658,1.84113
4,11.04106972,0.851441,3.38081,3.38081,2.67159,2.66561,2.70023,-1.30494,-1.30065,-1.32547
4,11.06017192,3.40576,3.37307,3.37307,2.65678,2.6508,2.68544,0.536977,0.541269,0.516429
4,11.09837631,2.8204,3.35758,3.35758,2.62718,2.62116,2.65588,0.138529,0.14284,0.117952
4,11.11747851,2.41242,3.34984,3.34984,2.61238,2.60635,2.6411,-0.143359,-0.139039,-0.163951
4,11.1938873,0.532151,3.31887,3.31887,2.55319,2.54711,2.58199,-1.44897,-1.44461,-1.46961
4,11.1938873,1.70288,3.31887,3.31887,2.55319,2.54711,2.58199,-0.60962,-0.605262,-0.630266
4,11.27029608,0.354767,3.28789,3.28789,2.49402,2.48789,2.5229,-1.53372,-1.52933,-1.55442
4,11.49952245,1.5255,3.19498,3.19498,2.31669,2.31041,2.34579,-0.567241,-0.562739,-0.588099
4,11.53772684,2.83814,3.1795,3.1795,2.28717,2.28087,2.3163,0.395011,0.399531,0.374128
4,11.72874881,4.96674,3.10208,3.10208,2.13972,2.13329,2.16901,2.02681,2.03142,2.00581
4,11.91977077,2.44789,3.02468,3.02468,1.99264,1.9861,2.02207,0.326389,0.331079,0.305294
4,12.03438395,0.141907,2.97824,2.97824,1.90463,1.89802,1.93412,-1.26377,-1.25903,-1.28491
4,12.03438395,2.02217,2.97824,2.97824,1.90463,1.89802,1.93412,0.0842723,0.0890088,0.0631305
4,12.07258835,0.922395,2.96277,2.96277,1.87534,1.86871,1.90485,-0.683206,-0.678454,-0.704361
4,12.11079274,1.38359,2.94729,2.94729,1.84608,1.83943,1.8756,-0.331574,-0.326808,-0.352741
4,12.11079274,3.01552,2.94729,2.94729,1.84608,1.83943,1.8756,0.838424,0.84319,0.817257
4,12.22540592,0.496674,2.90086,2.90086,1.75847,1.75176,1.78803,-0.904631,-0.899823,-0.925825
4,12.22540592,2.76718,2.90086,2.90086,1.75847,1.75176,1.78803,0.723192,0.728,0.701998
4,12.53104107,0.567627,2.77709,2.77709,1.52657,1.51973,1.55611,-0.687504,-0.682604,-0.708685
4,12.53104107,2.44789,2.77709,2.77709,1.52657,1.51973,1.55611,0.660537,0.665437,0.639356
4,12.70296084,3.40576,2.70749,2.70749,1.39767,1.39079,1.4271,1.43969,1.44462,1.41859
4,12.913085,2.55432,2.62246,2.62246,1.24233,1.23544,1.27148,0.940621,0.945566,0.919724
4,13.04680038,2.92683,2.56837,2.56837,1.14515,1.13827,1.17401,1.27736,1.2823,1.25667
4,13.06590258,0,2.56064,2.56064,1.13139,1.12451,1.1602,-0.81114,-0.806211,-0.831796
4,13.10410697,0.354767,2.54519,2.54519,1.10398,1.09712,1.13269,-0.537142,-0.532221,-0.557724
4,13.12320917,1.24169,2.53746,2.53746,1.09033,1.08347,1.11898,0.108512,0.113429,0.0879705
4,13.21872015,1.0643,2.49885,2.49885,1.02267,1.01585,1.05101,0.0298453,0.0347337,0.00952881
4,13.5243553,2.18182,2.37535,2.37535,0.814286,0.807728,0.841153,0.98044,0.985143,0.961179
4,13.5243553,1.77384,2.37535,2.37535,0.814286,0.807728,0.841153,0.687941,0.692643,0.66868
4,13.69627507,3.051,2.30594,2.30594,0.704098,0.697787,0.729761,1.68259,1.68711,1.66419
4,13.92550143,2.5898,2.21349,2.21349,0.56752,0.561669,0.591104,1.44986,1.45405,1.43295
4,14.05921681,2.25277,2.15961,2.15961,0.494319,0.488804,0.516443,1.26071,1.26466,1.24485
4,14.0974212,0,2.14423,2.14423,0.474376,0.468966,0.496052,-0.3401,-0.336221,-0.355641
4,14.0974212,0.283814,2.14423,2.14423,0.474376,0.468966,0.496052,-0.136622,-0.132743,-0.152163
4,14.51766953,1.31264,1.97529,1.97529,0.286539,0.282468,0.302642,0.735653,0.738572,0.724108
4,14.7086915,6.40355,1.89871,1.89871,0.221149,0.217735,0.234587,4.43242,4.43487,4.42279
4,14.89971347,0.532151,1.82231,1.82231,0.167862,0.16508,0.178764,0.261174,0.263168,0.253358
4,15.05253104,1.70288,1.76134,1.76134,0.133224,0.130906,0.142277,1.12535,1.12702,1.11886
4,15.70200573,3.76053,1.50417,1.50417,0.046252,0.0453251,0.0498185,2.66292,2.66359,2.66037
4,15.8930277,0.0709534,1.42934,1.42934,0.0333671,0.0326791,0.0359977,0.0269472,0.0274405,0.0250612
4,16.04584527,1.91574,1.36984,1.36984,0.0256307,0.0250793,0.0276681,1.3551,1.3555,1.35364
4,16.10315186,0.86918,1.34761,1.34761,0.0232047,0.022697,0.0250529,0.606515,0.606879,0.60519
4,16.52340019,1.5255,1.18645,1.18645,0.0110856,0.0108455,0.0120093,1.08575,1.08592,1.08508
4,16.71442216,4.45233,1.11447,1.11447,0.00790568,0.0077318,0.00857244,3.18639,3.18652,3.18591
4,16.88634193,0.354767,1.05052,1.05052,0.00582677,0.005697,0.00632276,0.25017,0.250263,0.249814
4,17.0582617,2.1286,0.987474,0.987474,0.00429287,0.00419544,0.0046603,1.52301,1.52308,1.52274
4,17.68863419,2.69623,0.766249,0.766249,0.00139479,0.00135858,0.00151749,1.93204,1.93207,1.93195
