id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,10.22803738,3.80408,3.31878,3.31878,3.87376,nan,4.10034,-0.049983,nan,-0.212529
3,10.2953271,5.1102,3.29035,3.29035,3.85875,nan,4.08429,0.897755,nan,0.735961
3,10.34018692,5.20816,3.2714,3.2714,3.84875,nan,4.07359,0.975204,nan,0.813911
3,10.38504673,3.15102,3.25245,3.25245,3.83875,nan,4.06289,-0.493354,nan,-0.654145
3,10.45233645,4.63673,3.22402,3.22402,3.82374,nan,4.04683,0.583217,nan,0.423179
3,10.65420561,4.70204,3.13875,3.13875,3.77873,nan,3.99867,0.662356,nan,0.504574
3,10.69906542,4.13061,3.1198,3.1198,3.76873,nan,3.98797,0.259606,nan,0.102325
3,10.74392523,3.4449,3.10085,3.10085,3.75872,nan,3.97727,-0.22513,nan,-0.381909
3,10.85607477,6.07347,3.05348,3.05348,3.73372,nan,3.95052,1.67847,nan,1.52294
3,10.94579439,4.21224,3.01559,3.01559,3.71371,nan,3.92912,0.357632,nan,0.203108
3,10.99065421,5.42041,2.99665,2.99665,3.70371,nan,3.91841,1.23151,nan,1.07749
3,11.01308411,5.99184,2.98718,2.98718,3.69871,nan,3.91306,1.64502,nan,1.49125
3,11.03551402,4.81633,2.97771,2.97771,3.69371,nan,3.90771,0.805333,nan,0.651812
3,11.14766355,6.38367,2.93035,2.93035,3.6687,nan,3.88096,1.94764,nan,1.79537
3,11.23738318,2.48163,2.89247,2.89247,3.6487,nan,3.85956,-0.837218,nan,-0.988485
3,11.28224299,4.65306,2.87354,2.87354,3.63869,nan,3.84886,0.727677,nan,0.57691
3,11.3271028,3.65714,2.8546,2.8546,3.62869,nan,3.83816,0.0204094,nan,-0.129856
3,11.37196262,2.13878,2.83566,2.83566,3.61869,nan,3.82746,-1.06165,nan,-1.21141
3,11.41682243,4.16327,2.81673,2.81673,3.60869,nan,3.81676,0.397837,nan,0.248574
3,11.6635514,2.67755,2.71261,2.71261,3.55368,nan,3.7579,-0.628507,nan,-0.775014
3,11.68598131,3.2,2.70315,2.70315,3.54868,nan,3.75255,-0.25013,nan,-0.396386
3,11.73084112,2.38367,2.68423,2.68423,3.53867,nan,3.74185,-0.828564,nan,-0.974319
3,11.86542056,3.36327,2.62747,2.62747,3.50867,nan,3.70975,-0.104309,nan,-0.24856
3,11.93271028,4.94694,2.59909,2.59909,3.49367,nan,3.6937,1.04253,nan,0.899035
3,12,3.78776,2.57072,2.57072,3.47867,nan,3.67765,0.221732,nan,0.0789847
3,12.02242991,6.22041,2.56127,2.56127,3.47366,nan,3.6723,1.97043,nan,1.82794
3,12.04485981,3.08571,2.55181,2.55181,3.46866,nan,3.66695,-0.274717,nan,-0.416963
3,12.11214953,5.64898,2.52345,2.52345,3.45366,nan,3.6509,1.57486,nan,1.43336
3,12.22429907,2.51429,2.47619,2.47619,3.42866,nan,3.62415,-0.655945,nan,-0.796185
3,12.29158879,4.88163,2.44785,2.44785,3.41366,nan,3.6081,1.05308,nan,0.913593
3,12.31401869,5.19184,2.4384,2.4384,3.40866,nan,3.60275,1.2792,nan,1.13996
3,12.3364486,2.82449,2.42895,2.42895,3.40366,nan,3.5974,-0.415478,nan,-0.554465
3,12.3588785,2.30204,2.41951,2.41951,3.39866,nan,3.59205,-0.78668,nan,-0.925417
3,12.44859813,4.73469,2.38173,2.38173,3.37866,nan,3.57065,0.972781,nan,0.835048
3,12.65046729,2.36735,2.29679,2.29679,3.33366,nan,3.52251,-0.693202,nan,-0.828679
3,12.6728972,3.46122,2.28736,2.28736,3.32866,nan,3.51716,0.0951003,nan,-0.0401257
3,12.74018692,3.05306,2.25907,2.25907,3.31366,nan,3.50111,-0.186944,nan,-0.321417
3,12.87476636,3.00408,2.20251,2.20251,3.28366,nan,3.46901,-0.20056,nan,-0.333529
3,12.94205607,4.08163,2.17425,2.17425,3.26866,nan,3.45297,0.583203,nan,0.450987
3,12.98691589,4.44082,2.15542,2.15542,3.25866,nan,3.44227,0.848044,nan,0.716329
3,13.00934579,4.57143,2.14601,2.14601,3.25366,nan,3.43692,0.945328,nan,0.813864
3,13.0317757,2.62857,2.13659,2.13659,3.24866,nan,3.43157,-0.444834,nan,-0.576047
3,13.16635514,4.60408,2.08015,2.08015,3.21867,nan,3.39947,0.993857,nan,0.864149
3,13.23364486,2.10612,2.05195,2.05195,3.20367,nan,3.38343,-0.787347,nan,-0.916301
3,13.30093458,3.55918,2.02377,2.02377,3.18867,nan,3.36738,0.265795,nan,0.137594
3,13.30093458,2.35102,2.02377,2.02377,3.18867,nan,3.36738,-0.600906,nan,-0.729107
3,13.32336449,3.13469,2.01438,2.01438,3.18367,nan,3.36203,-0.0351353,nan,-0.163086
3,13.3682243,2.93878,1.9956,1.9956,3.17367,nan,3.35133,-0.168509,nan,-0.295958
3,13.45794393,3.98367,1.95808,1.95808,3.15368,nan,3.32994,0.595413,nan,0.468969
3,13.65981308,5.33e-15,1.87378,1.87378,3.10869,nan,3.2818,-2.23009,nan,-2.35427
3,13.68224299,2.17143,1.86443,1.86443,3.1037,nan,3.27645,-0.668781,nan,-0.792713
3,13.74953271,1.69796,1.83639,1.83639,3.0887,nan,3.26041,-0.997677,nan,-1.12086
3,13.86168224,0.897959,1.78971,1.78971,3.06371,nan,3.23367,-1.55365,nan,-1.67557
3,13.92897196,3.57551,1.76174,1.76174,3.04872,nan,3.21763,0.377905,nan,0.256736
3,13.99626168,3.5102,1.73381,1.73381,3.03372,nan,3.20158,0.341812,nan,0.221396
3,14.01869159,1.50204,1.7245,1.7245,3.02873,nan,3.19623,-1.0952,nan,-1.21536
3,14.0411215,2.69388,1.7152,1.7152,3.02373,nan,3.19089,-0.236626,nan,-0.35654
3,14.13084112,5.30612,1.67804,1.67804,3.00374,nan,3.1695,1.65166,nan,1.53275
3,14.24299065,1.6,1.63168,1.63168,2.97875,nan,3.14276,-0.989077,nan,-1.10673
3,14.28785047,3.88571,1.61317,1.61317,2.96876,nan,3.13206,0.657796,nan,0.540646
3,14.33271028,2.77551,1.59468,1.59468,2.95877,nan,3.12137,-0.131462,nan,-0.24811
3,14.44485981,4.27755,1.54855,1.54855,2.93378,nan,3.09464,0.963979,nan,0.848589
3,14.64672897,2.25306,1.46587,1.46587,2.88882,nan,3.04652,-0.456073,nan,-0.569201
3,14.69158879,5.07755,1.44757,1.44757,2.87883,nan,3.03582,1.5773,nan,1.46468
3,14.93831776,2.93878,1.34746,1.34746,2.82388,nan,2.97702,0.0824227,nan,-0.0274347
3,14.98317757,3.10204,1.32937,1.32937,2.81389,nan,2.96633,0.20671,nan,0.0973564
3,15.00560748,1.19184,1.32034,1.32034,2.8089,nan,2.96098,-1.16003,nan,-1.26913
3,15.05046729,1.51837,1.3023,1.3023,2.79891,nan,2.95029,-0.918622,nan,-1.02722
3,15.11775701,5.38776,1.27532,1.27532,2.78392,nan,2.93426,1.86791,nan,1.76007
3,15.25233645,1.76327,1.22165,1.22165,2.75396,nan,2.90219,-0.710697,nan,-0.81703
3,15.29719626,2.98776,1.20384,1.20384,2.74398,nan,2.8915,0.17488,nan,0.0690504
3,15.36448598,1.25714,1.17724,1.17724,2.729,nan,2.87547,-1.05586,nan,-1.16094
3,15.4317757,3.96735,1.15074,1.15074,2.71402,nan,2.85944,0.899101,nan,0.794782
3,15.67850467,0.0163265,1.0547,1.0547,2.65911,nan,2.80066,-1.89585,nan,-1.9974
3,15.92523364,2.59592,0.960676,0.960676,2.60421,nan,2.7419,-0.0059476,nan,-0.104721
3,16.1271028,0.881633,0.885546,0.885546,2.55931,nan,2.69383,-1.20351,nan,-1.30002
3,16.21682243,1.24082,0.852748,0.852748,2.53935,nan,2.67247,-0.931533,nan,-1.02703
3,16.30654206,2.85714,0.82035,0.82035,2.51941,nan,2.65111,0.242283,nan,0.147801
3,16.35140187,0.914286,0.804309,0.804309,2.50943,nan,2.64043,-1.14431,nan,-1.23829
3,16.4635514,2.84082,0.764693,0.764693,2.4845,nan,2.61374,0.255611,nan,0.162897
3,16.66542056,2.74286,0.695276,0.695276,2.43964,nan,2.5657,0.217521,nan,0.127084
3,16.97943925,0.163265,0.592776,0.592776,2.36988,nan,2.49101,-1.58296,nan,-1.66986
3,17.00186916,2.17143,0.585736,0.585736,2.3649,nan,2.48568,-0.138791,nan,-0.225433
3,17.11401869,2.23673,0.551141,0.551141,2.34,nan,2.45901,-0.0740795,nan,-0.159455
3,17.20373832,0.555102,0.524216,0.524216,2.32008,nan,2.43768,-1.26615,nan,-1.35051
3,17.29345794,0.457143,0.497984,0.497984,2.30017,nan,2.41636,-1.32214,nan,-1.40548
3,17.29345794,1.95918,0.497984,0.497984,2.30017,nan,2.41636,-0.244616,nan,-0.327964
3,17.31588785,3.2,0.491537,0.491537,2.2952,nan,2.41103,0.64908,nan,0.565985
3,17.42803738,2.67755,0.45999,0.45999,2.27032,nan,2.38438,0.292139,nan,0.210313
3,18.03364486,1.81224,0.310674,0.310674,2.1361,nan,2.24061,-0.232325,nan,-0.307293
3,18.12336449,4.5551,0.291709,0.291709,2.11624,nan,2.21933,1.74957,nan,1.67562
3,18.23551402,0.555102,0.269166,0.269166,2.09143,nan,2.19274,-1.10211,nan,-1.17479
3,18.37009346,1.30612,0.24381,0.24381,2.06167,nan,2.16084,-0.542005,nan,-0.613152
3,18.43738318,2.20408,0.231818,0.231818,2.04679,nan,2.1449,0.112835,nan,0.0424524
3,18.95327103,2.04082,0.1544,0.1544,1.93292,nan,2.02285,0.077401,nan,0.0128917
3,19.13271028,2.57959,0.133062,0.133062,1.89339,nan,1.98046,0.49226,nan,0.429797
3,19.26728972,0.359184,0.118758,0.118758,1.86377,nan,1.9487,-1.07935,nan,-1.14028
3,19.44672897,1.63265,0.10178,0.10178,1.82433,nan,1.9064,-0.137504,nan,-0.196379
3,20.43364486,1.66531,0.0418115,0.0418115,1.6085,nan,1.67481,0.0407476,nan,-0.00681844
4,0,1.95122,7.60519,7.60519,1.56381,1.54615,1.67358,0.277919,0.290583,0.199167
4,0.993314231,2.05765,7.21449,7.21449,3.06852,3.05013,3.17646,-0.725167,-0.711978,-0.802605
4,1.107927412,5.62306,7.1671,7.1671,3.24242,3.22442,3.34991,1.7078,1.72072,1.63069
4,1.184336199,0.922395,7.1354,7.1354,3.35838,3.34063,3.46555,-1.7475,-1.73477,-1.82439
4,1.222540592,4.25721,7.11953,7.11953,3.41636,3.39874,3.52338,0.603195,0.615836,0.526425
4,1.910219675,7.34368,6.83199,6.83199,4.46036,4.44506,4.56449,2.06841,2.07939,1.99371
4,1.986628462,4.00887,6.7999,6.7999,4.57638,4.56133,4.68018,-0.407113,-0.396317,-0.481576
4,2.101241643,5.81818,6.75173,6.75173,4.7504,4.73574,4.85371,0.765997,0.776515,0.691883
4,2.17765043,4.00887,6.7196,6.7196,4.86641,4.85201,4.9694,-0.615176,-0.604843,-0.689058
4,2.215854823,2.80266,6.70353,6.70353,4.92442,4.91014,5.02725,-1.52209,-1.51185,-1.59585
4,2.215854823,4.47007,6.70353,6.70353,4.92442,4.91014,5.02725,-0.32594,-0.315699,-0.399705
4,2.521489971,3.051,6.57485,6.57485,5.38848,5.37524,5.49001,-1.67684,-1.66734,-1.74968
4,2.903533906,8.26608,6.41379,6.41379,5.96857,5.95661,6.06847,1.64817,1.65674,1.5765
4,3.018147087,4.82483,6.36545,6.36545,6.14259,6.13102,6.24201,-0.94532,-0.937021,-1.01664
4,3.094555874,6.56319,6.33321,6.33321,6.25861,6.2473,6.3577,0.218501,0.226614,0.147416
4,3.132760267,6.17295,6.31709,6.31709,6.31662,6.30543,6.41554,-0.103062,-0.095041,-0.17403
4,3.209169054,4.15078,6.28484,6.28484,6.43263,6.42171,6.53124,-1.63694,-1.6291,-1.70767
4,3.209169054,4.66519,6.28484,6.28484,6.43263,6.42171,6.53124,-1.26791,-1.26008,-1.33865
4,3.209169054,6.03104,6.28484,6.28484,6.43263,6.42171,6.53124,-0.288089,-0.280253,-0.358824
4,3.896848138,8.26608,5.99449,5.99449,7.47678,7.46818,7.57256,0.566215,0.572387,0.49751
4,3.915950334,7.18404,5.98642,5.98642,7.50579,7.49725,7.60153,-0.230815,-0.22469,-0.2995
4,4.011461318,6.29712,5.94608,5.94608,7.65088,7.64272,7.74063,-0.971149,-0.965296,-1.03553
4,4.087870105,8.2306,5.9138,5.9138,7.75818,7.7519,7.81662,0.338896,0.343404,0.296977
4,4.106972302,7.55654,5.90573,5.90573,7.77998,7.77464,7.82728,-0.160285,-0.156457,-0.194218
4,4.183381089,7.73392,5.87345,5.87345,7.83394,7.83297,7.83981,-0.0717482,-0.0710524,-0.0759595
4,4.240687679,7.27273,5.84924,5.84924,7.84138,7.84299,7.82611,-0.407932,-0.409089,-0.396979
4,4.240687679,4.50554,5.84924,5.84924,7.84138,7.84299,7.82611,-2.39303,-2.39419,-2.38208
4,4.508118434,7.94678,5.73625,5.73625,7.70798,7.71311,7.66444,0.171313,0.167634,0.202548
4,4.508118434,6.38581,5.73625,5.73625,7.70798,7.71311,7.66444,-0.948485,-0.952164,-0.91725
4,4.699140401,7.50333,5.65554,5.65554,7.56713,7.5722,7.52297,-0.0457713,-0.0494104,-0.0140943
4,4.890162369,8.54989,5.57482,5.57482,7.42092,7.42564,7.37839,0.809891,0.806503,0.840397
4,4.928366762,7.57428,5.55867,5.55867,7.39149,7.39614,7.34937,0.131125,0.127794,0.161342
4,5.023877746,6.40355,5.51831,5.51831,7.31784,7.32227,7.27676,-0.655884,-0.659067,-0.626419
4,5.062082139,7.25499,5.50217,5.50217,7.28835,7.2927,7.2477,-0.0239306,-0.0270542,0.00522608
4,5.11938873,8.08869,5.47795,5.47795,7.2441,7.24833,7.20411,0.605886,0.602853,0.634576
4,5.17669532,7.5388,5.45373,5.45373,7.19984,7.20394,7.1605,0.243163,0.240221,0.271381
4,5.214899713,6.7051,5.43758,5.43758,7.17033,7.17434,7.13143,-0.33374,-0.336621,-0.305838
4,5.23400191,6.26164,5.42951,5.42951,7.15557,7.15954,7.11689,-0.641278,-0.644129,-0.613534
4,5.520534862,6.29712,5.30841,5.30841,6.93418,6.93751,6.89882,-0.45701,-0.459401,-0.431647
4,5.539637058,5.10865,5.30034,5.30034,6.91942,6.92271,6.88429,-1.299,-1.30136,-1.27379
4,5.711556829,6.52772,5.22768,5.22768,6.78658,6.78948,6.75343,-0.185699,-0.187783,-0.161924
4,5.902578797,7.60976,5.14694,5.14694,6.63897,6.64145,6.60804,0.696413,0.694634,0.718599
4,5.921680993,6.86475,5.13887,5.13887,6.62421,6.62665,6.5935,0.172553,0.170804,0.19458
4,6.036294174,7.41463,5.09043,5.09043,6.53565,6.53783,6.50627,0.630558,0.628995,0.651634
4,6.074498567,5.42794,5.07428,5.07428,6.50613,6.50822,6.47719,-0.773462,-0.774964,-0.752704
4,6.074498567,5.14412,5.07428,5.07428,6.50613,6.50822,6.47719,-0.977061,-0.978564,-0.956303
4,6.112702961,8.42572,5.05813,5.05813,6.47661,6.47862,6.44811,1.39824,1.3968,1.41868
4,6.189111748,5.39246,5.02583,5.02583,6.41756,6.4194,6.38996,-0.735378,-0.736698,-0.715574
4,6.227316141,6.95344,5.00969,5.00969,6.38804,6.3898,6.36088,0.405597,0.404339,0.425083
4,6.227316141,5.78271,5.00969,5.00969,6.38804,6.3898,6.36088,-0.434251,-0.435509,-0.414765
4,6.227316141,5.85366,5.00969,5.00969,6.38804,6.3898,6.36088,-0.383351,-0.384609,-0.363865
4,6.532951289,4.64745,4.8805,4.8805,6.15187,6.15294,6.12825,-1.07923,-1.08,-1.06229
4,6.532951289,5.60532,4.8805,4.8805,6.15187,6.15294,6.12825,-0.392078,-0.392847,-0.375136
4,6.723973257,5.21508,4.79976,4.79976,6.00427,6.00491,5.98287,-0.56614,-0.566602,-0.550789
4,6.914995224,5.78271,4.71902,4.71902,nan,5.85688,5.83748,nan,-0.053208,-0.0392933
4,6.914995224,5.56984,4.71902,4.71902,nan,5.85688,5.83748,nan,-0.205908,-0.191993
4,7.029608405,6.03104,4.67057,4.67057,nan,5.76806,5.75025,nan,0.188658,0.201435
4,7.067812798,6.13747,4.65443,4.65443,nan,5.73845,5.72117,nan,0.286247,0.298644
4,7.067812798,5.78271,4.65443,4.65443,nan,5.73845,5.72117,nan,0.0317472,0.0441445
4,7.106017192,7.84035,4.63828,4.63828,nan,5.70884,5.69209,nan,1.52908,1.5411
4,7.182425979,4.75388,4.60598,4.60598,nan,5.64963,5.63394,nan,-0.642585,-0.631326
4,7.220630372,5.35698,4.58983,4.58983,nan,5.62002,5.60486,nan,-0.188697,-0.177817
4,7.220630372,4.50554,4.58983,4.58983,nan,5.62002,5.60486,nan,-0.799495,-0.788616
4,7.258834766,4.36364,4.57368,4.57368,nan,5.59042,5.57578,nan,-0.880056,-0.869556
4,7.526265521,6.102,4.46065,4.46065,nan,5.38317,5.37224,nan,0.515663,0.523506
4,7.526265521,4.32816,4.46065,4.46065,nan,5.38317,5.37224,nan,-0.756834,-0.748991
4,7.698185291,7.04213,4.38798,4.38798,nan,5.24994,5.24139,nan,1.28566,1.2918
4,7.908309456,6.91796,4.29916,4.29916,nan,5.08711,5.08146,nan,1.3134,1.31745
4,7.908309456,4.39911,4.29916,4.29916,nan,5.08711,5.08146,nan,-0.493547,-0.489499
4,8.022922636,4.61197,4.25072,4.25072,nan,4.99829,4.99423,nan,-0.277129,-0.274222
4,8.022922636,4.15078,4.25072,4.25072,nan,4.99829,4.99423,nan,-0.607979,-0.605071
4,8.06112703,4.39911,4.23457,4.23457,nan,4.96868,4.96516,nan,-0.408591,-0.406063
4,8.099331423,4.89579,4.21842,4.21842,nan,4.93908,4.93608,nan,-0.0310542,-0.0289047
4,8.099331423,5.03769,4.21842,4.21842,nan,4.93908,4.93608,nan,0.0707456,0.0728951
4,8.213944604,4.18625,4.16998,4.16998,nan,4.85026,4.84885,nan,-0.476337,-0.475327
4,8.213944604,3.08647,4.16998,4.16998,nan,4.85026,4.84885,nan,-1.26529,-1.26428
4,8.213944604,3.33481,4.16998,4.16998,nan,4.85026,4.84885,nan,-1.08714,-1.08613
4,8.2330468,4.5765,4.1619,4.1619,nan,4.83545,4.83431,nan,-0.185769,-0.184948
4,8.519579752,4.77162,4.04079,4.04079,nan,4.61341,4.61624,nan,0.113495,0.111467
4,8.538681948,4.68293,4.03272,4.03272,nan,4.59861,4.6017,nan,0.0604892,0.0582716
4,8.672397326,4.86031,3.9762,3.9762,nan,4.49499,4.49993,nan,0.262073,0.258526
4,8.901623687,6.03104,3.87932,3.87932,nan,4.31735,4.32547,nan,1.22935,1.22352
4,9.016236867,2.55432,3.83088,3.83088,nan,4.22854,4.23825,nan,-1.20103,-1.208
4,9.054441261,4.70067,3.81473,3.81473,nan,4.19894,4.20917,nan,0.359926,0.352584
4,9.073543457,4.23947,3.80666,3.80666,nan,4.18413,4.19463,nan,0.0396958,0.0321634
4,9.092645654,5.42794,3.79858,3.79858,nan,4.16933,4.18009,nan,0.902888,0.895166
4,9.092645654,4.32816,3.79858,3.79858,nan,4.16933,4.18009,nan,0.113939,0.106217
4,9.207258835,1.59645,3.75014,3.75014,nan,4.08052,4.09287,nan,-1.78199,-1.79085
4,9.207258835,1.09978,3.75014,3.75014,nan,4.08052,4.09287,nan,-2.13829,-2.14715
4,9.245463228,3.1929,3.734,3.734,nan,4.05091,4.06379,nan,-0.61551,-0.624749
4,9.512893983,1.77384,3.62098,3.62098,nan,3.84369,3.86027,nan,-1.48485,-1.49674
4,9.53199618,4.20399,3.6129,3.6129,nan,3.82889,3.84573,nan,0.269089,0.257005
4,9.70391595,7.29047,3.54025,3.54025,nan,3.69568,3.7149,nan,2.57879,2.565
4,9.894937918,1.77384,3.45953,3.45953,nan,3.54768,3.56955,nan,-1.2725,-1.28819
4,9.914040115,4.949,3.45146,3.45146,nan,3.53288,3.55502,nan,1.01588,1.00001
4,10.04775549,1.63193,3.39496,3.39496,nan,3.42929,3.45328,nan,-1.28937,-1.30658
4,10.04775549,3.22838,3.39496,3.39496,nan,3.42929,3.45328,nan,-0.144126,-0.161333
4,10.12416428,2.09313,3.36267,3.36267,nan,3.3701,3.39514,nan,-0.916063,-0.934029
4,10.12416428,3.58315,3.36267,3.36267,nan,3.3701,3.39514,nan,0.152835,0.134869
4,10.20057307,0.922395,3.33039,3.33039,nan,3.31091,3.33701,nan,-1.71345,-1.73218
4,10.20057307,1.20621,3.33039,3.33039,nan,3.31091,3.33701,nan,-1.50985,-1.52858
4,10.20057307,1.59645,3.33039,3.33039,nan,3.31091,3.33701,nan,-1.2299,-1.24863
4,10.27698185,1.41907,3.29811,3.29811,nan,3.25173,3.27889,nan,-1.3147,-1.33418
4,10.50620821,2.62528,3.20126,3.20126,nan,3.07421,3.10454,nan,-0.322053,-0.343807
4,10.67812798,4.23947,3.12864,3.12864,nan,2.94112,2.97381,nan,0.9314,0.907947
4,10.88825215,2.34146,3.03989,3.03989,nan,2.77851,2.81409,nan,-0.313522,-0.339045
4,10.92645654,5.35698,3.02376,3.02376,nan,2.74895,2.78505,nan,1.87093,1.84503
4,11.04106972,0.851441,2.97536,2.97536,nan,2.66031,2.69798,nan,-1.29763,-1.32465
4,11.06017192,3.40576,2.96729,2.96729,nan,2.64554,2.68347,nan,0.545366,0.518153
4,11.09837631,2.8204,2.95116,2.95116,nan,2.616,2.65445,nan,0.14663,0.119044
4,11.11747851,2.41242,2.9431,2.9431,nan,2.60123,2.63995,nan,-0.135451,-0.163225
4,11.1938873,0.532151,2.91084,2.91084,nan,2.54218,2.58194,nan,-1.44193,-1.47046
4,11.1938873,1.70288,2.91084,2.91084,nan,2.54218,2.58194,nan,-0.602086,-0.630607
4,11.27029608,0.354767,2.87858,2.87858,nan,2.48315,2.52394,nan,-1.52684,-1.5561
4,11.49952245,1.5255,2.78183,2.78183,nan,2.30623,2.35012,nan,-0.560071,-0.59156
4,11.53772684,2.83814,2.7657,2.7657,nan,2.27677,2.32118,nan,0.402708,0.370851
4,11.72874881,4.96674,2.68511,2.68511,nan,2.12967,2.17662,nan,2.03523,2.00155
4,11.91977077,2.44789,2.60455,2.60455,nan,1.98294,2.03238,nan,0.333542,0.298078
4,12.03438395,0.141907,2.55623,2.55623,nan,1.89515,1.94604,nan,-1.25772,-1.29423
4,12.03438395,2.02217,2.55623,2.55623,nan,1.89515,1.94604,nan,0.0911242,0.0546139
4,12.07258835,0.922395,2.54012,2.54012,nan,1.86593,1.91731,nan,-0.676865,-0.713719
4,12.11079274,1.38359,2.52402,2.52402,nan,1.83674,1.88859,nan,-0.325076,-0.362272
4,12.11079274,3.01552,2.52402,2.52402,nan,1.83674,1.88859,nan,0.845622,0.808426
4,12.22540592,0.496674,2.47573,2.47573,nan,1.74935,1.80261,nan,-0.898636,-0.936838
4,12.22540592,2.76718,2.47573,2.47573,nan,1.74935,1.80261,nan,0.730161,0.691959
4,12.53104107,0.567627,2.34703,2.34703,nan,1.51807,1.57481,nan,-0.681822,-0.722523
4,12.53104107,2.44789,2.34703,2.34703,nan,1.51807,1.57481,nan,0.667025,0.626325
4,12.70296084,3.40576,2.27472,2.27472,nan,1.38955,1.44801,nan,1.44637,1.40444
4,12.913085,2.55432,2.18642,2.18642,nan,1.2347,1.29492,nan,0.946662,0.903458
4,13.04680038,2.92683,2.13029,2.13029,nan,1.13784,1.19893,nan,1.28337,1.23955
4,13.06590258,0,2.12228,2.12228,nan,1.12413,1.18532,nan,-0.806416,-0.850317
4,13.10410697,0.354767,2.10625,2.10625,nan,1.09682,1.15821,nan,-0.532325,-0.576363
4,13.12320917,1.24169,2.09824,2.09824,nan,1.08322,1.14469,nan,0.11368,0.0695797
4,13.21872015,1.0643,2.0582,2.0582,nan,1.01581,1.07763,nan,0.0347844,-0.00956392
4,13.5243553,2.18182,1.93032,1.93032,nan,0.808317,0.870016,nan,0.985309,0.941048
4,13.5243553,1.77384,1.93032,1.93032,nan,0.808317,0.870016,nan,0.692635,0.648374
4,13.69627507,3.051,1.85858,1.85858,nan,0.698678,0.759292,nan,1.68748,1.644
4,13.92550143,2.5898,1.76318,1.76318,nan,0.56288,0.620681,nan,1.45405,1.41259
4,14.05921681,2.25277,1.7077,1.7077,nan,0.490151,0.545544,nan,1.26445,1.22471
4,14.0974212,0,1.69187,1.69187,nan,0.470344,0.524947,nan,-0.337411,-0.376581
4,14.0974212,0.283814,1.69187,1.69187,nan,0.470344,0.524947,nan,-0.133812,-0.172982
4,14.51766953,1.31264,1.51867,1.51867,nan,0.283958,0.32732,nan,0.737945,0.706838
4,14.7086915,6.40355,1.4406,1.4406,nan,0.219147,0.256431,nan,4.43651,4.40976
4,14.89971347,0.532151,1.36306,1.36306,nan,0.166358,0.197514,nan,0.262409,0.240059
4,15.05253104,1.70288,1.30147,1.30147,nan,0.132054,0.158529,nan,1.12687,1.10787
4,15.70200573,3.76053,1.04565,1.04565,nan,0.0459174,0.0573433,nan,2.66476,2.65656
4,15.8930277,0.0709534,0.97282,0.97282,nan,0.0331452,0.0417853,nan,0.0271225,0.0209243
4,16.04584527,1.91574,0.915575,0.915575,nan,0.0254611,0.0323231,nan,1.35603,1.35111
4,16.10315186,0.86918,0.894366,0.894366,nan,0.0230506,0.0293365,nan,0.606988,0.602479
4,16.52340019,1.5255,0.74385,0.74385,nan,0.0110429,0.0142937,nan,1.08643,1.08409
4,16.71442216,4.45233,0.678821,0.678821,nan,0.00788129,0.0102749,nan,3.18832,3.1866
4,16.88634193,0.354767,0.622413,0.622413,nan,0.00581306,0.00762532,nan,0.250329,0.249029
4,17.0582617,2.1286,0.568213,0.568213,nan,0.00428493,0.00565456,nan,1.52392,1.52294
4,17.68863419,2.69623,0.391269,0.391269,nan,0.00139595,0.00188154,nan,1.93319,1.93285
