id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15.0955514,1.86503,1.03102,1.03102,1.47997,1.46578,1.48684,0.276217,0.286398,0.271286
2,15.25256075,3.68098,0.971574,0.971574,1.44034,1.42611,1.44726,1.60728,1.61749,1.60232
2,15.27499065,0.572597,0.963156,0.963156,1.43469,1.42046,1.44162,-0.618407,-0.608196,-0.623378
2,15.29742056,1.68507,0.954759,0.954759,1.42904,1.4148,1.43598,0.183658,0.193872,0.178682
2,15.38714019,1.86503,0.921375,0.921375,1.40648,1.39222,1.41344,0.328932,0.33916,0.323937
2,15.47685981,0.883436,0.888336,0.888336,1.38397,1.36969,1.39096,-0.359048,-0.348808,-0.364061
2,15.52171963,2.81391,0.871954,0.871954,1.37273,1.35845,1.37973,1.0338,1.04405,1.02878
2,15.90302804,1.66871,0.736871,0.736871,1.27776,1.26343,1.28485,0.280443,0.29072,0.275353
2,16.08246729,1.81595,0.676247,0.676247,1.23345,1.21911,1.24058,0.417847,0.428129,0.41273
2,16.26190654,2.56851,0.617805,0.617805,1.18942,1.17509,1.19658,0.989265,0.999545,0.984125
2,16.30676636,1.97955,0.603561,0.603561,1.17846,1.16413,1.18563,0.57465,0.584928,0.569505
3,0,0.620408,7.33053,7.33053,6.14595,nan,6.53928,-3.96365,nan,-4.24579
3,2.018691589,4.5551,6.48823,6.48823,5.70538,nan,6.05777,-0.825133,nan,-1.07791
3,2.041121495,2.61224,6.47881,6.47881,5.70049,nan,6.05242,-2.21529,nan,-2.46775
3,3.005607477,5.24082,6.07357,6.07357,5.48999,nan,5.82237,-0.178743,nan,-0.417165
3,3.857943925,3.72245,5.71522,5.71522,5.30398,nan,5.61907,-1.13448,nan,-1.3605
3,4.014953271,2.1551,5.64919,5.64919,5.26971,nan,5.58162,-2.23421,nan,-2.45795
3,4.014953271,3.2,5.64919,5.64919,5.26971,nan,5.58162,-1.48467,nan,-1.70841
3,4.037383178,5.01224,5.63976,5.63976,5.26482,nan,5.57627,-0.181177,nan,-0.404591
3,4.351401869,3.82041,5.50771,5.50771,5.19628,nan,5.50137,-0.986958,nan,-1.20581
3,5.001869159,3.11837,5.23414,5.23414,5.05432,nan,5.34622,-1.38872,nan,-1.59811
3,5.136448598,5.8449,5.17754,5.17754,5.02495,nan,5.31412,0.588173,nan,0.380745
3,5.226168224,1.94286,5.1398,5.1398,5.00537,nan,5.29272,-2.19684,nan,-2.40296
3,5.45046729,4.81633,5.04547,5.04547,4.95642,nan,5.23922,-0.100494,nan,-0.303354
3,5.876635514,3.59184,4.86622,4.86622,4.86341,nan,5.13757,-0.912143,nan,-1.1088
3,5.943925234,4.70204,4.83792,4.83792,4.84873,nan,5.12152,-0.105224,nan,-0.300905
3,6.011214953,4.3102,4.80962,4.80962,4.83404,nan,5.10547,-0.375767,nan,-0.570469
3,6.03364486,6.33469,4.80018,4.80018,4.82915,nan,5.10012,1.07998,nan,0.8856
3,6.347663551,4.60408,4.66811,4.66811,4.76062,nan,5.02522,-0.112288,nan,-0.302096
3,6.841121495,5.12653,4.46056,4.46056,4.65293,nan,4.90752,0.339731,nan,0.157102
3,6.908411215,6.12245,4.43226,4.43226,4.63824,nan,4.89147,1.06467,nan,0.883019
3,6.998130841,4.19592,4.39452,4.39452,4.61866,nan,4.87007,-0.303247,nan,-0.483592
3,7.020560748,6.17143,4.38509,4.38509,4.61377,nan,4.86472,1.11736,nan,0.937342
3,7.042990654,5.40408,4.37565,4.37565,4.60887,nan,4.85937,0.57043,nan,0.390737
3,7.155140187,7.77143,4.32848,4.32848,4.5844,nan,4.83262,2.28616,nan,2.1081
3,7.244859813,4.76735,4.29075,4.29075,4.56482,nan,4.81122,0.145282,nan,-0.0314738
3,7.289719626,6.85714,4.27188,4.27188,4.55503,nan,4.80052,1.65138,nan,1.47528
3,7.334579439,5.81224,4.25301,4.25301,4.54523,nan,4.78982,0.908867,nan,0.733415
3,7.334579439,4.44082,4.25301,4.25301,4.54523,nan,4.78982,-0.0749027,nan,-0.250354
3,7.379439252,4.01633,4.23414,4.23414,4.53544,nan,4.77912,-0.37238,nan,-0.547179
3,7.446728972,6.23673,4.20584,4.20584,4.52076,nan,4.76307,1.23092,nan,1.0571
3,7.648598131,4.81633,4.12094,4.12094,4.4767,nan,4.71493,0.243622,nan,0.0727385
3,7.693457944,6.44898,4.10207,4.10207,4.46691,nan,4.70423,1.4218,nan,1.25157
3,7.85046729,4.76735,4.03604,4.03604,4.43265,nan,4.66678,0.24009,nan,0.0721429
3,7.962616822,6.80816,3.98887,3.98887,4.40817,nan,4.64003,1.72159,nan,1.55527
3,8.007476636,5.74694,3.97,3.97,4.39838,nan,4.62933,0.967362,nan,0.801699
3,8.007476636,3.6898,3.97,3.97,4.39838,nan,4.62933,-0.508293,nan,-0.673955
3,8.007476636,5.3551,3.97,3.97,4.39838,nan,4.62933,0.686285,nan,0.520622
3,8.142056075,8.26122,3.9134,3.9134,4.36901,nan,4.59723,2.79201,nan,2.6283
3,8.231775701,4.5551,3.87567,3.87567,4.34943,nan,4.57583,0.147533,nan,-0.0148667
3,8.321495327,5.48571,3.83794,3.83794,4.32985,nan,4.55443,0.829137,nan,0.668042
3,8.343925234,4.32653,3.8285,3.8285,4.32496,nan,4.54908,0.00112862,nan,-0.15964
3,8.456074766,5.9102,3.78134,3.78134,4.30048,nan,4.52233,1.1547,nan,0.995568
3,8.747663551,4.75102,3.65871,3.65871,4.23685,nan,4.45278,0.368832,nan,0.213938
3,8.882242991,3.98367,3.60212,3.60212,4.20748,nan,4.42068,-0.160543,nan,-0.313479
3,8.94953271,6.66122,3.57382,3.57382,4.1928,nan,4.40463,1.77068,nan,1.61873
3,9.01682243,4.8,3.54553,3.54553,4.17811,nan,4.38858,0.446101,nan,0.295124
3,9.039252336,5.9102,3.5361,3.5361,4.17322,nan,4.38323,1.246,nan,1.09535
3,9.039252336,4.60408,3.5361,3.5361,4.17322,nan,4.38323,0.309074,nan,0.158423
3,9.151401869,7.72245,3.48894,3.48894,4.14874,nan,4.35648,2.56353,nan,2.41452
3,9.218691589,3.80408,3.46065,3.46065,4.13406,nan,4.34043,-0.236702,nan,-0.384742
3,9.285981308,5.06122,3.43235,3.43235,4.11937,nan,4.32438,0.67562,nan,0.52856
3,9.330841121,6.22041,3.41349,3.41349,4.10958,nan,4.31368,1.51416,nan,1.36775
3,9.353271028,5.32245,3.40406,3.40406,4.10469,nan,4.30833,0.873539,nan,0.727457
3,9.375700935,4.39184,3.39463,3.39463,4.09979,nan,4.30298,0.209492,nan,0.0637368
3,9.487850467,6.26939,3.34748,3.34748,4.07532,nan,4.27624,1.57387,nan,1.42975
3,9.66728972,4.34286,3.27204,3.27204,4.03616,nan,4.23344,0.220002,nan,0.0784908
3,9.846728972,4.71837,3.19661,3.19661,3.997,nan,4.19064,0.517456,nan,0.378557
3,9.958878505,5.02857,3.14947,3.14947,3.97253,nan,4.16389,0.757531,nan,0.620264
3,10.00373832,6.92245,3.13061,3.13061,3.96274,nan,4.15319,2.12309,nan,1.98648
3,10.02616822,4.35918,3.12118,3.12118,3.95785,nan,4.14784,0.287891,nan,0.151603
3,10.02616822,5.51837,3.12118,3.12118,3.95785,nan,4.14784,1.11941,nan,0.983122
3,10.11588785,7.24898,3.08348,3.08348,3.93827,nan,4.12644,2.37488,nan,2.2399
3,10.22803738,3.80408,3.03635,3.03635,3.9138,nan,4.09969,-0.0787018,nan,-0.212052
3,10.2953271,5.1102,3.00807,3.00807,3.89911,nan,4.08364,0.868755,nan,0.736384
3,10.34018692,5.20816,2.98922,2.98922,3.88932,nan,4.07295,0.946046,nan,0.814328
3,10.38504673,3.15102,2.97037,2.97037,3.87953,nan,4.06225,-0.522586,nan,-0.653651
3,10.45233645,4.63673,2.9421,2.9421,3.86485,nan,4.0462,0.553697,nan,0.423612
3,10.65420561,4.70204,2.8573,2.8573,3.8208,nan,3.99805,0.632141,nan,0.504996
3,10.69906542,4.13061,2.83845,2.83845,3.81101,nan,3.98735,0.229259,nan,0.102767
3,10.74392523,3.4449,2.81961,2.81961,3.80122,nan,3.97665,-0.255604,nan,-0.381443
3,10.85607477,6.07347,2.77252,2.77252,3.77675,nan,3.9499,1.64751,nan,1.5233
3,10.94579439,4.21224,2.73485,2.73485,3.75718,nan,3.9285,0.326436,nan,0.203536
3,10.99065421,5.42041,2.71601,2.71601,3.74739,nan,3.91781,1.20011,nan,1.07786
3,11.01308411,5.99184,2.7066,2.7066,3.74249,nan,3.91246,1.61353,nan,1.49161
3,11.03551402,4.81633,2.69718,2.69718,3.7376,nan,3.90711,0.773806,nan,0.652212
3,11.14766355,6.38367,2.65011,2.65011,3.71313,nan,3.88036,1.91567,nan,1.79571
3,11.23738318,2.48163,2.61246,2.61246,3.69355,nan,3.85896,-0.869348,nan,-0.988003
3,11.28224299,4.65306,2.59364,2.59364,3.68376,nan,3.84826,0.695308,nan,0.577306
3,11.3271028,3.65714,2.57482,2.57482,3.67398,nan,3.83757,-0.0120746,nan,-0.129424
3,11.37196262,2.13878,2.556,2.556,3.66419,nan,3.82687,-1.09423,nan,-1.21092
3,11.41682243,4.16327,2.53718,2.53718,3.6544,nan,3.81617,0.365026,nan,0.248983
3,11.6635514,2.67755,2.43375,2.43375,3.60057,nan,3.75733,-0.662108,nan,-0.774559
3,11.68598131,3.2,2.42435,2.42435,3.59567,nan,3.75198,-0.283828,nan,-0.395953
3,11.73084112,2.38367,2.40555,2.40555,3.58588,nan,3.74128,-0.862384,nan,-0.973855
3,11.86542056,3.36327,2.34918,2.34918,3.55652,nan,3.70919,-0.138629,nan,-0.248141
3,11.93271028,4.94694,2.32101,2.32101,3.54184,nan,3.69314,1.00792,nan,0.89939
3,12,3.78776,2.29284,2.29284,3.52716,nan,3.67709,0.186933,nan,0.0793812
3,12.02242991,6.22041,2.28346,2.28346,3.52227,nan,3.67174,1.93546,nan,1.82824
3,12.04485981,3.08571,2.27407,2.27407,3.51737,nan,3.6664,-0.309642,nan,-0.416541
3,12.11214953,5.64898,2.24593,2.24593,3.50269,nan,3.65035,1.5396,nan,1.43368
3,12.22429907,2.51429,2.19904,2.19904,3.47822,nan,3.62361,-0.691464,nan,-0.79575
3,12.29158879,4.88163,2.17092,2.17092,3.46354,nan,3.60756,1.01724,nan,0.913934
3,12.31401869,5.19184,2.16155,2.16155,3.45865,nan,3.60221,1.24327,nan,1.14029
3,12.3364486,2.82449,2.15218,2.15218,3.45376,nan,3.59686,-0.451394,nan,-0.554047
3,12.3588785,2.30204,2.14281,2.14281,3.44886,nan,3.59151,-0.822653,nan,-0.924979
3,12.44859813,4.73469,2.10536,2.10536,3.42929,nan,3.57012,0.936407,nan,0.835387
3,12.65046729,2.36735,2.02118,2.02118,3.38525,nan,3.52198,-0.730176,nan,-0.828256
3,12.6728972,3.46122,2.01184,2.01184,3.38036,nan,3.51663,0.0580072,nan,-0.0397466
3,12.74018692,3.05306,1.98382,1.98382,3.36568,nan,3.50059,-0.224252,nan,-0.321025
3,12.87476636,3.00408,1.92784,1.92784,3.33632,nan,3.4685,-0.238327,nan,-0.333141
3,12.94205607,4.08163,1.89988,1.89988,3.32164,nan,3.45245,0.545164,nan,0.45133
3,12.98691589,4.44082,1.88126,1.88126,3.31186,nan,3.44176,0.809837,nan,0.716657
3,13.00934579,4.57143,1.87195,1.87195,3.30697,nan,3.43641,0.907039,nan,0.814185
3,13.0317757,2.62857,1.86264,1.86264,3.30207,nan,3.43106,-0.483125,nan,-0.575652
3,13.16635514,4.60408,1.80686,1.80686,3.27272,nan,3.39897,0.955029,nan,0.864462
3,13.23364486,2.10612,1.77902,1.77902,3.25804,nan,3.38293,-0.826308,nan,-0.915895
3,13.30093458,3.55918,1.7512,1.7512,3.24336,nan,3.36689,0.226547,nan,0.137941
3,13.30093458,2.35102,1.7512,1.7512,3.24336,nan,3.36689,-0.640107,nan,-0.728713
3,13.32336449,3.13469,1.74193,1.74193,3.23847,nan,3.36154,-0.0744432,nan,-0.162723
3,13.3682243,2.93878,1.72342,1.72342,3.22869,nan,3.35084,-0.207963,nan,-0.29559
3,13.45794393,3.98367,1.68642,1.68642,3.20912,nan,3.32945,0.555613,nan,0.469293
3,13.65981308,5.33e-15,1.60344,1.60344,3.16509,nan,3.28133,-2.27042,nan,-2.3538
3,13.68224299,2.17143,1.59424,1.59424,3.1602,nan,3.27598,-0.709277,nan,-0.79233
3,13.74953271,1.69796,1.56668,1.56668,3.14552,nan,3.25994,-1.03839,nan,-1.12046
3,13.86168224,0.897959,1.52086,1.52086,3.12107,nan,3.2332,-1.59471,nan,-1.67515
3,13.92897196,3.57551,1.49344,1.49344,3.10639,nan,3.21716,0.336512,nan,0.257054
3,13.99626168,3.5102,1.46607,1.46607,3.09172,nan,3.20112,0.300192,nan,0.221714
3,14.01869159,1.50204,1.45696,1.45696,3.08683,nan,3.19578,-1.13682,nan,-1.21497
3,14.0411215,2.69388,1.44786,1.44786,3.08194,nan,3.19043,-0.278368,nan,-0.356192
3,14.13084112,5.30612,1.41153,1.41153,3.06237,nan,3.16904,1.60951,nan,1.53299
3,14.24299065,1.6,1.36628,1.36628,3.03792,nan,3.14231,-1.03147,nan,-1.10635
3,14.28785047,3.88571,1.34824,1.34824,3.02814,nan,3.13162,0.615166,nan,0.540936
3,14.33271028,2.77551,1.33024,1.33024,3.01836,nan,3.12093,-0.174203,nan,-0.247779
3,14.44485981,4.27755,1.28539,1.28539,2.99391,nan,3.0942,0.920798,nan,0.848857
3,14.64672897,2.25306,1.20531,1.20531,2.9499,nan,3.04609,-0.499864,nan,-0.568864
3,14.69158879,5.07755,1.18764,1.18764,2.94012,nan,3.0354,1.53325,nan,1.4649
3,14.93831776,2.93878,1.09141,1.09141,2.88634,nan,2.97661,0.0376136,nan,-0.0271374
3,14.98317757,3.10204,1.0741,1.0741,2.87656,nan,2.96592,0.161743,nan,0.0976453
3,15.00560748,1.19184,1.06547,1.06547,2.87167,nan,2.96057,-1.205,nan,-1.26877
3,15.05046729,1.51837,1.04826,1.04826,2.8619,nan,2.94989,-0.963757,nan,-1.02687
3,15.11775701,5.38776,1.02256,1.02256,2.84723,nan,2.93385,1.8224,nan,1.76026
3,15.25233645,1.76327,0.971658,0.971658,2.81791,nan,2.90179,-0.756527,nan,-0.816702
3,15.29719626,2.98776,0.954843,0.954843,2.80813,nan,2.89111,0.12885,nan,0.0693296
3,15.36448598,1.25714,0.929772,0.929772,2.79347,nan,2.87508,-1.10206,nan,-1.1606
3,15.4317757,3.96735,0.904893,0.904893,2.77881,nan,2.85905,0.852577,nan,0.795018
3,15.67850467,0.0163265,0.815468,0.815468,2.72506,nan,2.80029,-1.94306,nan,-1.99702
3,15.92523364,2.59592,0.729258,0.729258,2.67132,nan,2.74153,-0.0540868,nan,-0.104455
3,16.1271028,0.881633,0.661497,0.661497,2.62736,nan,2.69348,-1.25227,nan,-1.29969
3,16.21682243,1.24082,0.632271,0.632271,2.60782,nan,2.67212,-0.980599,nan,-1.02672
3,16.30654206,2.85714,0.603632,0.603632,2.58829,nan,2.65077,0.192854,nan,0.14804
3,16.35140187,0.914286,0.58954,0.58954,2.57853,nan,2.64009,-1.19381,nan,-1.23798
3,16.4635514,2.84082,0.555004,0.555004,2.55412,nan,2.6134,0.205656,nan,0.16313
3,16.66542056,2.74286,0.495466,0.495466,2.51019,nan,2.56538,0.166897,nan,0.127311
3,16.97943925,0.163265,0.410106,0.410106,2.44189,nan,2.4907,-1.63453,nan,-1.66954
3,17.00186916,2.17143,0.404366,0.404366,2.43701,nan,2.48537,-0.190513,nan,-0.225199
3,17.11401869,2.23673,0.376401,0.376401,2.41263,nan,2.45871,-0.126175,nan,-0.159228
3,17.20373832,0.555102,0.354927,0.354927,2.39313,nan,2.43738,-1.31847,nan,-1.35022
3,17.29345794,0.457143,0.334262,0.334262,2.37363,nan,2.41606,-1.37475,nan,-1.4052
3,17.29345794,1.95918,0.334262,0.334262,2.37363,nan,2.41606,-0.297293,nan,-0.327735
3,17.31588785,3.2,0.329223,0.329223,2.36875,nan,2.41073,0.596281,nan,0.566165
3,17.42803738,2.67755,0.304793,0.304793,2.34438,nan,2.38409,0.238992,nan,0.210508
3,18.03364486,1.81224,0.194773,0.194773,2.21291,nan,2.24035,-0.287409,nan,-0.307092
3,18.12336449,4.5551,0.18151,0.18151,2.19345,nan,2.21907,1.69409,nan,1.67571
3,18.23551402,0.555102,0.165965,0.165965,2.16914,nan,2.19249,-1.1578,nan,-1.17455
3,18.37009346,1.30612,0.148773,0.148773,2.13997,nan,2.1606,-0.598146,nan,-0.612947
3,18.43738318,2.20408,0.140752,0.140752,2.12539,nan,2.14467,0.0564461,nan,0.0426203
3,18.95327103,2.04082,0.0906983,0.0906983,2.01376,nan,2.02263,0.0194058,nan,0.0130426
3,19.13271028,2.57959,0.0774402,0.0774402,1.975,nan,1.98026,0.433694,nan,0.429919
3,19.26728972,0.359184,0.0686847,0.0686847,1.94595,nan,1.94851,-1.13824,nan,-1.14007
3,19.44672897,1.63265,0.0584302,0.0584302,1.90725,nan,1.90621,-0.196978,nan,-0.196235
3,20.43364486,1.66531,0.0234051,0.0234051,1.6953,nan,1.67467,-0.0215142,nan,-0.00672001
4,0,1.95122,7.33053,7.33053,1.42479,1.42215,1.54791,0.377624,0.37952,0.289307
4,0.993314231,2.05765,6.91808,6.91808,2.98359,2.97913,3.09574,-0.664207,-0.661006,-0.744654
4,1.107927412,5.62306,6.87014,6.87014,3.16574,3.16097,3.27631,1.76272,1.76613,1.6834
4,1.184336199,0.922395,6.83815,6.83815,3.2872,3.28223,3.39672,-1.69635,-1.69279,-1.77491
4,1.222540592,4.25721,6.82215,6.82215,3.34794,3.34287,3.45693,0.652249,0.655884,0.574065
4,1.910219675,7.34368,6.53377,6.53377,4.44156,4.43468,4.54094,2.08178,2.08672,2.01049
4,1.986628462,4.00887,6.50169,6.50169,4.56309,4.55601,4.6614,-0.397562,-0.392482,-0.468082
4,2.101241643,5.81818,6.45357,6.45357,4.74539,4.73801,4.84209,0.769549,0.774844,0.700183
4,2.17765043,4.00887,6.42148,6.42148,4.86692,4.85934,4.96255,-0.615508,-0.610068,-0.684104
4,2.215854823,2.80266,6.40543,6.40543,4.92769,4.92,5.02278,-1.52435,-1.51884,-1.59256
4,2.215854823,4.47007,6.40543,6.40543,4.92769,4.92,5.02278,-0.328266,-0.322754,-0.396476
4,2.521489971,3.051,6.27704,6.27704,5.41382,5.40533,5.5046,-1.69493,-1.68884,-1.76005
4,2.903533906,8.26608,6.11648,6.11648,6.02149,6.01199,6.10682,1.61011,1.61693,1.5489
4,3.018147087,4.82483,6.0683,6.0683,6.20379,6.19399,6.28745,-0.989168,-0.982141,-1.04918
4,3.094555874,6.56319,6.03618,6.03618,6.32532,6.31532,6.40786,0.170632,0.177804,0.111427
4,3.132760267,6.17295,6.02012,6.02012,6.38609,6.37599,6.46805,-0.152892,-0.145648,-0.211687
4,3.209169054,4.15078,5.988,5.988,6.50762,6.49732,6.58842,-1.69064,-1.68325,-1.7486
4,3.209169054,4.66519,5.988,5.988,6.50762,6.49732,6.58842,-1.32164,-1.31425,-1.3796
4,3.209169054,6.03104,5.988,5.988,6.50762,6.49732,6.58842,-0.341866,-0.334479,-0.399828
4,3.896848138,8.26608,5.69886,5.69886,7.60157,7.58944,7.66386,0.47667,0.485374,0.431986
4,3.915950334,7.18404,5.69083,5.69083,7.63197,7.61982,7.69185,-0.321317,-0.312599,-0.364274
4,4.011461318,6.29712,5.65066,5.65066,7.77291,7.76284,7.80838,-1.05863,-1.05141,-1.08408
4,4.087870105,8.2306,5.61853,5.61853,7.84308,7.83764,7.85422,0.277976,0.281883,0.269986
4,4.106972302,7.55654,5.6105,5.6105,7.85256,7.84828,7.85865,-0.212342,-0.20927,-0.216711
4,4.183381089,7.73392,5.57837,5.57837,7.86294,7.86241,7.85419,-0.0925437,-0.0921671,-0.0862709
4,4.240687679,7.27273,5.55427,5.55427,7.84921,7.85049,7.83399,-0.413529,-0.414445,-0.402612
4,4.240687679,4.50554,5.55427,5.55427,7.84921,7.85049,7.83399,-2.39852,-2.39943,-2.3876
4,4.508118434,7.94678,5.4418,5.4418,7.6874,7.69124,7.66438,0.186068,0.183311,0.202579
4,4.508118434,6.38581,5.4418,5.4418,7.6874,7.69124,7.66438,-0.93367,-0.936427,-0.917159
4,4.699140401,7.50333,5.36146,5.36146,7.54452,7.54849,7.52218,-0.0295478,-0.032395,-0.0135267
4,4.890162369,8.54989,5.28112,5.28112,7.3983,7.40218,7.3774,0.826075,0.823286,0.841062
4,4.928366762,7.57428,5.26505,5.26505,7.36894,7.3728,7.34836,0.147298,0.144525,0.162059
4,5.023877746,6.40355,5.22488,5.22488,7.29548,7.29929,7.2757,-0.639814,-0.642541,-0.625626
4,5.062082139,7.25499,5.20882,5.20882,7.26609,7.26986,7.24663,-0.00795962,-0.0106689,0.00599624
4,5.11938873,8.08869,5.18471,5.18471,7.22198,7.22572,7.20301,0.621722,0.61904,0.635327
4,5.17669532,7.5388,5.16061,5.16061,7.17786,7.18156,7.15939,0.258914,0.25626,0.272168
4,5.214899713,6.7051,5.14454,5.14454,7.14845,7.15212,7.1303,-0.318029,-0.320665,-0.305009
4,5.23400191,6.26164,5.13651,5.13651,7.13374,7.1374,7.11576,-0.625587,-0.628213,-0.612684
4,5.520534862,6.29712,5.016,5.016,6.91312,6.91658,6.89759,-0.441878,-0.444358,-0.430735
4,5.539637058,5.10865,5.00796,5.00796,6.89841,6.90185,6.88304,-1.28385,-1.28632,-1.27283
4,5.711556829,6.52772,4.93565,4.93565,6.76603,6.76935,6.75214,-0.170947,-0.173332,-0.160983
4,5.902578797,7.60976,4.85531,4.85531,6.61893,6.62212,6.60668,0.710748,0.708462,0.719535
4,5.921680993,6.86475,4.84728,4.84728,6.60423,6.6074,6.59214,0.186879,0.184603,0.195549
4,6.036294174,7.41463,4.79907,4.79907,6.51597,6.51906,6.50487,0.64464,0.642422,0.652605
4,6.074498567,5.42794,4.783,4.783,6.48655,6.48962,6.47578,-0.759378,-0.761577,-0.751647
4,6.074498567,5.14412,4.783,4.783,6.48655,6.48962,6.47578,-0.962966,-0.965166,-0.955236
4,6.112702961,8.42572,4.76693,4.76693,6.45713,6.46017,6.44668,1.41213,1.40995,1.41963
4,6.189111748,5.39246,4.73479,4.73479,6.3983,6.40128,6.38851,-0.721518,-0.72366,-0.714494
4,6.227316141,6.95344,4.71873,4.71873,6.36888,6.37184,6.35942,0.419322,0.4172,0.426111
4,6.227316141,5.78271,4.71873,4.71873,6.36888,6.37184,6.35942,-0.420481,-0.422603,-0.413693
4,6.227316141,5.85366,4.71873,4.71873,6.36888,6.37184,6.35942,-0.369584,-0.371706,-0.362795
4,6.532951289,4.64745,4.59018,4.59018,6.13353,6.13627,6.12669,-1.06601,-1.06798,-1.06111
4,6.532951289,5.60532,4.59018,4.59018,6.13353,6.13627,6.12669,-0.378902,-0.380866,-0.373997
4,6.723973257,5.21508,4.50983,4.50983,5.98644,5.98904,5.98125,-0.553326,-0.55519,-0.549597
4,6.914995224,5.78271,4.42949,4.42949,5.83935,5.84182,5.8358,-0.0406345,-0.0424018,-0.0380851
4,6.914995224,5.56984,4.42949,4.42949,5.83935,5.84182,5.8358,-0.193326,-0.195093,-0.190777
4,7.029608405,6.03104,4.38128,4.38128,5.75109,5.75348,5.74853,0.200815,0.199104,0.202657
4,7.067812798,6.13747,4.36521,4.36521,5.72168,nan,5.71944,0.298264,nan,0.29987
4,7.067812798,5.78271,4.36521,4.36521,5.72168,nan,5.71944,0.0437784,nan,0.0453837
4,7.106017192,7.84035,4.34914,4.34914,5.69226,nan,5.69035,1.5409,nan,1.54227
4,7.182425979,4.75388,4.31701,4.31701,5.63342,nan,5.63217,-0.630922,nan,-0.630024
4,7.220630372,5.35698,4.30094,4.30094,5.604,nan,5.60308,-0.177194,nan,-0.176531
4,7.220630372,4.50554,4.30094,4.30094,5.604,nan,5.60308,-0.78796,nan,-0.787297
4,7.258834766,4.36364,4.28487,4.28487,5.57458,nan,5.57399,-0.868652,nan,-0.868224
4,7.526265521,6.102,4.17239,4.17239,5.36866,nan,5.37036,0.526048,nan,0.524826
4,7.526265521,4.32816,4.17239,4.17239,5.36866,nan,5.37036,-0.746381,nan,-0.747603
4,7.698185291,7.04213,4.10008,4.10008,5.23627,nan,5.23945,1.2954,nan,1.29312
4,7.908309456,6.91796,4.01171,4.01171,5.07448,nan,5.07946,1.32239,nan,1.31881
4,7.908309456,4.39911,4.01171,4.01171,5.07448,nan,5.07946,-0.484459,nan,-0.488035
4,8.022922636,4.61197,3.96351,3.96351,4.98622,nan,4.99219,-0.26846,nan,-0.272742
4,8.022922636,4.15078,3.96351,3.96351,4.98622,nan,4.99219,-0.599291,nan,-0.603574
4,8.06112703,4.39911,3.94744,3.94744,4.9568,nan,4.9631,-0.400049,nan,-0.404567
4,8.099331423,4.89579,3.93137,3.93137,4.92738,nan,4.93401,-0.0226657,nan,-0.0274195
4,8.099331423,5.03769,3.93137,3.93137,4.92738,nan,4.93401,0.0791287,nan,0.0743748
4,8.213944604,4.18625,3.88317,3.88317,4.83913,nan,4.84674,-0.468329,nan,-0.47379
4,8.213944604,3.08647,3.88317,3.88317,4.83913,nan,4.84674,-1.25723,nan,-1.2627
4,8.213944604,3.33481,3.88317,3.88317,4.83913,nan,4.84674,-1.07909,nan,-1.08456
4,8.2330468,4.5765,3.87513,3.87513,4.82442,nan,4.8322,-0.177843,nan,-0.183422
4,8.519579752,4.77162,3.75463,3.75463,4.60378,nan,4.61402,0.120393,nan,0.113047
4,8.538681948,4.68293,3.7466,3.7466,4.58907,nan,4.59948,0.0673233,nan,0.0598592
4,8.672397326,4.86031,3.69037,3.69037,4.48611,nan,4.49767,0.268425,nan,0.260136
4,8.901623687,6.03104,3.59397,3.59397,4.30961,nan,4.32314,1.23484,nan,1.22514
4,9.016236867,2.55432,3.54578,3.54578,4.22136,nan,4.23587,-1.19582,nan,-1.20623
4,9.054441261,4.70067,3.52971,3.52971,4.19194,nan,4.20678,0.364922,nan,0.354277
4,9.073543457,4.23947,3.52168,3.52168,4.17724,nan,4.19224,0.0446414,nan,0.0338783
4,9.092645654,5.42794,3.51365,3.51365,4.16253,nan,4.1777,0.907719,nan,0.896839
4,9.092645654,4.32816,3.51365,3.51365,4.16253,nan,4.1777,0.118813,nan,0.107933
4,9.207258835,1.59645,3.46545,3.46545,4.07428,nan,4.09043,-1.77743,nan,-1.78901
4,9.207258835,1.09978,3.46545,3.46545,4.07428,nan,4.09043,-2.13371,nan,-2.14529
4,9.245463228,3.1929,3.44939,3.44939,4.04486,nan,4.06135,-0.611138,nan,-0.62296
4,9.512893983,1.77384,3.33695,3.33695,3.83896,nan,3.85774,-1.48138,nan,-1.49485
4,9.53199618,4.20399,3.32892,3.32892,3.82425,nan,3.8432,0.272399,nan,0.258809
4,9.70391595,7.29047,3.25664,3.25664,3.69189,nan,3.71232,2.58137,nan,2.56672
4,9.894937918,1.77384,3.17634,3.17634,3.54484,nan,3.5669,-1.2704,nan,-1.28622
4,9.914040115,4.949,3.16831,3.16831,3.53013,nan,3.55236,1.0178,nan,1.00186
4,10.04775549,1.63193,3.11211,3.11211,3.4272,nan,3.45058,-1.28781,nan,-1.30457
4,10.04775549,3.22838,3.11211,3.11211,3.4272,nan,3.45058,-0.14262,nan,-0.159388
4,10.12416428,2.09313,3.08,3.08,3.36839,nan,3.39242,-0.914785,nan,-0.932025
4,10.12416428,3.58315,3.08,3.08,3.36839,nan,3.39242,0.154055,nan,0.136816
4,10.20057307,0.922395,3.04789,3.04789,3.30957,nan,3.33427,-1.7124,nan,-1.73011
