id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15.0955514,1.86503,4.72112,4.72112,1.41195,1.41367,1.42263,0.323956,0.322732,0.316321
2,15.25256075,3.68098,4.66911,4.66911,1.37106,1.37275,1.38176,1.65163,1.65042,1.64398
2,15.27499065,0.572597,4.66168,4.66168,1.36523,1.36692,1.37594,-0.566743,-0.567955,-0.574399
2,15.29742056,1.68507,4.65425,4.65425,1.3594,1.3611,1.37011,0.232859,0.231648,0.2252
2,15.38714019,1.86503,4.62453,4.62453,1.33614,1.33782,1.34686,0.378168,0.376963,0.370501
2,15.47685981,0.883436,4.59481,4.59481,1.31293,1.31461,1.32366,-0.307096,-0.308294,-0.31477
2,15.52171963,2.81391,4.57995,4.57995,1.30135,1.30302,1.31209,1.0815,1.08031,1.07382
2,15.90302804,1.66871,4.45361,4.45361,1.20363,1.20526,1.21438,0.332543,0.331378,0.324851
2,16.08246729,1.81595,4.39415,4.39415,1.15812,1.15973,1.16888,0.470357,0.469208,0.462669
2,16.26190654,2.56851,4.33469,4.33469,1.11297,1.11456,1.12371,1.04073,1.0396,1.03305
2,16.30676636,1.97955,4.31982,4.31982,1.10174,1.10332,1.11248,0.627646,0.626516,0.619969
3,0,0.620408,5.42635,5.42635,6.2946,6.28145,6.54494,-4.05713,-4.04773,-4.23613
3,2.018691589,4.5551,6.17665,6.17665,5.8352,5.82432,6.06253,-0.915291,-0.907514,-1.07783
3,2.041121495,2.61224,6.1848,6.1848,5.8301,5.81925,6.05717,-2.30081,-2.29305,-2.46317
3,3.005607477,5.24082,6.52593,6.52593,5.61061,5.60084,5.82669,-0.264407,-0.25742,-0.418906
3,3.857943925,3.72245,6.80244,6.80244,5.41664,5.40783,5.623,-1.21138,-1.20507,-1.35893
3,4.014953271,2.1551,6.84917,6.84917,5.38091,5.37227,5.58548,-2.30651,-2.30033,-2.45278
3,4.014953271,3.2,6.84917,6.84917,5.38091,5.37227,5.58548,-1.55939,-1.55321,-1.70566
3,4.037383178,5.01224,6.85571,6.85571,5.37581,5.36719,5.58012,-0.259954,-0.253794,-0.406042
3,4.351401869,3.82041,6.94319,6.94319,5.30435,5.29609,5.50508,-1.06104,-1.05513,-1.20457
3,5.001869159,3.11837,7.09407,7.09407,5.15632,5.14879,5.34964,-1.45717,-1.45178,-1.59539
3,5.136448598,5.8449,7.1189,7.1189,5.1257,5.11831,5.31748,0.51424,0.519518,0.377112
3,5.226168224,1.94286,7.13404,7.13404,5.10528,5.098,5.29604,-2.26118,-2.25597,-2.39758
3,5.45046729,4.81633,7.1666,7.1666,5.05424,5.04721,5.24244,-0.170109,-0.165083,-0.304677
3,5.876635514,3.59184,7.20577,7.20577,4.95725,4.9507,5.1406,-0.976295,-0.97161,-1.10739
3,5.943925234,4.70204,7.20907,7.20907,4.94194,4.93547,5.12452,-0.171533,-0.166902,-0.302078
3,6.011214953,4.3102,7.21156,7.21156,4.92663,4.92023,5.10844,-0.440753,-0.436176,-0.57075
3,6.03364486,6.33469,7.21221,7.21221,4.92152,4.91515,5.10308,1.01044,1.015,0.880624
3,6.347663551,4.60408,7.21181,7.21181,4.85006,4.84404,5.02804,-0.175882,-0.171575,-0.303135
3,6.841121495,5.12653,7.17659,7.17659,4.73777,4.7323,4.91012,0.27797,0.28188,0.15474
3,6.908411215,6.12245,7.16874,7.16874,4.72246,4.71706,4.89404,1.00102,1.00487,0.878335
3,6.998130841,4.19592,7.15724,7.15724,4.70204,4.69675,4.8726,-0.361885,-0.358101,-0.483834
3,7.020560748,6.17143,7.15418,7.15418,4.69694,4.69167,4.86723,1.05429,1.05805,0.932519
3,7.042990654,5.40408,7.15105,7.15105,4.69183,4.68659,4.86187,0.50927,0.513018,0.387686
3,7.155140187,7.77143,7.13437,7.13437,4.66631,4.66119,4.83507,2.22021,2.22387,2.09954
3,7.244859813,4.76735,7.11983,7.11983,4.64589,4.64088,4.81363,0.0868419,0.0904276,-0.0330958
3,7.289719626,6.85714,7.11218,7.11218,4.63568,4.63072,4.80291,1.58838,1.59193,1.46881
3,7.334579439,5.81224,7.10428,7.10428,4.62548,4.62056,4.79219,0.848559,0.852072,0.729353
3,7.334579439,4.44082,7.10428,7.10428,4.62548,4.62056,4.79219,-0.132034,-0.12852,-0.25124
3,7.379439252,4.01633,7.09615,7.09615,4.61527,4.6104,4.78147,-0.428251,-0.424774,-0.547091
3,7.446728972,6.23673,7.08352,7.08352,4.59995,4.59517,4.76539,1.17032,1.17375,1.05203
3,7.648598131,4.81633,7.04273,7.04273,4.55401,4.54945,4.71715,0.187557,0.190818,0.0709113
3,7.693457944,6.44898,7.03312,7.03312,4.54381,4.5393,4.70643,1.36223,1.36545,1.24595
3,7.85046729,4.76735,6.99804,6.99804,4.50808,4.50374,4.66891,0.185383,0.188482,0.0703819
3,7.962616822,6.80816,6.97173,6.97173,4.48255,4.47835,4.64211,1.66285,1.66586,1.54876
3,8.007476636,5.74694,6.96094,6.96094,4.47235,4.46819,4.63139,0.911353,0.914327,0.797632
3,8.007476636,3.6898,6.96094,6.96094,4.47235,4.46819,4.63139,-0.559536,-0.556562,-0.673256
3,8.007476636,5.3551,6.96094,6.96094,4.47235,4.46819,4.63139,0.631184,0.634157,0.517463
3,8.142056075,8.26122,6.9277,6.9277,4.44172,4.43771,4.59923,2.731,2.73387,2.61838
3,8.231775701,4.5551,6.90487,6.90487,4.4213,4.4174,4.57779,0.095668,0.0984615,-0.0162245
3,8.321495327,5.48571,6.88155,6.88155,4.40089,4.39708,4.55635,0.775668,0.77839,0.664507
3,8.343925234,4.32653,6.87565,6.87565,4.39578,4.392,4.55099,-0.0495161,-0.0468124,-0.160494
3,8.456074766,5.9102,6.84573,6.84573,4.37026,4.36661,4.52419,1.10108,1.1037,0.991019
3,8.747663551,4.75102,6.76509,6.76509,4.30391,4.30058,4.45452,0.319693,0.322073,0.212006
3,8.882242991,3.98367,6.72667,6.72667,4.27328,4.2701,4.42236,-0.207075,-0.204802,-0.313665
3,8.94953271,6.66122,6.70722,6.70722,4.25797,4.25487,4.40628,1.71836,1.72058,1.61232
3,9.01682243,4.8,6.68762,6.68762,4.24266,4.23963,4.3902,0.398507,0.400673,0.293016
3,9.039252336,5.9102,6.68105,6.68105,4.23756,4.23455,4.38484,1.19597,1.19812,1.09066
3,9.039252336,4.60408,6.68105,6.68105,4.23756,4.23455,4.38484,0.262072,0.26422,0.156764
3,9.151401869,7.72245,6.64798,6.64798,4.21204,4.20916,4.35804,2.51,2.51206,2.40561
3,9.218691589,3.80408,6.62797,6.62797,4.19672,4.19392,4.34196,-0.280745,-0.27874,-0.38459
3,9.285981308,5.06122,6.60783,6.60783,4.18141,4.17868,4.32588,0.62908,0.631031,0.525784
3,9.330841121,6.22041,6.59435,6.59435,4.1712,4.16852,4.31516,1.46521,1.46713,1.36228
3,9.353271028,5.32245,6.58758,6.58758,4.1661,4.16345,4.3098,0.826808,0.828705,0.72406
3,9.375700935,4.39184,6.58081,6.58081,4.161,4.15837,4.30444,0.165055,0.166935,0.0624904
3,9.487850467,6.26939,6.54676,6.54676,4.13548,4.13297,4.27764,1.52578,1.52757,1.42413
3,9.66728972,4.34286,6.49174,6.49174,4.09464,4.09234,4.23476,0.177476,0.179123,0.0772886
3,9.846728972,4.71837,6.43612,6.43612,4.05381,4.05171,4.19189,0.475167,0.47667,0.376442
3,9.958878505,5.02857,6.40109,6.40109,4.02829,4.02632,4.16509,0.715214,0.716628,0.617404
3,10.00373832,6.92245,6.38702,6.38702,4.01809,4.01616,4.15437,2.07666,2.07804,1.97922
3,10.02616822,4.35918,6.37998,6.37998,4.01298,4.01108,4.14901,0.247539,0.2489,0.150279
3,10.02616822,5.51837,6.37998,6.37998,4.01298,4.01108,4.14901,1.07637,1.07773,0.979113
3,10.11588785,7.24898,6.35174,6.35174,3.99257,3.99076,4.12757,2.32839,2.32967,2.23186
3,10.22803738,3.80408,6.3163,6.3163,3.96705,3.96537,4.10077,-0.116524,-0.115324,-0.212137
3,10.2953271,5.1102,6.29496,6.29496,3.95174,3.95013,4.08469,0.828322,0.829468,0.733257
3,10.34018692,5.20816,6.28071,6.28071,3.94153,3.93998,4.07397,0.905663,0.906773,0.810964
3,10.38504673,3.15102,6.26643,6.26643,3.93132,3.92982,4.06325,-0.557928,-0.556854,-0.652261
3,10.45233645,4.63673,6.24498,6.24498,3.91601,3.91458,4.04717,0.515329,0.516349,0.421545
3,10.65420561,4.70204,6.18037,6.18037,3.87008,3.86888,3.99894,0.594866,0.595726,0.502729
3,10.69906542,4.13061,6.16597,6.16597,3.85987,3.85872,3.98822,0.193584,0.194408,0.101813
3,10.74392523,3.4449,6.15155,6.15155,3.84966,3.84856,3.9775,-0.289414,-0.288626,-0.380819
3,10.85607477,6.07347,6.11543,6.11543,3.82415,3.82317,3.9507,1.6083,1.609,1.51781
3,10.94579439,4.21224,6.08647,6.08647,3.80373,3.80286,3.92927,0.292093,0.29272,0.202335
3,10.99065421,5.42041,6.07197,6.07197,3.79352,3.7927,3.91855,1.16325,1.16384,1.07385
3,11.01308411,5.99184,6.06471,6.06471,3.78842,3.78762,3.91319,1.57548,1.57605,1.48627
3,11.03551402,4.81633,6.05745,6.05745,3.78332,3.78254,3.90783,0.738617,0.739172,0.649591
3,11.14766355,6.38367,6.02112,6.02112,3.7578,3.75715,3.88103,1.87754,1.87801,1.78943
3,11.23738318,2.48163,5.99199,5.99199,3.73739,3.73684,3.85959,-0.897884,-0.89749,-0.985263
3,11.28224299,4.65306,5.97742,5.97742,3.72718,3.72668,3.84887,0.662019,0.662377,0.575006
3,11.3271028,3.65714,5.96283,5.96283,3.71697,3.71652,3.83816,-0.0427798,-0.0424582,-0.129427
3,11.37196262,2.13878,5.94824,5.94824,3.70677,3.70637,3.82744,-1.12114,-1.12085,-1.20742
3,11.41682243,4.16327,5.93363,5.93363,3.69656,3.69621,3.81672,0.333702,0.333951,0.247786
3,11.6635514,2.67755,5.85314,5.85314,3.64042,3.64035,3.75777,-0.688469,-0.688418,-0.772371
3,11.68598131,3.2,5.84582,5.84582,3.63532,3.63527,3.75241,-0.311261,-0.311228,-0.39498
3,11.73084112,2.38367,5.83115,5.83115,3.62511,3.62512,3.74169,-0.887649,-0.887652,-0.971003
3,11.86542056,3.36327,5.78712,5.78712,3.5945,3.59465,3.70954,-0.165333,-0.165444,-0.247589
3,11.93271028,4.94694,5.76508,5.76508,3.57919,3.57942,3.69346,0.977964,0.9778,0.896258
3,12,3.78776,5.74303,5.74303,3.56388,3.56418,3.67738,0.160076,0.159858,0.0789188
3,12.02242991,6.22041,5.73568,5.73568,3.55877,3.5591,3.67202,1.90311,1.90287,1.82213
3,12.04485981,3.08571,5.72832,5.72832,3.55367,3.55403,3.66666,-0.334596,-0.334851,-0.415388
3,12.11214953,5.64898,5.70625,5.70625,3.53836,3.53879,3.65059,1.50912,1.50882,1.42888
3,12.22429907,2.51429,5.66943,5.66943,3.51285,3.5134,3.62379,-0.713987,-0.714385,-0.793315
3,12.29158879,4.88163,5.64733,5.64733,3.49754,3.49817,3.60772,0.989648,0.989196,0.91087
3,12.31401869,5.19184,5.63996,5.63996,3.49244,3.49309,3.60236,1.2151,1.21463,1.1365
3,12.3364486,2.82449,5.63259,5.63259,3.48733,3.48802,3.597,-0.473944,-0.474431,-0.552356
3,12.3588785,2.30204,5.62522,5.62522,3.48223,3.48294,3.59164,-0.843854,-0.84436,-0.922084
3,12.44859813,4.73469,5.59572,5.59572,3.46182,3.46263,3.57021,0.910124,0.909547,0.832627
3,12.65046729,2.36735,5.52928,5.52928,3.4159,3.41693,3.52198,-0.74973,-0.750469,-0.82558
3,12.6728972,3.46122,5.52189,5.52189,3.4108,3.41185,3.51662,0.0360576,0.0353009,-0.0396088
3,12.74018692,3.05306,5.49973,5.49973,3.39549,3.39662,3.50054,-0.244841,-0.245651,-0.319958
3,12.87476636,3.00408,5.45538,5.45538,3.36488,3.36616,3.4684,-0.257973,-0.258891,-0.331991
3,12.94205607,4.08163,5.4332,5.4332,3.34957,3.35093,3.45232,0.523437,0.522465,0.449968
3,12.98691589,4.44082,5.4184,5.4184,3.33936,3.34077,3.4416,0.787555,0.786547,0.714452
3,13.00934579,4.57143,5.411,5.411,3.33426,3.3357,3.43625,0.884592,0.883567,0.811673
3,13.0317757,2.62857,5.40361,5.40361,3.32916,3.33062,3.43089,-0.500932,-0.501975,-0.573669
3,13.16635514,4.60408,5.3592,5.3592,3.29855,3.30016,3.39874,0.933475,0.932325,0.861838
3,13.23364486,2.10612,5.33699,5.33699,3.28324,3.28493,3.38267,-0.841661,-0.842864,-0.912748
3,13.30093458,3.55918,5.31478,5.31478,3.26794,3.2697,3.36659,0.208244,0.206986,0.137706
3,13.30093458,2.35102,5.31478,5.31478,3.26794,3.2697,3.36659,-0.655612,-0.656869,-0.72615
3,13.32336449,3.13469,5.30737,5.30737,3.26284,3.26462,3.36123,-0.0916253,-0.0929005,-0.16198
3,13.3682243,2.93878,5.29256,5.29256,3.25264,3.25447,3.35052,-0.224415,-0.225726,-0.294403
3,13.45794393,3.98367,5.26292,5.26292,3.23223,3.23416,3.32909,0.537294,0.535912,0.468038
3,13.65981308,5.33e-15,5.19622,5.19622,3.18632,3.18848,3.28087,-2.27827,-2.27981,-2.34587
3,13.68224299,2.17143,5.18881,5.18881,3.18122,3.1834,3.27551,-0.722015,-0.723577,-0.789439
3,13.74953271,1.69796,5.16657,5.16657,3.16592,3.16817,3.25944,-1.04961,-1.05123,-1.11649
3,13.86168224,0.897959,5.12949,5.12949,3.14041,3.1428,3.23266,-1.60339,-1.60509,-1.66935
3,13.92897196,3.57551,5.10724,5.10724,3.12511,3.12757,3.21659,0.322043,0.320284,0.256635
3,13.99626168,3.5102,5.08498,5.08498,3.10981,3.11234,3.20052,0.286289,0.284476,0.221431
3,14.01869159,1.50204,5.07756,5.07756,3.10471,3.10727,3.19516,-1.14593,-1.14776,-1.21061
3,14.0411215,2.69388,5.07015,5.07015,3.09961,3.10219,3.1898,-0.290104,-0.291952,-0.354595
3,14.13084112,5.30612,5.04047,5.04047,3.07921,3.08189,3.16838,1.59228,1.59036,1.52852
3,14.24299065,1.6,5.00336,5.00336,3.05371,3.05652,3.1416,-1.03942,-1.04143,-1.10226
3,14.28785047,3.88571,4.98852,4.98852,3.04351,3.04637,3.13088,0.602191,0.600144,0.539716
3,14.33271028,2.77551,4.97367,4.97367,3.03331,3.03622,3.12017,-0.18433,-0.186412,-0.246438
3,14.44485981,4.27755,4.93656,4.93656,3.00781,3.01085,3.09339,0.907884,0.905712,0.846692
3,14.64672897,2.25306,4.86974,4.86974,2.96192,2.96518,3.04519,-0.506845,-0.509178,-0.566386
3,14.69158879,5.07755,4.85488,4.85488,2.95172,2.95504,3.03448,1.52,1.51763,1.46083
3,14.93831776,2.93878,4.77319,4.77319,2.89564,2.89923,2.97558,0.030841,0.0282756,-0.026315
3,14.98317757,3.10204,4.75833,4.75833,2.88545,2.88908,2.96487,0.154868,0.152267,0.0980791
3,15.00560748,1.19184,4.7509,4.7509,2.88035,2.88401,2.95952,-1.20731,-1.20993,-1.26392
3,15.05046729,1.51837,4.73605,4.73605,2.87015,2.87387,2.94881,-0.966548,-0.969203,-1.02279
3,15.11775701,5.38776,4.71376,4.71376,2.85486,2.85865,2.93275,1.81106,1.80835,1.75537
3,15.25233645,1.76327,4.66919,4.66919,2.82428,2.82822,2.90062,-0.758641,-0.761458,-0.813229
3,15.29719626,2.98776,4.65433,4.65433,2.81409,2.81808,2.88992,0.124176,0.121324,0.0699552
3,15.36448598,1.25714,4.63204,4.63204,2.7988,2.80286,2.87386,-1.10231,-1.10521,-1.15598
3,15.4317757,3.96735,4.60975,4.60975,2.78351,2.78765,2.8578,0.846463,0.843503,0.793343
3,15.67850467,0.0163265,4.52801,4.52801,2.72746,2.73187,2.79893,-1.9385,-1.94166,-1.9896
3,15.92523364,2.59592,4.44625,4.44625,2.67142,2.67611,2.74007,-0.0539868,-0.0573405,-0.103068
3,16.1271028,0.881633,4.37936,4.37936,2.62559,2.6305,2.69192,-1.24695,-1.25047,-1.29438
3,16.21682243,1.24082,4.34963,4.34963,2.60522,2.61023,2.67052,-0.975569,-0.979155,-1.02226
3,16.30654206,2.85714,4.3199,4.3199,2.58485,2.58997,2.64913,0.194692,0.191033,0.148733
3,16.35140187,0.914286,4.30503,4.30503,2.57467,2.57984,2.63843,-1.1872,-1.19089,-1.23279
3,16.4635514,2.84082,4.26786,4.26786,2.54922,2.55451,2.6117,0.208497,0.204714,0.163824
3,16.66542056,2.74286,4.20096,4.20096,2.50342,2.50893,2.56358,0.171204,0.167261,0.128186
3,16.97943925,0.163265,4.09688,4.09688,2.4322,2.43806,2.48876,-1.62232,-1.62651,-1.66277
3,17.00186916,2.17143,4.08945,4.08945,2.42711,2.433,2.48342,-0.182818,-0.187026,-0.223079
3,17.11401869,2.23673,4.05228,4.05228,2.40169,2.4077,2.45671,-0.117945,-0.122242,-0.157286
3,17.20373832,0.555102,4.02254,4.02254,2.38135,2.38746,2.43535,-1.3058,-1.31017,-1.3444
3,17.29345794,0.457143,3.9928,3.9928,2.36102,2.36723,2.41399,-1.3613,-1.36574,-1.39917
3,17.29345794,1.95918,3.9928,3.9928,2.36102,2.36723,2.41399,-0.287322,-0.29176,-0.325192
3,17.31588785,3.2,3.98537,3.98537,2.35594,2.36217,2.40865,0.603514,0.599059,0.565829
3,17.42803738,2.67755,3.9482,3.9482,2.33054,2.33689,2.38196,0.248121,0.243578,0.211356
3,18.03364486,1.81224,3.74746,3.74746,2.19347,2.20049,2.23794,-0.272582,-0.277602,-0.304382
3,18.12336449,4.5551,3.71772,3.71772,2.17319,2.1803,2.21663,1.70311,1.69802,1.67204
3,18.23551402,0.555102,3.68055,3.68055,2.14784,2.15508,2.19,-1.13883,-1.14401,-1.16898
3,18.37009346,1.30612,3.63595,3.63595,2.11744,2.12483,2.15805,-0.580105,-0.585386,-0.609144
3,18.43738318,2.20408,3.61364,3.61364,2.10225,2.10971,2.14209,0.0728133,0.0674802,0.0443273
3,18.95327103,2.04082,3.44266,3.44266,1.98591,1.99392,2.01983,0.0392586,0.0335289,0.0150054
3,19.13271028,2.57959,3.38319,3.38319,1.94552,1.95372,1.97738,0.453373,0.447507,0.430592
3,19.26728972,0.359184,3.3386,3.3386,1.91525,1.9236,1.94557,-1.11261,-1.11858,-1.13429
3,19.44672897,1.63265,3.27913,3.27913,1.87494,1.88347,1.9032,-0.173236,-0.179338,-0.193444
3,20.43364486,1.66531,2.95219,2.95219,1.65425,1.66379,1.67125,0.00790658,0.00108272,-0.00425139
4,0,1.95122,5.42635,5.42635,3.72898,3.73876,3.69672,-1.27113,-1.27812,-1.24806
4,0.993314231,2.05765,5.7987,5.7987,4.55234,4.56472,4.51904,-1.78374,-1.79259,-1.75993
4,1.107927412,5.62306,5.84137,5.84137,4.64734,4.66003,4.61393,0.697652,0.688581,0.721542
4,1.184336199,0.922395,5.86978,5.86978,4.71068,4.72357,4.67719,-2.70868,-2.7179,-2.68474
4,1.222540592,4.25721,5.88396,5.88396,4.74235,4.75534,4.70882,-0.346887,-0.356173,-0.322912
4,1.910219675,7.34368,6.13718,6.13718,5.31241,5.3272,5.27816,1.45239,1.44181,1.47688
4,1.986628462,4.00887,6.165,6.165,5.37575,5.39074,5.34142,-0.977339,-0.98806,-0.952797
4,2.101241643,5.81818,6.20659,6.20659,5.47076,5.48605,5.43631,0.248414,0.237478,0.273042
4,2.17765043,4.00887,6.2342,6.2342,5.5341,5.54959,5.49957,-1.09056,-1.10164,-1.06588
4,2.215854823,2.80266,6.24797,6.24797,5.56577,5.58136,5.5312,-1.97566,-1.98682,-1.95095
4,2.215854823,4.47007,6.24797,6.24797,5.56577,5.58136,5.5312,-0.783443,-0.794594,-0.758729
4,2.521489971,3.051,6.35721,6.35721,5.81913,5.83553,5.78424,-1.97926,-1.99098,-1.95431
4,2.903533906,8.26608,6.49089,6.49089,6.13583,6.15323,6.10051,1.52316,1.51072,1.54841
4,3.018147087,4.82483,6.53021,6.53021,6.23084,6.24854,6.19539,-1.00531,-1.01797,-0.979969
4,3.094555874,6.56319,6.5562,6.5562,6.29418,6.31208,6.25864,0.19235,0.179549,0.21776
4,3.132760267,6.17295,6.56911,6.56911,6.32585,6.34385,6.29027,-0.109325,-0.122198,-0.0838832
4,3.209169054,4.15078,6.59479,6.59479,6.38919,6.40739,6.35351,-1.6005,-1.61352,-1.57499
4,3.209169054,4.66519,6.59479,6.59479,6.38919,6.40739,6.35351,-1.23269,-1.2457,-1.20718
4,3.209169054,6.03104,6.59479,6.59479,6.38919,6.40739,6.35351,-0.25608,-0.269096,-0.230573
4,3.896848138,8.26608,6.81417,6.81417,6.95925,6.97926,6.92261,0.934401,0.920094,0.960601
4,3.915950334,7.18404,6.81989,6.81989,6.97508,6.99514,6.93841,0.149403,0.13506,0.175628
4,4.011461318,6.29712,6.84815,6.84815,7.05426,7.07457,7.0174,-0.541368,-0.555891,-0.51501
4,4.087870105,8.2306,6.87029,6.87029,7.1176,7.13811,7.08057,0.795812,0.781146,0.82229
4,4.106972302,7.55654,6.87576,6.87576,7.13343,7.154,7.09636,0.302528,0.287826,0.329039
4,4.183381089,7.73392,6.89736,6.89736,7.19677,7.21753,7.15949,0.384072,0.369227,0.410728
4,4.240687679,7.27273,6.91326,6.91326,7.24428,7.26519,7.20681,0.0203428,0.00538987,0.0471291
4,4.240687679,4.50554,6.91326,6.91326,7.24428,7.26519,7.20681,-1.95824,-1.97319,-1.93145
4,4.508118434,7.94678,6.98367,6.98367,7.45165,7.46348,7.42267,0.354028,0.345571,0.374747
4,4.508118434,6.38581,6.98367,6.98367,7.45165,7.46348,7.42267,-0.762094,-0.770551,-0.741375
4,4.699140401,7.50333,7.02969,7.02969,7.45402,7.44639,7.46699,0.0352535,0.0407074,0.0259839
4,4.890162369,8.54989,7.07162,7.07162,7.34858,7.33498,7.37872,0.858954,0.868676,0.837405
4,4.928366762,7.57428,7.07948,7.07948,7.32275,7.30877,7.35424,0.179845,0.189842,0.157329
4,5.023877746,6.40355,7.0983,7.0983,7.25543,7.24098,7.28895,-0.609106,-0.598777,-0.633076
4,5.062082139,7.25499,7.10548,7.10548,7.22781,7.2133,7.2618,0.0194368,0.0298098,-0.00486973
4,5.11938873,8.08869,7.11589,7.11589,7.18594,7.17142,7.22043,0.645479,0.655862,0.620823
4,5.17669532,7.5388,7.12584,7.12584,7.14374,7.12927,7.17854,0.282476,0.292823,0.257592
4,5.214899713,6.7051,7.1322,7.1322,7.11548,7.10107,7.15043,-0.293429,-0.283122,-0.31842
4,5.23400191,6.26164,7.13531,7.13531,7.10132,7.08694,7.13634,-0.600387,-0.590103,-0.625422
4,5.520534862,6.29712,7.17515,7.17515,6.88803,6.87431,6.92348,-0.422508,-0.412701,-0.447859
4,5.539637058,5.10865,7.17734,7.17734,6.87378,6.86011,6.90925,-1.2621,-1.25232,-1.28746
4,5.711556829,6.52772,7.19429,7.19429,6.74552,6.73231,6.78112,-0.155734,-0.146284,-0.181186
4,5.902578797,7.60976,7.20714,7.20714,6.60298,6.59028,6.6387,0.719857,0.728945,0.694317
4,5.921680993,6.86475,7.20807,7.20807,6.58873,6.57607,6.62446,0.197355,0.206406,0.171806
4,6.036294174,7.41463,7.21228,7.21228,6.5032,6.49085,6.53901,0.651687,0.66052,0.626087
4,6.074498567,5.42794,7.21316,7.21316,6.47469,6.46244,6.51052,-0.748447,-0.739687,-0.774065
4,6.074498567,5.14412,7.21316,7.21316,6.47469,6.46244,6.51052,-0.951378,-0.942618,-0.976996
4,6.112702961,8.42572,7.21377,7.21377,6.44618,6.43403,6.48204,1.4154,1.42409,1.38976
4,6.189111748,5.39246,7.21422,7.21422,6.38916,6.37722,6.42507,-0.712658,-0.704117,-0.738329
4,6.227316141,6.95344,7.21405,7.21405,6.36065,6.34881,6.39658,0.423849,0.432316,0.39816
4,6.227316141,5.78271,7.21405,7.21405,6.36065,6.34881,6.39658,-0.413243,-0.404775,-0.438931
4,6.227316141,5.85366,7.21405,7.21405,6.36065,6.34881,6.39658,-0.36251,-0.354042,-0.388198
4,6.532951289,4.64745,7.20338,7.20338,6.13258,6.12155,6.1687,-1.06189,-1.05401,-1.08772
4,6.532951289,5.60532,7.20338,7.20338,6.13258,6.12155,6.1687,-0.376998,-0.369113,-0.402824
4,6.723973257,5.21508,7.18858,7.18858,5.99003,5.97952,6.02627,-0.554106,-0.546585,-0.580017
4,6.914995224,5.78271,7.16794,7.16794,5.84749,5.83748,5.88385,-0.0463214,-0.0391635,-0.0723169
4,6.914995224,5.56984,7.16794,7.16794,5.84749,5.83748,5.88385,-0.19852,-0.191362,-0.224515
4,7.029608405,6.03104,7.15293,7.15293,5.76196,5.75226,5.79839,0.192397,0.199335,0.166351
4,7.067812798,6.13747,7.14751,7.14751,5.73345,5.72385,5.7699,0.288881,0.295746,0.262817
4,7.067812798,5.78271,7.14751,7.14751,5.73345,5.72385,5.7699,0.0352168,0.042082,0.00915332
4,7.106017192,7.84035,7.14188,7.14188,5.70494,5.69544,5.74142,1.52685,1.53364,1.50077
4,7.182425979,4.75388,7.13005,7.13005,5.64793,5.63863,5.68445,-0.639257,-0.63261,-0.66537
4,7.220630372,5.35698,7.12385,7.12385,5.61942,5.61022,5.65596,-0.187643,-0.181069,-0.213773
4,7.220630372,4.50554,7.12385,7.12385,5.61942,5.61022,5.65596,-0.796437,-0.789863,-0.822567
4,7.258834766,4.36364,7.11747,7.11747,5.59091,5.58181,5.62748,-0.877518,-0.871016,-0.903665
4,7.526265521,6.102,7.06795,7.06795,5.39134,5.38296,5.42808,0.508129,0.514122,0.481861
4,7.526265521,4.32816,7.06795,7.06795,5.39134,5.38296,5.42808,-0.760192,-0.754198,-0.786459
4,7.698185291,7.04213,7.03209,7.03209,5.26305,5.25512,5.29989,1.27207,1.27774,1.24572
4,7.908309456,6.91796,6.9846,6.9846,5.10625,5.09888,5.14323,1.2954,1.30067,1.26896
4,7.908309456,4.39911,6.9846,6.9846,5.10625,5.09888,5.14323,-0.505615,-0.500347,-0.532052
4,8.022922636,4.61197,6.95719,6.95719,5.02072,5.01366,5.05777,-0.292263,-0.287213,-0.318751
4,8.022922636,4.15078,6.95719,6.95719,5.02072,5.01366,5.05777,-0.622026,-0.616976,-0.648515
4,8.06112703,4.39911,6.94784,6.94784,4.99222,4.98525,5.02928,-0.424077,-0.4191,-0.450582
4,8.099331423,4.89579,6.93839,6.93839,4.96371,4.95685,5.0008,-0.0485631,-0.0436577,-0.0750854
4,8.099331423,5.03769,6.93839,6.93839,4.96371,4.95685,5.0008,0.0529025,0.0578079,0.0263802
4,8.213944604,4.18625,6.90945,6.90945,4.87818,4.87162,4.91534,-0.494738,-0.490051,-0.521311
4,8.213944604,3.08647,6.90945,6.90945,4.87818,4.87162,4.91534,-1.2811,-1.27641,-1.30767
4,8.213944604,3.33481,6.90945,6.90945,4.87818,4.87162,4.91534,-1.10353,-1.09884,-1.13011
4,8.2330468,4.5765,6.90454,6.90454,4.86393,4.85742,4.9011,-0.205516,-0.200865,-0.232097
4,8.519579752,4.77162,6.8285,6.8285,4.65012,4.64437,4.68746,0.0868742,0.090986,0.0601728
4,8.538681948,4.68293,6.82328,6.82328,4.63587,4.63016,4.67322,0.0336498,0.0377257,0.00694026
4,8.672397326,4.86031,6.78626,6.78626,4.53609,4.53074,4.57352,0.231823,0.235649,0.205057
4,8.901623687,6.03104,6.72109,6.72109,4.36505,4.3603,4.40262,1.19121,1.19461,1.16435
4,9.016236867,2.55432,6.68779,6.68779,4.27953,4.27508,4.31717,-1.23355,-1.23037,-1.26046
